id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
602,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",,1065,lg 42lg30 42 ' lcd tv,"lg 42lg30 42 ' lcd hdtv 12,000:1 dynamic contrast ratio invisible speaker",,test-602-1065,0
602,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",,896,lg 32lg40 32 ' tv/dvd combo,"lg 32lg40 32 ' widescreen 720p lcd hdtv w / built-in dvd player 12,000:1 dynamic contrast ratio 8ms response time",,test-602-896,0
602,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",,698,"samsung pn42a450 42 ' widescreen 720p plasma hdtv 100,000:1 dynamic contrast ratio piano black pn42a450p",,899.99,test-602-698,0
602,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",,899,lg lg70 series 52lg70 52 ' lcd tv,"lg 52lg70 52 ' widescreen 1080p lcd hdtv 120hz 15,000:1 dynamic contrast ratio 4ms response time",,test-602-899,0
602,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",,895,lg 47lg50 47 ' lcd tv,"lg 47lg50 47 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time",,test-602-895,0
602,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",,841,lg 32lg30 32 ' widescreen 720p lcd hdtv 12000:1 dynamic contrast ratio 8ms response time,,,test-602-841,0
602,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",,894,lg 52lg50 52 ' lcd tv,"lg 52lg50 52 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 6ms response time",,test-602-894,0
602,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",,560,"panasonic th-42pz80u 42 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",,845.48,test-602-560,0
602,lg 42 ' black plasma flat panel hdtv 42pg20,"lg 42 ' black plasma flat panel hdtv 42pg20 1024 x 768p hd resolution dual xd engine 20,000:1 contrast ratio fluid motion 180hz effect 3x hdmi v. 1.3 with deep color clear voice technology lg simplink connectivity 100,000 hours to half brightness lamp life pc input atsc/ntsc/clear qam tuner black finish",,563,panasonic viera th-42px80u 42 ' plasma tv,"42 ' atsc , ntsc 16:9 1024 x 768 surround hdtv",749.0,test-602-563,0
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,686,samsung 4 series ln22a451 22 ' lcd tv,"samsung ln22a451 22 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time white",399.0,test-608-686,1
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,695,samsung 4 series ln22a450 22 ' lcd tv,samsung ln22a450 22 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,397.77,test-608-695,0
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,680,samsung 4 series ln26a450 26 ' lcd tv,samsung ln26a450 26 ' widescreen 720p lcd hdtv 5000:1 dynamic contrast ratio 8ms response time piano black,549.0,test-608-680,0
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,696,samsung ln22a650 22 ' lcd tv,"samsung ln22a650 22 ' widescreen lcd hdtv 3,000:1 contrast ratio 8ms response time",458.0,test-608-696,0
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,675,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,test-608-675,0
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,693,samsung ln19a450 19 ' lcd tv,samsung ln19a450 19 ' widescreen 720p lcd hdtv 3000:1 dynamic contrast ratio 8ms response time piano black,348.0,test-608-693,0
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,663,samsung 4 series ln37a450 37 ' lcd tv,"samsung ln37a450 37 ' widescreen 720p lcd hdtv 10,000:1 dynamic contrast ratio 6ms response time piano black",796.82,test-608-663,0
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,658,samsung ln46a550 46 ' lcd tv,"samsung ln46a550 46 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",1143.99,test-608-658,0
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,697,samsung ln32a550 32 ' lcd tv,"samsung ln32a550 32 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",849.0,test-608-697,0
608,samsung 22 ' white flat panel lcd hdtv ln22a451,samsung 22 ' white flat panel series 4 lcd hdtv ln22a451 1680 x 1050 resolution 3000:1 contrast ratio srs trusurround xt cold cathode fluorescent lamp ( ccfl ) 8ms response time hidden bottom speakers pc compatible white finish,,694,samsung 6 series ln19a650 19 ' lcd tv,"samsung ln19a650 19 ' widescreen lcd hdtv 3,000:1 dynamic contrast ratio 8ms response time",369.0,test-608-694,0
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,667,samsung 5 series ln37a550 37 ' lcd tv,"samsung ln37a550 37 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",944.0,test-617-667,0
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,697,samsung ln32a550 32 ' lcd tv,"samsung ln32a550 32 ' widescreen 1080p lcd hdtv 15,000:1 dynamic contrast ratio 5ms response time piano black",849.0,test-617-697,1
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,657,"samsung ln52a550 52 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",,1579.0,test-617-657,0
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,675,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,test-617-675,0
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,719,samsung 6 series ln32a650 32 ' lcd tv,"samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time",916.13,test-617-719,0
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,916,"samsung ln52a850 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time super slim 1.9 ' thick !",,2399.98,test-617-916,0
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,658,samsung ln46a550 46 ' lcd tv,"samsung ln46a550 46 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",1143.99,test-617-658,0
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,731,"samsung ln52a750 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 6ms response time",,2148.99,test-617-731,0
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,649,samsung ln52a650 52 ' lcd tv,"samsung ln52a650 52 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 120hz 4ms response time",1895.0,test-617-649,0
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,647,samsung ln40a550 40 ' lcd tv,"samsung ln40a550 40 ' widescreen 1080p lcd hdtv 30,000:1 dynamic contrast ratio 5ms response time piano black",910.99,test-617-647,0
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,586,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,599.0,test-623-586,1
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,588,sony alpha dslr-a350k digital slr camera with 18-70mm zoom lens black dslra350k,14.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,686.24,test-623-588,0
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,582,sony alpha dslr-a200 digital slr camera with dual lens kit dslra200w,10.2 megapixel 2.7 ' active matrix tft color lcd,699.0,test-623-582,0
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,587,sony alpha dslr-a350 digital slr camera dslra350,14.2 megapixel 16:9 2.7 ' active matrix tft color lcd,594.73,test-623-587,0
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,732,sony cyber-shot dsc-h50 digital camera black dsch50b,9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,329.0,test-623-732,0
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,574,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95,test-623-574,0
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,629,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,test-623-629,0
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,880,sony cyber-shot dsc-w150 digital camera black dscw150/b,8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd,129.99,test-623-880,0
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,846,sony cyber-shot dsc-w300 digital camera,13.6 megapixel 16:9 3x optical zoom 2x digital zoom 2.7 ' color lcd,289.0,test-623-846,0
623,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k,sony alpha dslr black camera body with 18-70mm zoom lens dslra300k 10.2 mp super had ccd tiltable 2.7 clear photo lcd plus screen smart teleconverter 2x zoom expanded iso sensitivity super steadyshot in-camera image stabilization anti-dust technology 9-point center cross af sensor index and slide show display black finish,599.99,966,nikon d90 digital slr camera with af-s dx nikkor 18-105mm f/3 .5 -5.6 g ed vr lens 25448,"nikon d90 12 megapixel digital slr camera w / 3 ' lcd , live view , 18-105mm lens , 4.5 fps burst & in-camera image editing",1159.88,test-623-966,0
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,761,sony bravia dav-hdx279wc home theater system,"dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black",318.01,test-625-761,1
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,760,sony bravia dav-hdx275 home theater system,", 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",,test-625-760,0
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,863,sony bravia dav-hdx576wf home theater system,"dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii",478.72,test-625-863,0
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,949,sony bravia dav-is50 / b home theater system,"dvd player , 5.1 speakers 1 disc ( s ) progressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii",,test-625-949,0
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,1036,sony bdv-is1000 blu-ray disc home-theater system precision cinema hd via hdmi upscaler bravia theatre sync direct key x.v.color xmb xross media bar 800hz cutoff frequency,,,test-625-1036,0
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,887,sony ht7200dh home theater system,"dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts",376.96,test-625-887,0
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,831,sony ht-ddwg700 home theater system htddwg700,"dvd player , 5.1 speakers 900w rms dts , dolby digital , dolby pro logic ii",206.96,test-625-831,0
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,759,panasonic sc-pt960 home theater system,"panasonic sc-pt960 5-disc dvd home theater system with kelton subwoofer , 1080p up-conversion , integrated universal dock for ipod , 2 tower speakers , wireless rear speaker and viera link",349.99,test-625-759,0
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,914,"samsung ht-bd2t blu-ray 7.1 home theater system blu-ray , dvd & cd playback , fm receiver w/30 station presets , 1100w total output , 4 tower speakers & subwoofer ht-bd2t / xaa",,,test-625-914,0
625,sony black bravia home theater system davhdx279w,sony black bravia home theater system davhdx279w ipod cradle digital media port and s-air surround wireless included bravia sync 1080p upscaling via hdmi 5-disc dvd/cd player digital cinema auto calibration black finish,,864,sony ht-ct100 home theater system,", 3.1 speakers progressive scan 250w rms",279.95,test-625-864,0
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,471,polkaudio csi a4 black high performance center channel loudspeaker am4415-a,,189.47,test-626-471,1
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,473,polkaudio csi a6 black high performance center channel loudspeaker am6615-a,,449.95,test-626-473,0
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,472,polkaudio csi a4 cherry high performance center channel loudspeaker am4412-a,,,test-626-472,0
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,568,polk audio rm705 black 5.1 channel home theater system rm 705,,398.72,test-626-568,0
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,565,polkaudio psw series psw110 powered subwoofer,woofer cable,249.95,test-626-565,0
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,292,polkaudio tci series tc60i in-ceiling loudspeaker tc60iw,2-way speaker 125w ( rms ) white,132.83,test-626-292,0
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,154,bose acoustimass 5 series iii speaker system 21725,2.1-channel black,359.0,test-626-154,0
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,1069,polk audio i-sonic es2 entertainment system 2 am/fm and hd table radio am1195-a,,336.71,test-626-1069,0
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,124,sanus center channel speaker mount vmcc1b,steel,,test-626-124,0
626,polk audio csi a4 black center channel loudspeaker csia4bk,polk audio csi a4 black center channel loudspeaker csia4bk 1 ' silk/polymer dome tweeter dual 5-1/4 ' mid/woofers magnetic shielding all-mdf construction acoustically inert stamped driver baskets floating anti-diffraction grilles dual bi-ampable gold-plated 5-way binding post inputs black finish sold as a single,279.95,468,sirius srh1000 polk audio designs ? dual zone home tuner,,,test-626-468,0
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,568,polk audio rm705 black 5.1 channel home theater system rm 705,,398.72,test-630-568,1
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,154,bose acoustimass 5 series iii speaker system 21725,2.1-channel black,359.0,test-630-154,0
630,polk audio 5.1 channel black home theater speaker system rm705bk,polk audio 5.1 channel black home theater speaker system rm705bk heavy-duty non-resonant composite enclosures downward firing powered 8 ' subwoofer built-in subwoofer power amp with active crossover three-sided cabinet design magnetically shielded black finish,499.95,886,onkyo hts5100 home theater system hts5100b,", a/v receiver , 7.1 speakers 1200w rms dolby pro logic iix , dolby digital , dolby digital ex , dts , dts-es , dts neo :6 , dts 96/24 black",478.72,test-630-886,0
