id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
965,sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1,sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1 lateral shift adjustment virtual axis height and level adjustments clickstand clickfit system open wall plate black finish,199.0,['sanus visionmount lt25-b1 tilting wall mount'],['175 lb black'],[nan],sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1. sanus 30 ' 58 ' visionmount flat panel tv black tilting wall mount lt25b1 lateral shift adjustment virtual axis height and level adjustments clickstand clickfit system open wall plate black finish. 199.0,[688],['sanus visionmount lt25-b1 tilting wall mount. 175 lb black. nan'],"['sanus visionmount lt25-b1 tilting wall mount. 175 lb black. nan', 'sanus visionmount tilting flat panel tv wall mount mt25-b1. steel 100 lb. nan', 'sanus visionmount flat panel tv wall mount vmpl3b. steel 280 lb. 144.05', 'sanus flat panel tv wall mount vm1b. aluminum 50 lb. 69.99', 'sanus flat panel tv wall mount vmpl50-b. steel 130 lb. nan', 'sanus lrf118-b1 full motion wall tv mount. 130 lb black. nan', 'sanus visionmount flat panel tv wall mount ml22-b1. steel 100 lb. nan', 'sanus visionmount flat panel tv wall mount mf110-b1. steel , aluminum 100 lb. nan', 'sanus mf209-b1 full motion wall tv mount. 60 lb. nan', 'sanus mf215-b1 extending full motion mount. 60 lb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
967,samsung black blu-ray disc player bdp2500,"samsung black blu-ray disc player bdp2500 full hd 1080p bd live 2.0 ready netflix instant streaming ready ethernet and usb for firmware upgrades dolby digital plus , dolby digital true-hd dts-hd upgradable hdmi-cec ( anynet + ) usb 2.0 black finish",,['samsung bdp2500 bd-p2500'],[nan],[301.05],"samsung black blu-ray disc player bdp2500. samsung black blu-ray disc player bdp2500 full hd 1080p bd live 2.0 ready netflix instant streaming ready ethernet and usb for firmware upgrades dolby digital plus , dolby digital true-hd dts-hd upgradable hdmi-cec ( anynet + ) usb 2.0 black finish. nan",[1056],['samsung bdp2500 bd-p2500. nan. 301.05'],"['samsung bdp-1500 blu-ray dvd player bdp1500. nan. 218.2', 'samsung bdp2500 bd-p2500. nan. 301.05', 'samsung ht-bd2t blu-ray 7.1 home theater system blu-ray , dvd & cd playback , fm receiver w/30 station presets , 1100w total output , 4 tower speakers & subwoofer ht-bd2t / xaa. nan. nan', 'denon dvd-2500btci blu-ray disc player. bd-r , dvd-rw , cd-rw , secure digital ( sd ) , mini secure digital ( minisd ) bd video , dvd video , cd-da , mp3 , wma , jpeg , divx 6 , lpcm playback progressive scan. 655.97', 'sony bdp-s550 blu-ray dvd player. nan. 322.7', 'sharp aquos bd-hp50u blu-ray disc player. bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , cd-da , jpeg , vc-1 , mpeg-2 , ac3 , lpcm playback progressive scan. 266.96', 'sharp aquos bd-hp21u blu-ray disc player. bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , jpeg , cd-da , mpeg-2 , vc-1 , ac3 , lpcm playback progressive scan. 218.63', 'denon dvd-1800bd blu-ray disc player. bd-r , dvd-r , cd-r , secure digital ( sd ) bd video , dvd video , wma , mp3 , divx 6 , jpg playback progressive scan. 499.0', 'samsung dvd-1080p8 dvd player. dvd + rw , dvd-rw , cd-rw dvd video , jpeg , mp3 , wma , mpeg-4 , dvd audio , video cd , cd-da , divx playback progressive scan. 72.11', 'samsung dvd-v9800 dvd/vcr combo player w / 1080p up-conversion. nan. 85.06']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
972,logitech black v450 nano cordless laser mouse for notebooks 910000619,logitech black v450 nano cordless laser mouse for notebooks 910000619 laser precision side-to-side scrolling plus zoom advanced 2.4 ghz wireless connection storable nano reciever 12 months battery life with indicator light black finish,49.0,['logitech v450 nano cordless laser mouse for notebooks 910-000619'],['laser'],[nan],logitech black v450 nano cordless laser mouse for notebooks 910000619. logitech black v450 nano cordless laser mouse for notebooks 910000619 laser precision side-to-side scrolling plus zoom advanced 2.4 ghz wireless connection storable nano reciever 12 months battery life with indicator light black finish. 49.0,[678],['logitech v450 nano cordless laser mouse for notebooks 910-000619. laser. nan'],"['logitech v450 nano cordless laser mouse for notebooks 910-000619. laser. nan', 'logitech v470 cordless laser mouse for notebooks 910-000692. laser. nan', 'logitech v470 cordless laser mouse for notebooks 910-000298. logitech v470 bluetooth notebook mouse blue. nan', 'logitech v220 cordless optical mouse for notebooks 910-000153. nan. nan', 'logitech cordless desktop mx 5000 laser 967562-0403. keyboard wireless 104 keys mouse laser type a usb receiver. nan', 'logitech mx air rechargeable cordless air mouse 931633-0403. laser usb. nan', 'logitech dinovo media desktop laser 967562-0403. keyboard wireless mouse laser type a usb receiver. nan', 'logitech cordless desktop wave 920-000264. nan. nan', 'logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383. logitech cordless desktop mx 5500 revolution. nan', 'logitech dinovo edge keyboard 967685-0403. usb. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
973,logitech black v220 cordless optical mouse for notebooks 910000153,logitech black v220 cordless optical mouse for notebooks 910000153 ergonomic design with soft rubber grips extended battery life mini-receiver snaps onto mouse turning it off high-definition optical technology side-to-side plus zoom black finish,29.0,['logitech v220 cordless optical mouse for notebooks 910-000153'],[nan],[nan],logitech black v220 cordless optical mouse for notebooks 910000153. logitech black v220 cordless optical mouse for notebooks 910000153 ergonomic design with soft rubber grips extended battery life mini-receiver snaps onto mouse turning it off high-definition optical technology side-to-side plus zoom black finish. 29.0,[367],['logitech v220 cordless optical mouse for notebooks 910-000153. nan. nan'],"['logitech v220 cordless optical mouse for notebooks 910-000153. nan. nan', 'logitech v450 nano cordless laser mouse for notebooks 910-000619. laser. nan', 'logitech v470 cordless laser mouse for notebooks 910-000692. laser. nan', 'logitech v470 cordless laser mouse for notebooks 910-000298. logitech v470 bluetooth notebook mouse blue. nan', 'logitech mx air rechargeable cordless air mouse 931633-0403. laser usb. nan', 'logitech cordless desktop mx 5000 laser 967562-0403. keyboard wireless 104 keys mouse laser type a usb receiver. nan', 'logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383. logitech cordless desktop mx 5500 revolution. nan', 'logitech cordless desktop wave 920-000264. nan. nan', 'logitech dinovo media desktop laser 967562-0403. keyboard wireless mouse laser type a usb receiver. nan', 'apple wireless mighty mouse mb111ll/a. laser 4 x button. 69.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
980,apple macbook 2.4 ghz intel core 2 duo silver notebook computer mb467lla,apple macbook 2.4 ghz intel core 2 duo silver notebook computer mb467lla 2.4 ghz intel core 2 duo processor 250gb 5400-rpm serial ata hard drive 13 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9400m graphics processor extended desktop and video mirroring multi-touch trackpad 60w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish,1599.0,['apple macbook notebook mb467lla'],"[""intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard""]",[1549.99],apple macbook 2.4 ghz intel core 2 duo silver notebook computer mb467lla. apple macbook 2.4 ghz intel core 2 duo silver notebook computer mb467lla 2.4 ghz intel core 2 duo processor 250gb 5400-rpm serial ata hard drive 13 ' led-backlit glossy widescreen display built-in isight camera built-in airport extreme wi-fi and bluetooth nvidia geforce 9400m graphics processor extended desktop and video mirroring multi-touch trackpad 60w magsafe power adapter mini displayport mac os x v10 .5 leopard silver finish. 1599.0,[1037],"[""apple macbook notebook mb467lla. intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 1549.99""]","[""apple macbook notebook mb467lla. intel core 2 duo 2.4 ghz 13.3 ' wxga 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 1549.99"", ""apple macbook pro notebook mb470ll/a. intel core 2 duo 2.4 ghz 15.4 ' wxga + 2gb ddr3 sdram 250gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 1849.0"", ""apple macbook pro notebook mb471ll/a. intel core 2 duo 2.53 ghz 15.4 ' wxga + 4gb ddr3 sdram 320gb hdd dvd-writer ( dvdr/rw ) gigabit ethernet , wi-fi , bluetooth mac os x 10.5 leopard. 2369.0"", 'apple mac mini desktop mb138ll/a. intel core 2 duo t5600 1.83 ghz 1gb ddr2 sdram 80gb combo drive ( cd-rw/dvd-rom ) bluetooth , gigabit ethernet , wi-fi mac os x 10.5 leopard small desktop. 574.99', ""sony vaio ns190j/s notebook vgnns190j/s. sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver ). 949.99"", ""sony z591u/b notebook vgnz591u/b. sony vaio z591u/b laptop intel centrino 2 core 2 duo p9500 2.53 ghz , 4gb ddr3 , 320gb sata hdd , 13.1 ' lcd , br-rom/dvdrw , 802.11 a/b/g / n , bluetooth , windows vista ultimate. 2849.99"", ""sony z570n/b notebook vgnz570n/b. intel centrino 2 core 2 duo p9500 2.53 ghz 13.1 ' 3gb ddr3 sdram 320gb hdd dvd-writer ( dvd-ram/r/rw ) bluetooth , gigabit ethernet , wi-fi windows vista business black. nan"", 'sony vaio cs series vgn-cs180j / w 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - white vgncs180j/w. nan. 1219.0', 'sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r. nan. nan', ""sony vaio lv140j desktop vgc-lv140j. intel core 2 duo e7200 2.53 ghz 4gb ddr2 sdram 320gb dvd-writer ( dvd-ram/r/rw ) gigabit ethernet , bluetooth , wi-fi 24 ' active matrix tft color lcd windows vista home premium x64 all-in-one. 1599.99""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
989,sony 10 ' black lcd digital photo frame dpfd100,sony 10 ' black lcd digital photo frame dpfd100 4:3 widescreen lcd display vga 800 x 600 resolution 256 mb internal memory portrait-landscape auto orientation sensor on-off backlit sony logo clock and calendar mode usb and memory card slots black finish,279.99,['sony dpfd100 digital photo frame'],"[""photo viewer 10 ' lcd""]",[249.12],sony 10 ' black lcd digital photo frame dpfd100. sony 10 ' black lcd digital photo frame dpfd100 4:3 widescreen lcd display vga 800 x 600 resolution 256 mb internal memory portrait-landscape auto orientation sensor on-off backlit sony logo clock and calendar mode usb and memory card slots black finish. 279.99,[1071],"[""sony dpfd100 digital photo frame. photo viewer 10 ' lcd. 249.12""]","[""sony dpfd100 digital photo frame. photo viewer 10 ' lcd. 249.12"", ""sony dpfd70 digital photo frame. photo viewer 7 ' lcd. 107.58"", ""sony dpfv900 digital photo frame dpf-v900. photo viewer 9 ' lcd. 199.95"", ""sony dpfd80 digital photo frame. photo viewer 8 ' lcd. nan"", ""sony cyber-shot dsc-h10 digital camera black dsch10/b. 8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd. 213.72"", ""sony cyber-shot dsc-t300 digital camera black dsct300/b. 10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd. 273.95"", ""sony cyber-shot dsc-w150 digital camera black dscw150/b. 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. 129.99"", ""sony cyber-shot dsc-h50 digital camera black dsch50b. 9.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd. 329.0"", 'audiovox dpf701 7-inch acrylic digital picture frame. nan. 41.4', ""sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k. 10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd. 599.0""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
991,toshiba 22 ' black lcd hdtv 22av500u,toshiba 22 ' black lcd hdtv 22av500u 720p hd display dynalight dynamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish,,"[""toshiba 22av500u 22 ' lcd tv""]","[""toshiba 22av500u 22 ' 720p lcd hdtv w / built-in ntsc/atsc tuner piano black""]",[338.99],toshiba 22 ' black lcd hdtv 22av500u. toshiba 22 ' black lcd hdtv 22av500u 720p hd display dynalight dynamic backlight control ntsc/atsc/qam built-in tuners 10-bit video processor 60hz video scan rate 3:2 pull-down cinema mode 24fps color temperature control black finish. nan,[601],"[""toshiba 22av500u 22 ' lcd tv. toshiba 22av500u 22 ' 720p lcd hdtv w / built-in ntsc/atsc tuner piano black. 338.99""]","[""toshiba 22av500u 22 ' lcd tv. toshiba 22av500u 22 ' 720p lcd hdtv w / built-in ntsc/atsc tuner piano black. 338.99"", ""toshiba 19av500u 19 ' lcd tv. toshiba 19av500u 19 ' 720p lcd hdtv w / built-in ntsc/atsc tuner piano black. nan"", ""toshiba 32av502 31.5 ' widescreen 720p lcd hdtv w / cinespeed piano black 32av502u. nan. 579.0"", ""toshiba 26av502u 26 ' widescreen 720p lcd hdtv piano black. nan. nan"", ""toshiba 22lv505 22 ' widescreen lcd hdtv w / built-in dvd player 1000:1 contrast ratio 5ms response time black. nan. nan"", ""toshiba 22lv506 22 ' tv/dvd combo. 21.9 ' lcd active matrix atsc , ntsc 16:9 1680 x 1050 - hdtv dvd-r , dvd-rw , cd-r , cd-rw 720p. nan"", ""toshiba 40rv525u 40 ' widescreen 1080p lcd hdtv w / cinespeed piano black. nan. 710.42"", ""toshiba 19lv505 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time. nan. nan"", ""toshiba 42rv535u 42 ' widescreen 1080p lcd hdtv w / cinespeed piano black. nan. 789.98"", ""toshiba 19lv506 19 ' widescreen lcd hdtv w / built-in dvd player 800:1 contrast ratio 5ms response time white. nan. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
997,canon pink 8.0 megapixel powershot digital camera sd1100isp,canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish,178.0,['canon powershot sd1100 is digital elph camera melody pink 2509b001'],"['canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera pink melody']",[nan],canon pink 8.0 megapixel powershot digital camera sd1100isp. canon pink 8.0 megapixel powershot digital camera sd1100isp 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology melody pink finish. 178.0,[543],"['canon powershot sd1100 is digital elph camera melody pink 2509b001. canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera pink melody. nan']","['canon powershot sd1100 is digital elph camera melody pink 2509b001. canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera pink melody. nan', ""canon powershot sd880 is digital camera silver 3197b001. canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver. 246.88"", ""canon powershot sd890 is digital camera 2566b001. canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera. 198.0"", 'canon powershot sd1100 is digital elph camera swing silver 2508b001. canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver. nan', 'canon powershot sd1100 is digital elph camera rhythm & blue 2512b001. canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera rhythm & blue. nan', ""olympus fe-360 digital camera pink 226540. 8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd. 104.95"", ""canon powershot sd790 is digital camera 2554b001. canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge. nan"", ""canon powershot sx10 is digital camera 2665b001. canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction. 339.88"", 'canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001. nan. 299.88', 'canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001. nan. 299.88']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1003,netgear prosafe 24-port gigabit rackmount switch with 2 sfp slots jgs524f,"netgear prosafe 24-port gigabit rackmount switch jgs524f 24 10/100 / 1000 mbps ports automatic speed full/half-duplex sensing auto uplink two hot-swappable small form factor pluggable gbic slots up to 48 gbps of switching capacity compatible with pc , macintosh , linux , and unix operating systems",,['netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna'],['netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots'],[nan],"netgear prosafe 24-port gigabit rackmount switch with 2 sfp slots jgs524f. netgear prosafe 24-port gigabit rackmount switch jgs524f 24 10/100 / 1000 mbps ports automatic speed full/half-duplex sensing auto uplink two hot-swappable small form factor pluggable gbic slots up to 48 gbps of switching capacity compatible with pc , macintosh , linux , and unix operating systems. nan",[93],['netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna. netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots. nan'],"['netgear prosafe jgs524f 24-port gigabit ethernet switch jgs524fna. netgear prosafe jgs544f 24 port gigabit rackmount switch with 2 gigabit slots. nan', 'netgear prosafe jfs516 ethernet switch. netgear prosafe 16 port 10/100 rackmount switch - jfs516na. nan', 'netgear prosafe gs724tp 24 port smart switch with poe gs724tp-100nas. 22 x 10/100/1000base-t lan , 2 x 10/100/1000base-t lan. nan', 'netgear prosafe fs726tp 24 port 10/100 smart switch fs726tpna. 24 x 10/100base-tx lan , 2 x 10/100/1000base-t. nan', 'netgear prosafe gs105 ethernet switch gs105na. netgear prosafe 5 port gigabit desktop switch. nan', 'netgear prosafe fs105 ethernet switch fs105na. netgear fs105 prosafe 5 port 10/100 desktop switch. nan', 'netgear prosafe fs116p ethernet switch fs116pna. 16 x 10/100base-tx lan. nan', 'linksys etherfast ef4124 ethernet switch. 24 x 10/100base-tx lan. 64.99', 'linksys etherfast ezxs55w ethernet switch. 5 x 10/100base-tx lan. nan', 'linksys instant gigabit eg005w ethernet switch. linksys eg005w gigabit 5-port workgroup switch. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1010,panasonic black hi-definition camcorder starter kit vbgvbb1strkit,panasonic black hi-definition camcorder starter kit vbgvbb1strkit case has internal compartments and a shoulder strap 1320mah rechargeable lithium-ion battery black finish,,['battery and bag bundle for panasonic camcorders vbg-vbb1strkit'],[nan],[nan],panasonic black hi-definition camcorder starter kit vbgvbb1strkit. panasonic black hi-definition camcorder starter kit vbgvbb1strkit case has internal compartments and a shoulder strap 1320mah rechargeable lithium-ion battery black finish. nan,[1042],['battery and bag bundle for panasonic camcorders vbg-vbb1strkit. nan. nan'],"['battery and bag bundle for panasonic camcorders vbg-vbb1strkit. nan. nan', 'panasonic lithium ion camcorder battery vw-vbg130. lithium ion ( li-ion ) 7.2 v dc photo battery. 56.69', ""panasonic hd 3mos 60gb hard disk drive/sd hybrid camcorder with advanced optical image stabilizer , leica lens , 12x optical zoom , 2.7 ' wide lcd and records to internal hard drive and sd card hdc-hs100k. nan. 911.96"", 'canon vixia hg21 high definition camcorder 2704b001aa. nan. 798.97', 'canon vixia hg20 high definition camcorder 3085b001aa. nan. 557.64', 'lowepro edit 100 case for camcorder nylon , microfiber black ( black ). nan. nan', 'canon vixia hv30 high definition digital camcorder 2680b001. nan. 650.99', 'panasonic palmcorder sdr-h60 digital camcorder sdr-h60s. panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card. nan', 'vholdr wearable camcorder ( black ) 1102. nan. nan', 'canon mini dv camcorder starter kit 9582a008. camcorder starter kit. 69.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1012,logitech dinovo edge keyboard mac edition 920000924,logitech dinovo edge keyboard mac edition 920000924 perfectstroke key system innovative touchdisc charging base optimized mac layout bluetooth wireless technology 38 mm circular touch pad with horizontal and vertical scrolling,159.0,"['logitech dinovo edge , mac edition 920-000924']",[nan],[nan],logitech dinovo edge keyboard mac edition 920000924. logitech dinovo edge keyboard mac edition 920000924 perfectstroke key system innovative touchdisc charging base optimized mac layout bluetooth wireless technology 38 mm circular touch pad with horizontal and vertical scrolling. 159.0,[928],"['logitech dinovo edge , mac edition 920-000924. nan. nan']","['logitech dinovo edge , mac edition 920-000924. nan. nan', 'logitech dinovo edge keyboard 967685-0403. usb. nan', 'logitech dinovo media desktop laser 967562-0403. keyboard wireless mouse laser type a usb receiver. nan', 'logitech cordless desktop wave 920-000264. nan. nan', 'logitech mx air rechargeable cordless air mouse 931633-0403. laser usb. nan', 'logitech cordless desktop mx 5500 revolution keyboard and mouse 920-000383. logitech cordless desktop mx 5500 revolution. nan', 'logitech cordless desktop mx 5000 laser 967562-0403. keyboard wireless 104 keys mouse laser type a usb receiver. nan', 'logitech v450 nano cordless laser mouse for notebooks 910-000619. laser. nan', 'logitech v470 cordless laser mouse for notebooks 910-000298. logitech v470 bluetooth notebook mouse blue. nan', 'logitech v470 cordless laser mouse for notebooks 910-000692. laser. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1024,danby silhouette 60 cans beverage center dbc2760bls,danby silhouette 60 cans beverage center dbc2760bls 5.0 cu . ft. capacity two independently controlled temperature zones frost free fan forced cooling system tinted tempered glass doors precise digital thermostat with led display cool blue led track lighting system integrated door locks black and stainless steel finish,1000.0,['danby dbc2760bls 5.0 cu.ft beverage center 27 bottle wine cooler'],[nan],[1000.0],danby silhouette 60 cans beverage center dbc2760bls. danby silhouette 60 cans beverage center dbc2760bls 5.0 cu . ft. capacity two independently controlled temperature zones frost free fan forced cooling system tinted tempered glass doors precise digital thermostat with led display cool blue led track lighting system integrated door locks black and stainless steel finish. 1000.0,[1072],['danby dbc2760bls 5.0 cu.ft beverage center 27 bottle wine cooler. nan. 1000.0'],"['danby dbc2760bls 5.0 cu.ft beverage center 27 bottle wine cooler. nan. 1000.0', 'lg electronics lsc21943st 21.0 cu . ft. counter-depth side-by-side refrigerator with 3 spill-protector glass shelves , spaceplus ice system , digital led display and customcube automatic ice maker. nan. nan', 'lg electronics lrbp1031w 10 cu . ft. refrigerator. nan. nan', 'lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator. nan. nan', 'lg 25 cu.ft . total capacity 4 door refrigerator. nan. nan', 'lg 25 cu . ft. ice & water dispensing. nan. nan', 'lg electronics 10 cu.ft . cabinet depth refrigerator. nan. nan', ""frigidaire fdb130rgs 24 ' built-in dishwasher ( white ). nan. 246.54"", 'lg 22 cu.ft . total capacity. nan. nan', 'danby ddw497w countertop dishwasher. nan. 247.05']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1027,linksys etherfast10/100 5-port auto-sensing switch ezxs55w,"linksys etherfast10/100 5-port auto-sensing switch ezxs55w 5 port 10/100 autosensing ports with both half and full duplex modes perfect for integrating your 10baset and 100basetx network hardware switched 10/100 ports run at 10mbps , 20mbps , 100mbps up to 200mbps",29.0,['linksys etherfast ezxs55w ethernet switch'],['5 x 10/100base-tx lan'],[nan],"linksys etherfast10/100 5-port auto-sensing switch ezxs55w. linksys etherfast10/100 5-port auto-sensing switch ezxs55w 5 port 10/100 autosensing ports with both half and full duplex modes perfect for integrating your 10baset and 100basetx network hardware switched 10/100 ports run at 10mbps , 20mbps , 100mbps up to 200mbps. 29.0",[1],['linksys etherfast ezxs55w ethernet switch. 5 x 10/100base-tx lan. nan'],"['linksys etherfast ezxs55w ethernet switch. 5 x 10/100base-tx lan. nan', 'linksys etherfast ezxs88w ethernet switch ezxs88w. linksys etherfast 8-port 10/100 switch ( new/workgroup ). nan', 'linksys instant gigabit eg005w ethernet switch. linksys eg005w gigabit 5-port workgroup switch. nan', 'linksys etherfast ef4116 ethernet switch. 16 x 10/100base-tx lan. nan', 'linksys etherfast ef4124 ethernet switch. 24 x 10/100base-tx lan. 64.99', 'netgear prosafe fs105 ethernet switch fs105na. netgear fs105 prosafe 5 port 10/100 desktop switch. nan', 'linksys g wireless-g wet54g wireless bridge. 54mbps 1 x 10/100base-tx. nan', 'netgear prosafe gs105 ethernet switch gs105na. netgear prosafe 5 port gigabit desktop switch. nan', 'linksys wpsm54g wireless-g usb print server. 1 x 10/100base-tx network , 1 x usb wi-fi ieee 802.11 b/g. nan', 'netgear prosafe fs116p ethernet switch fs116pna. 16 x 10/100base-tx lan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1029,irobot robotic floor washer 74249,"irobot robotic floor washer 74249 autonomous robot that washes and scrubs tile , linoleum , or sealed hardwood floors without human intervention rotary scrubber compact design aware sensor technology virtual wall included",299.0,['irobot roomba scooba robot floor washer'],[nan],[nan],"irobot robotic floor washer 74249. irobot robotic floor washer 74249 autonomous robot that washes and scrubs tile , linoleum , or sealed hardwood floors without human intervention rotary scrubber compact design aware sensor technology virtual wall included. 299.0",[362],['irobot roomba scooba robot floor washer. nan. nan'],"['irobot roomba scooba robot floor washer. nan. nan', 'danby ddw497w countertop dishwasher. nan. 247.05', 'pld4375rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel ). nan. 543.29', 'pld4555rfc professional speedclean 24-in . under counter dishwasher ( 14 place settings , stainless steel , energy star ). nan. 549.0', 'hoover empower u5269-900 vacuum ( upright , hepa , bagless ). nan. nan', ""lg electronics 24 ' front-load all-in-one washer and dryer : titanium. nan. nan"", ""whirlpool 27 ' duet washer horiz axis wp. nan. 910.91"", 'full console dishwasher with 4 automatic cycles du1055xtsb. nan. 378.29', 'whirlpool wtw6700tu cabrio 4.6 cu . ft. top load washer ( diamond dust ). nan. 1029.75', ""frigidarie gld4355rf 24 ' gallery speed clean dishwasher ( black ). nan. 451.29""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
