id_left,name_left,description_left,price_left,id_right,name_right,description_right,price_right,guid,label
476,sony silver cyber-shot digital camera dscs750,sony silver cyber-shot digital camera dscs750 7.2 megapixel super had ccd 2.5 ' lcd display 3x optical zoom high sensitivity mode auto focus 22 mb internal memory face detection burst mode convenient photo modes beginner-friendly function guide silver finish,,587,sony alpha dslr-a350 digital slr camera dslra350,14.2 megapixel 16:9 2.7 ' active matrix tft color lcd,594.73,test-476-587,no
533,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b,panasonic 5.8 ghz black expandable digital cordless phone kxtg4321b multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold mute clock alarm led lighting speakerphone intercom 11 days standby 5 hours talk time black finish,,648,panasonic palmcorder sdr-h60 digital camcorder sdr-h60s,"panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card",,test-533-648,no
477,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,446,sony lcs-csq soft cyber-shot camera case lcscsq/b,top loading polyamide black,,test-477-446,no
146,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system black finish kxtg6700b,panasonic 2 line 5.8 ghz fhss gigarange expandable digital cordless answering system kxtg6700b expandable up to 8 handsets total 4-line backlit lcd on handset voice enhancer technology handset speakerphone clarity booster room monitor 60 minutes of total record time black finish,,299,panasonic kx-tg1032s dual handset digital cordless phone,1 x phone line ( s ) headset jack silver,61.14,test-146-299,no
807,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,510,canon fs11 digital camcorder 2685b001,canon fs11 flash memory camcorder,405.97,test-807-510,no
643,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t,panasonic dect 6.0 expandable digital cordless phone with all-digital answering system kxtg9344t 4 handsets system up to 6 multi-handset capability digital answering machine system ringer id call waiting caller id voicemail hold voice menu marker message mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black metallic finish,139.0,635,panasonic kx-tg9343t cordless phone,panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets,102.12,test-643-635,no
104,sony memory stick duo replacement adaptor silver/blue finish msacm2,"sony memory stick duo replacement adaptor msacm2 compatible with memory stick duo and pro media stick compact , thin , and extremely lightweight",,121,sony memory stick usb card reader/writer msacus40,"memory stick , memory stick duo",,test-104-121,no
955,sony blu-ray disc player bdps550,sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish,,313,sony dvpns57p dvd player dvpns57ps,"dvd-r , dvd + r , dvd + rw , dvd-rw , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan silver",45.32,test-955-313,no
225,sony lcs-csj black soft carrying case lcscsj,"sony lcs-csj black soft carrying case lcscsj compatible with s , w , t , and n series digital cameras durable nylon construction convenient front pocket black finish",,615,sony lcs-mx100 camcorder case lcsmx100,nylon black,32.78,test-225-615,no
252,sony slv-d380p black dvd vhs combo player slvd380p,"sony slv-d380p black dvd vhs combo player slvd380p line input recording component output progressive output multi-brand tv remote control cd , mp3 , and jpeg playback 4-head hi-fi stereo auto head cleaner black finish no tuner",,313,sony dvpns57p dvd player dvpns57ps,"dvd-r , dvd + r , dvd + rw , dvd-rw , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan silver",45.32,test-252-313,no
156,terk mini tuner home dock for xm ready home products black finish cnp2000h,"terk mini tuner home dock for xm ready home products cnp2000h comes complete with the docking station , protective cover and a window sill mount antenna interfaces to existing and future xm ready products",30.0,190,audiovox cnp2000h xm mini-tuner home dock,xm satellite radio,24.74,test-156-190,yes
840,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2,speck seethru pink hard shell case for 13 ' macbook mb13pnkseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support pink finish,,827,speck products seethru case for apple 15 ' macbook pro mb15-pur-see-v2,plastic purple,31.97,test-840-827,no
508,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85,panasonic viera 37 ' 1080p lcd hdtv in black tc37lz85 ips alpha 1080p high-definition lcd panel 10000:1 contrast ratio 178 ° wide viewing angle 6.7 ms response intelligent scene controller built-in sd card slot 3 hdmi inputs and viera link hdavi control surround sound black finish,,683,"panasonic viera th-50pz800u 50 ' widescreen 1080p plasma hdtv 1,000,000:1 dynamic contrast ratio",,1711.19,test-508-683,no
477,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,606,panasonic lumix dmc-tz5 digital camera silver,"panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver",,test-477-606,no
500,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz80u,panasonic viera 46 ' plasma flat panel 1080p hdtv in black th46pz80u 1080p display 1920 x 1080 native resolution color purity optimizer surround sound anti-reflective filter viera link hdavi control built-in ntsc/atsc/qam tuners 3 hdmi inputs built-in galleryplayer capable sd card memory slot pedestal stand included black finish,,556,panasonic viera th-50px80u 50 ' plasma tv,"50 ' atsc , ntsc 16:9 1366 x 768 surround hdtv",,test-500-556,no
752,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835,mitsubishi 835 diamond series 65 ' 1080p dlp rear projection hdtv wd65835 1920 x 1080 full hd resolution 6-color processor smooth 120hz x.v.color plush1080p 12-bit digital video processing color 4d video noise reduction 3d ready netcommand deepfield imager black finish,,898,mitsubishi diamond wd-73835 73 ' projection tv wd73835,73 ' dlp,3299.0,test-752-898,no
160,netgear prosafe 16 port 10/100 rackmount switch black finish jfs516na,"netgear prosafe 16 port 10/100 rackmount switch jfs516na sixteen switched ports provide private bandwidth for pcs , servers or hubs store-and-forward packet switching compatible with all major network software auto detects speed and duplex black finish",131.0,4,netgear prosafe jfs516 ethernet switch,netgear prosafe 16 port 10/100 rackmount switch - jfs516na,,test-160-4,yes
1047,sanus sc1a black visionmount series ceiling mount for small lcd flat panels sc1ab,sanus sc1a black visionmount series ceiling mount for small lcd flat panels sc1ab fits most 13 ' 26 ' lcd flat panel televisions vesa compatible tv bracket smoothlock technology built-in wire management system 50 lbs capacity black finish,99.99,75,sanus universal projector ceiling mount vmpr1b,50 lb,,test-1047-75,no
661,sony 8gb memory stick pro duo mark 2 media card msmt8g,sony 8gb memory stick pro duo mark 2 media card msmt8g 160 mbps transfer speed ideal for avchd recording 7.35 gb actual capacity,,669,sony 8gb memory stick pro duo card msmt8g,8 gb,49.85,test-661-669,yes
795,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support green finish,,816,speck products seethru case for apple 15 ' macbook pro mb15-pnk-see-v2,plastic pink,,test-795-816,no
477,sony silver cyber-shot digital camera dscw150,sony silver cyber-shot digital camera dscw150 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide silver finish,,910,olympus fe-360 digital camera pink 226540,8 megapixel 16:9 3x optical zoom 4x digital zoom 2.5 ' color lcd,104.95,test-477-910,no
795,speck green 13 ' macbook see thru hard shell case mb13grnseev2,speck green 13 ' macbook see thru hard shell case mb13grnseev2 hard plastic shell gives great protection full access to all controls rubber feet for added support green finish,,822,speck products seethru case for apple 15 ' macbook pro mb15-blu-see-v2,plastic blue,34.74,test-795-822,no
839,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2,speck seethru aqua hard shell case for 13 ' macbook mb13aquseev2 translucent hard plastic shell gives great protection full access to all controls rubber feet for added support aqua finish,,820,speck products seethru case for apple 13 ' macbook mb13-pnk-see-v2,plastic pink,,test-839-820,no
481,sony gold cyber-shot digital camera dscw150n,sony dscw150 gold cyber-shot digital camera dscw150n 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide gold finish,,586,sony alpha dslr-a300 digital slr camera with 18-70mm zoom lens black dslra300k,10.2 megapixel 3.9 x optical zoom 2.7 ' active matrix tft color lcd,599.0,test-481-586,no
906,nikon d90 black digital slr camera d90body,nikon d90 black digital slr camera d90body 12.3 megapixel 3 ' tft lcd display d-movie shooting function expeed image processing scene recognition system in-camera retouch menu low-noise performance active d-lighting viewfinder compatible with hdmi output body only lens sold separately black finish,,399,nikon digital camera leather case 5811,leather black,7.99,test-906-399,no
185,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk,whirlpool wed6400sb cabrio super capacity plus electric black dryer wed6400sbk 7.0 cu . ft. super capacity plus drum accelercare drying system 7 automatic cycles wrinkle shield plus feature 5 temperature selections 1/3 hp motor black finish,,316,frigidaire electric dryer feq1442wh 5.8 cubic foot super capacity drum,,499.0,test-185-316,no
595,panasonic silver lumix wide angle lens digital camera dmctz5s,panasonic silver lumix wide angle lens digital camera dmctz5s 9.1 megapixel leica 28mm wide-angle lens with 10x optical zoom 3.0 ' lcd display with intelligent lcd function burst mode scene mode auto angle detection 27mb built-in memory sd memory slot silver finish,,648,panasonic palmcorder sdr-h60 digital camcorder sdr-h60s,"panasonic sdr-h60 60gb hard disk drive/sd hybrid camcorder with 50x optical zoom , advanced optical image stabilization , one-touch dvd copy , anti-shock shield and one-touch navigation , records to internal hard drive or sd card",,test-595-648,no
716,lg over-the-range white microwave oven lmv1680wh,lg over-the-range white microwave oven lmv1680wh hidden venting system 300 cfm exhaust system dual distribution technology incandescent cooktop light bi-level cooking rack melt & soften feature child lock white finish,,780,lg 1.6 cu.ft . over the range microwave,,,test-716-780,no
1060,canon eos rebel xsi silver digital slr camera xsireb1855s,canon eos rebel xsi silver digital slr camera xsireb1855s 12.2 megapixel digic iii image processor extensive noise reduction technology auto optimization 3.0 ' lcd monitor compatible with compact sd and sdhc memory cards eos integrated cleaning system 18-55mm lens included 2756b003 silver finish,799.0,662,canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003,canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black,649.88,test-1060-662,no
901,canon powershot silver digital camera sx110is,canon powershot sx110 is silver digital camera sx110is 9.0 megapixel 10x optical zoom lens with optical image stabilizer technology 3.0 ' lcd display digic iii image processor face detection motion detection 20 shooting modes including 8 special scene modes red-eye correction automatic iso settings print-share button power by aa batteries for convenient silver finish,,991,canon powershot sx10 is digital camera 2665b001,"canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction",339.88,test-901-991,no
116,netgear rangemax wireless access point white finish wpn802na,"netgear rangemax wireless access point wpn802na improves performance of existing legacy 802.11 b and 802.11 g wireless devices up to 50 percent wired equivalent privacy ( wep ) 64-bit ,128 - bit encryption wi-fi protected access ( wpa , pre-shared key )",130.0,24,netgear prosafe wg102 wireless access point 802.11 g wg102na,netgear prosafe 802.11 g wireless access point,,test-116-24,no
617,samsung 32 ' series 5 lcd black flat panel hdtv ln32a550,"samsung 32 ' series 5 lcd black flat panel hdtv ln32a550 full 1080p high definition resolution 16:9 widescreen aspect ratio 30,000:1 dynamic contrast ratio 5ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture sound leveler 3 hdmi slots swivel stand black finish",,719,samsung 6 series ln32a650 32 ' lcd tv,"samsung ln32a650 32 ' 1080p lcd hdtv 50,000:1 dynamic contrast ratio 4ms response time",916.13,test-617-719,no
544,panasonic black dvd home theater sound system scpt660,panasonic black dvd home theater sound system scpt660 kelton subwoofer bamboo diaphragm center speakers 1080p up-conversion integrated universal dock and on-screen display for ipod ipod video playback whisper-mode surround built-in dolby digital and dts decoder high speed 5-dvd/cd changer black finish,289.0,462,panasonic pt-ax200u home theater projector,1280 x 720 wxga 10.8 lb,999.0,test-544-462,no
62,sanus 13 ' 30 ' flat panel tv black wall mount vm1b,sanus 13 ' 30 ' flat panel tv black wall mount vm1b tilt and swivel motion rigid extruded aluminum construction supports up to 50 lbs black finish,69.99,688,sanus visionmount lt25-b1 tilting wall mount,175 lb black,,test-62-688,no
703,lg lfx25971sb 24.7 cu . ft. smooth black french door bottom freezer refrigerator lfx25971bk,lg lfx25971sb 24.7 cu . ft. smooth black french door bottom freezer refrigerator lfx25971bk 3 slide out tempered glass shelves digital led display smoothtouch digital temperature controls 2 humidity crispers multi-air flow cooling iceplus accelerated freezing function lodecibel quiet operation bioshield anti-bacterial door seal pull-out freezer drawer smooth black finish,,772,lg 24.7 cu . ft. stainless steel french door bottom mount refrigerator,,,test-703-772,no
580,samsung 26 ' black flat panel series 4 lcd hdtv ln26a450,"samsung 26 ' black flat panel series 4 lcd hdtv ln26a450 5,000:1 dynamic contrast ratio 1366 x 768 true 720p resolution 8mm response time cold cathode fluorescent lamp ( ccfl ) hidden bottom speakers srs trusurround xt built-in atsc/clear qam tuner v-chip system black finish",,971,samsung 9 series ln55a950 55 ' lcd tv,"55 ' atsc , ntsc 181 channels 16:9 1920 x 1080 surround hdtv 1080p",4049.98,test-580-971,no
197,logitech harmony 1000 silver touch screen remote control h1000,logitech harmony 1000 silver touch screen remote control h1000 one-touch activity controls easy-to-use 3.5 ' touch screen rechargeable computer-based set-up help button control devices without line-of-sight ( up to 100 feet ),,205,sony remote control rmv310,"tv , vcr , dvd player , cable box , satellite receiver , amplifier , cd player , dvr 23 ft universal remote",14.72,test-197-205,no
1056,sanus 30 ' 50 ' full-motion flat panel tv black wall mount lrf118b1,sanus 30 ' 50 ' full-motion flat panel tv black wall mount lrf118b1 swivel motion low profile virtual axis technology easy access to wires universal mounting brackets black finish,349.0,307,sanus lrf118-b1 full motion wall tv mount,130 lb black,,test-1056-307,yes
948,canon powershot black 14.7 megapixel digital camera sd990isb,canon powershot black 14.7 megapixel digital camera sd990isb 14.7 megapixel 3.7 x optical zoom optical image stabilizer optical viewfinder large high-quality 2.5 ' purecolor lcd digic 4 image processor face detection self-timer intelligent contrast correction quick mode print/share button black finish,,574,sony cyber-shot dsc-t300 digital camera black dsct300/b,10.1 megapixel 16:9 2x digital zoom 3.5 ' active matrix tft color lcd,273.95,test-948-574,no
426,peerless flat panel display mount black finish sglb01,peerless flat panel display mount black finish sglb01 can hold between 32 ' to 50 ' screens/vertical screen adjustment feature for optimal viewing height internal cable management adjustable glass shelving black finish,,52,sanus flat panel tv wall mount vmpl50-b,steel 130 lb,,test-426-52,no
662,sony 16gb memory stick pro duo mark 2 media card msmt16g,"sony 16gb memory stick pro duo mark 2 media card msmt16g 160 mbps transfer speed captures approximately 5 hours of hd recording holds up to approximately 4,500 8 megapixel images 14.9 gb actual capacity",,496,sony admscf1 sony memory stick duo adapter for cf,,,test-662-496,no
649,samsung 46 ' series 7 lcd black flat panel hdtv ln46a750,"samsung 46 ' series 7 lcd black flat panel hdtv ln46a750 touch of color design full 1080p high definition resolution 16:9 widescreen aspect ratio 50,000:1 dynamic contrast ratio 4ms response time srs trusurround xt audio built-in digital tuner ( atsc/clear qam ) picture-in-picture 4 hdmi connections ( 3 rear/1 side ) black with red accent finish",,675,samsung 4 series ln32a450 32 ' lcd tv,samsung ln32a450 32 ' widescreen 720p lcd hdtv 10000:1 dynamic contrast ratio 6ms response time piano black,578.0,test-649-675,no
916,apple 8gb pink 4th generation ipod nano mb735lla,"apple 8gb pink 4th generation ipod nano mb735lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible pink finish",144.0,1007,apple 8gb ipod nano purple ( 4th generation ) mb739ll/a,,146.75,test-916-1007,no
1035,audiovox 7 ' acrylic digital photo frame dpf701,"audiovox 7 ' acrylic digital photo frame dpf701 alarm clock 8mb internal memory picture rotation and review sd , mmc , memorystick , xd , compactflash card reader slot calendar black and clear acrylic finish",,907,sony dpfd70 digital photo frame,photo viewer 7 ' lcd,107.58,test-1035-907,no
118,sony lightweight tripod black finish vctr100,sony lightweight tripod vctr100 lightweight and portable expands from 14 ' to 39 ' 3-way panhead function black finish,34.0,45,sony vct-r640 tripod vctr640,floor standing tripod 21.62 ' to 56.75 ' height 6.61 lb load capacity black,,test-118-45,no
439,sony 40gb high definition hard disk drive handycam camcorder hdrsr10,sony 40gb high definition hard disk drive handycam camcorder hdrsr10 1920 x 1080 recording face detection 2.3 megapixel clearvid cmos sensor bionz image processor exmor imaging sensor 15x optical/180x digital zoom 2.7 ' wide ( 16:9 ) hybrid touch panel clear photo lcd plus display dolby digital 5.1 ch recording dynamic range optimizer super nightshot infrared system x.v. color technology,,508,canon vixia hf10 high definition digital camcorder 2573b001,canon vixia hf10 high definition camcorder,638.09,test-439-508,no
688,sony black camcorder tripod vct80av,sony black camcorder tripod vct80av 3 stage leg extension extends from 24.88 ' to 65.88 ' in height guide frame feature available vertical position for a/v remote connector supplied carrying case black finish,180.0,615,sony lcs-mx100 camcorder case lcsmx100,nylon black,32.78,test-688-615,no
427,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b,panasonic kx-tga820b black dect 6.0 cordless handset kxtga820b compatible with dect kx-tg8231 / 8232 series phone systems dect 6.0 technology answering system with compatible base unit call waiting caller id join in/privacy full color backlit lcd display black finish,,34,panasonic kx-ts108w corded phone,1 x phone line ( s ) white,,test-427-34,no
519,nikon coolpix s550 blue 10.0 megapixels compact digital camera coolpixs550cb,nikon coolpix s550 blue 10.0 megapixels compact digital camera coolpixs550cb 5x optical zoom nikkor glass lens electronic vr image stabilization bright 2.5 ' high resolution lcd in-camera red-eye fix face-priority af d-lighting cool blue finish,,537,nikon coolpix s210 digital camera plum 26103,"nikon coolpix s210 8 megapixel digital camera with 3x optical zoom-nikkor , iso2000 , 2.5 ' lcd & vr image stabilization plum",118.72,test-519-537,no
657,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b,panasonic dect 6.0 black expandable digital cordless phone kxtg9361b drop and splash resistant multi-handset capability ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode call block speakerphone 11 days standby 5 hours talk time black finish,48.0,641,panasonic kx-tg9348t expandable digital cordless phone,1 x phone line ( s ) metallic black,,test-657-641,no
926,canon pixma black photo printer ip4600,canon pixma black photo printer ip4600 premium printer with individual ink tanks and built-in auto duplex print 4 ' x 6 ' photo in 20 seconds dual paper trays maximum 9600 x 2400 color dpi automatic image optimization energy star qualified black finish,99.0,974,canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002,,,test-926-974,no
925,sony bravia black sxrd 1080p home theater front projector vplhw10,"sony bravia black sxrd 1080p home theater front projector vplhw10 sxrd 1920 x 1080p full hd panels 30,000:1 dynamic contrast ratio fully digital signal processing 200watts ultra-high-pressure lamp whisper-quiet fan noise and noise reduction function two hdmi inputs bravia theatre sync remote commander black finish",3499.0,887,sony ht7200dh home theater system,"dvd player , a/v receiver , 5.1 speakers 1 disc ( s ) progressive scan 1000w rms dolby digital , dolby pro logic , dolby pro logic ii , dts",376.96,test-925-887,no
773,samsung s2 green 1gb flash mp3 player yps2zg,"samsung s2 green 1gb flash mp3 player yps2zg super compact pebble shape design supports mp3 , wma and ogg 1 gb internal flash memory multi-color led light effects embedded easy-to-use playback controls dnse 2.0 enabled usb connection up to 13 hours of playback green finish",,807,samsung yp-s2zw 1gb flash mp3 player yp-s2zw / xaa,1gb flash memory white,29.67,test-773-807,no
532,sony white 8 ' portable dvd player dvpfx820w,"sony dvp-fx820 white 8 ' portable dvd player dvpfx820w swivel & flip screen with dual sensor for remote control control buttons on screen bezel 12 bit video dac with 108 mhz processing removable , rechargeable battery & car adapter included white finish",,912,sony rdr-gx360 dvd player/recorder,"dvd + rw , dvd-r , dvd-ram , cd-rw dvd video , cd-da , video cd playback 1 disc ( s ) progressive scan",109.99,test-532-912,no
431,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1,sanus 15 ' 37 ' visionmount full-motion flat panel tv black wall mount mf215b1 easily conceal hardware easy to install includes two vesa-compatible tv brackets virtual axis 3d black finish,,308,sanus mf209-b1 full motion wall tv mount,60 lb,,test-431-308,no
686,onkyo 7.1-channel home theater black receiver txsr606b,onkyo 7.1-channel home theater black receiver txsr606b 90 watts per channel power amplifier hdmi 1080i upscaling powered by faroudja dcdi edge truehd and dts-hd decoding hdmi v1 .3 a repeater optimum gain volume audyssey dynamic eq analog to hdmi upconversion music optimizer av sync black finish,,730,onkyo txsr506 a/v receiver,"dolby digital , dolby pro logic iix , dolby digital ex , dts , dts-es , dts 96/24 , dts neo :6 fm , am",227.72,test-686-730,no
915,apple 8gb blue 4th generation ipod nano mb732lla,"apple 8gb blue 4th generation ipod nano mb732lla holds up to 2,000 songs in 128-kbps aac format , 7,000 ipod-viewable photos and 8 hours of video 2 ' ( diagonal ) liquid crystal display with blue-white led backlight 320-by-240-pixel resolution give it a shake to shuffle your music turn it sideways to view cover flow mac and windows compatible blue finish",149.0,1007,apple 8gb ipod nano purple ( 4th generation ) mb739ll/a,,146.75,test-915-1007,no
486,canon silver 8.0 megapixel powershot digital camera sd1100is,canon silver 8.0 megapixel powershot digital camera sd1100is 8.0 megapixel 3x optical zoom 2.5 ' color lcd 18 shooting modes red-eye correction face detection technology isaps technology swing silver finish,,653,canon powershot sd790 is digital camera 2554b001,"canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge",,test-486-653,no
18,cuisinart cordless electric kettle kua17,cuisinart cordless electric kettle kua17 1-3/4 quart capacity automatic shut-off indicator light splash guard spout cord storage in base chrome finish,70.0,211,cuisinart cordless automatic electric kettle,,69.95,test-18-211,yes
390,uniden dect 6.0 accessory handset and charging cradle dcx200,uniden dect 6.0 accessory handset and charging cradle dcx200 caller id/call waiting dect 6.0 interference free cordless frequency handset speakerphone intercom or call transfer between handsets 30 number caller id memory clock display,,146,uniden tcx905 cordless handset tcx905,uniden tcx-905 tru-digital expansion handset with caller id,,test-390-146,no
480,sony red cyber-shot digital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,629,sony cyber-shot dsc-h10 digital camera black dsch10/b,8.1 megapixel 16:9 2x digital zoom 3 ' active matrix tft color lcd,213.72,test-480-629,no
109,canon high capacity color ink cartridge color ink cl51,"canon high capacity color ink cartridge cl51 compatible with pixma ip6210d , ip6220d , mp150 , mp170 and mp450 printers",35.0,255,canon bci-6 color ink cartridges 4705a018,"black , cyan , magenta , yellow , light cyan , light magenta",59.99,test-109-255,no
516,toshiba white 19 ' lcd hdtv dvd combo 19lv506,toshiba white 19 ' lcd hdtv dvd combination 19lv506 19 ' diagonal widescreen tft lcd display built-in slot loading dvd player built-in atsc/ntsc/qam digital tuner official divx certified pc input jpeg viewer white finish,,600,toshiba 19av500u 19 ' lcd tv,toshiba 19av500u 19 ' 720p lcd hdtv w / built-in ntsc/atsc tuner piano black,,test-516-600,no
1009,canon black bp-808 camcorder battery pack 2740b002,"canon black bp-808 camcorder battery pack 2740b002 compatible with dual flash memory , flash memory and hard disk drive camcorders black finish",,60,canon nb-2lh battery pack 9612a001,lithium ion ( li-ion ) photo battery,,test-1009-60,no
424,pioneer hd radio tuner gexp10hd,"pioneer hd radio tuner gexp10hd compatible with fh-p800bt , fh-p8000bt , deh-p700bt , deh-p7000bt , deh-p600ub , deh-p6000ub ` external control ' capable",100.0,149,pioneer gex-p920xm xm digital satellite tuner gex-p920xm,pioneer electronics gexp920xm xm digital satellite tuner for pioneer headunits,,test-424-149,no
1055,sony vaio fw series black notebook computer vgnfw378jb,sony vaio fw series black notebook computer vgnfw378jb 2.40 ghz intel core 2 duo processor p8600 16.4 ' ( 1920 x 1080 ) xbrite-fullhd widescreen display 320gb serial ata 7200rpm hard drive built-in 1.3 megapixel motion eye camera and microphone 4gb pc2-6400 ( 2gbx2 ) installed memory ( maximum up to 8gb ) 1066mhz front side bus speed 3mb l2 cache blu-ray disc support ( read write 2x max ) genuine microsoft windows vista home premium 64-bit black finish,,977,sony vaio aw110j/h notebook vgnaw110j/h,"sony vaio aw series aw110jh notebook 2.26 ghz intel core 2 duo p8400 , 4gb ram , 320gb hard drive , dvd + / - rw w / blu-ray disc support , wireless 802.11 a/b/g / n , nvidia geforce 9300m , 18.4 ' xbrite-eco lcd display , webcam & mic , windows vista home premium",,test-1055-977,no
143,nikon rechargeable li-ion battery black finish 25334,"nikon enel3e rechargeable li-ion battery 25334 compatible d700 , d200 , d80 , d300 , d90 nikon digital cameras",,294,nikon en-el9 lithium ion digital camera battery pack 25353,lithium ion ( li-ion ) 7.4 v dc photo battery,35.65,test-143-294,no
807,canon deluxe black digital camera case 2595b002,canon deluxe black digital camera case 2595b002 soft nylon case flip-down cover belt loop attachment for hands-free convenience compatible with canon powershot a series black finish,13.99,152,canon nb-5l lithium-ion digital camera battery 1135b001,canon nb-5l lithium ion battery,36.49,test-807-152,no
480,sony red cyber-shot digital camera dscw150r,sony dscw150 red cyber-shot digital camera dscw150r 8.1 megapixels 2.7 ' lcd display 15 mb internal memory carl zeiss 5x optical zoom lens 16:9 high-resolution mode 9-point auto focus automatic macro shooting high sensitivity mode burst mode face detection intelligent scene recognition mode in-camera retouching super steadyshot optical image stabilization with anti-blur solution music slideshow hdtv compatibility beginner-friendly function guide red finish,,1022,sony dpfd80 digital photo frame,photo viewer 8 ' lcd,,test-480-1022,no
976,sony vaio rt series black all-in-one desktop computer vgcrt150y,sony vaio rt series black all-in-one desktop computer vgcrt150y 2.66 ghz intel core 2 quad q9400 processor 8gb memory built-in compactflash media slot 1tb serial ata hard drive 25.5 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology 6mb l2 cache microsoft windows vista ultimate 64-bit black finish,3999.0,976,sony vaio lv all-in-one desktop vgclv150j,"sony vaio vgc-lv150j desktop 24-inch all-in-one pc 2.53 ghz intel core 2 duo e7200 processor , 4 gb ram , 500 gb hard drive , blu-ray drive , windows vista home premium - silver",1954.27,test-976-976,no
