id_left,name_left,description_left,price_left,name_right,description_right,price_right,text_src,id_right,text_tgt,candidates,labels
952,nintendo ds lite metallic silver portable gaming system ndsusgsvb,nintendo ds lite metallic silver portable gaming system ndsusgsvb dual 3 ' tft color lcd touchscreens slimmer design dual slot compatibility ( ds lite/game boy advance game paks ) twin ultra bright lcd screens up to 19 hours continuous gameplay nintendo wi-fi connection impressive 3d graphics dual stereo speakers metallic silver finish,139.0,['nintendo ds lite ( metallic silver )'],[nan],[139.99],nintendo ds lite metallic silver portable gaming system ndsusgsvb. nintendo ds lite metallic silver portable gaming system ndsusgsvb dual 3 ' tft color lcd touchscreens slimmer design dual slot compatibility ( ds lite/game boy advance game paks ) twin ultra bright lcd screens up to 19 hours continuous gameplay nintendo wi-fi connection impressive 3d graphics dual stereo speakers metallic silver finish. 139.0,[856],['nintendo ds lite ( metallic silver ). nan. 139.99'],"['nintendo ds lite ( metallic silver ). nan. 139.99', 'nintendo ds lite ( metallic rose ) usgszpb. nan. nan', 'nintendo ds lite ( cobalt blue and black ) usgsbmkb. nan. nan', 'nintendo ds lite ( crimson & black ) usgsrmkb. nan. nan', 'nintendo ds lite ( black onyx ) usgskb. nan. nan', 'sony psp core system ( piano black ) ( slim model with av video out port ) 98510. nan. nan', ""sony vaio ns190j/s notebook vgnns190j/s. sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver ). 949.99"", 'samsung nv30 digital camera silver ec-nv30zsba / us. samsung nv30 8 megapixel digital camera with schneider lens , dual image stabilization , smart touch , and face detection silver. 139.0', ""sony cyber-shot dsc-w170 digital camera silver dscw170. 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. nan"", ""panasonic lumix dmc-tz5 digital camera silver. panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver. nan""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
955,sony blu-ray disc player bdps550,sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish,,['sony bdp-s550 blu-ray dvd player'],[nan],[322.7],sony blu-ray disc player bdps550. sony blu-ray disc player bdps550 decode dolby truehd and dts hd internally full hd 1080 video output 24p true cinema dvd upscaling to 1080p via hdmi bravia theatre sync ( hdmi-cec ) bd/dvd/cd playback and avchd with x.v. color output dolby digital plus decoding backlit remote glass front finish. nan,[913],['sony bdp-s550 blu-ray dvd player. nan. 322.7'],"['sony bdp-s550 blu-ray dvd player. nan. 322.7', 'sony bravia dav-is50 / b home theater system. dvd player , 5.1 speakers 1 disc ( s ) progressive scan 450w rms dolby digital ex , dolby pro logic , dolby pro logic ii. nan', 'sony bdv-is1000 blu-ray disc home-theater system precision cinema hd via hdmi upscaler bravia theatre sync direct key x.v.color xmb xross media bar 800hz cutoff frequency. nan. nan', 'sony bravia dav-hdx275 home theater system. , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii. nan', 'panasonic sc-bt100 home theater system sc-bt100p-k. bd player , 5.1 speakers 1 disc ( s ) progressive scan 1250w rms dolby digital , dolby truehd , dolby digital plus , dts-hd , dts. nan', 'sony bravia dav-hdx576wf home theater system. dvd player , amplifier , 5.1 speakers 5 disc ( s ) progressive scan 1000w rms dolby pro logic ii. 478.72', 'sharp aquos bd-hp50u blu-ray disc player. bd-re , dvd + rw , dvd-rw , cd-rw bd video , dvd video , cd-da , jpeg , vc-1 , mpeg-2 , ac3 , lpcm playback progressive scan. 266.96', 'sony dvpns57p dvd player dvpns57ps. dvd-r , dvd + r , dvd + rw , dvd-rw , cd-rw dvd video , svcd , video cd , jpeg , mp3 playback 1 disc ( s ) progressive scan silver. 45.32', 'sony bravia dav-hdx279wc home theater system. dvd player , 6.1 speakers 5 disc ( s ) progressive scan dolby digital , dts , dolby pro logic ii black. 318.01', 'denon dvd-2500btci blu-ray disc player. bd-r , dvd-rw , cd-rw , secure digital ( sd ) , mini secure digital ( minisd ) bd video , dvd video , cd-da , mp3 , wma , jpeg , divx 6 , lpcm playback progressive scan. 655.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
960,canon printer black ink cartridge cli221blk,"canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,['canon cli-221 black ink cartridge 2946b001'],['black'],[11.99],"canon printer black ink cartridge cli221blk. canon printer black ink cartridge cli221blk fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980. nan",[963],['canon cli-221 black ink cartridge 2946b001. black. 11.99'],"['canon cli-221 black ink cartridge 2946b001. black. 11.99', 'canon cl-51 high capacity color ink cartridge for pixma mp450 , pixma ip6210d and pixma ip6220d printers 0618b002. color. nan', 'canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001. cyan , magenta , yellow. 19.37', 'canon cl-52 photo ink cartridge for pixma ip6210d and pixma ip6220d printers 0619b002. color. 18.16', 'canon ink cartridge for pixma ip4200 , ip5200 , ip5200r and ip6600d printers 0620b002. black. 13.99', 'canon cli-221 color ink 4-pack ( black / cyan / magenta / yellow ) 2946b004. nan. 44.99', 'canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002. color. 19.11', 'canon pg-50 high capacity black ink cartridge for pixma mp450 printer 0616b002. black. nan', 'canon cli-8 red ink tank for pixma pro9000 printer 0626b002. red. 15.75', 'canon cli-221 gray ink cartridge 2950b001. gray. 11.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
961,canon printer gray ink cartridge cli221gry,"canon printer gray ink cartridge cli221gry fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980",,['canon cli-221 gray ink cartridge 2950b001'],['gray'],[11.99],"canon printer gray ink cartridge cli221gry. canon printer gray ink cartridge cli221gry fine technology for exceptional sharpness and detail compatible with pixma ip3600 , pixma ip4600 , pixma mp620 and pixma mp980. nan",[964],['canon cli-221 gray ink cartridge 2950b001. gray. 11.99'],"['canon cli-221 gray ink cartridge 2950b001. gray. 11.99', 'canon cl-51 high capacity color ink cartridge for pixma mp450 , pixma ip6210d and pixma ip6220d printers 0618b002. color. nan', 'canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001. cyan , magenta , yellow. 19.37', 'canon cl-52 photo ink cartridge for pixma ip6210d and pixma ip6220d printers 0619b002. color. 18.16', 'canon cli-8 green ink tank for pixma pro 9000 printer 0627b002. green. 12.85', 'canon cli-221 black ink cartridge 2946b001. black. 11.99', 'canon ink cartridge for pixma ip1600 , ip6210d and ip6220d printers 0617b002. color. 19.11', 'canon cli-221 color ink 4-pack ( black / cyan / magenta / yellow ) 2946b004. nan. 44.99', 'canon cli-8 red ink tank for pixma pro9000 printer 0626b002. red. 15.75', 'canon cli-221 yellow ink cartridge 2949b001. yellow. 11.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
964,canon pixma photo all-in-one printer mp480,"canon pixma photo all-in-one printer mp480 high performance printer , copier and scanner 1.8 ' tft display maximum 2400 x 4800 color dpi smart scanning quick start built-in media card slot energy star qualified",99.0,['canon pixma mp480 color inkjet all-in-one photo printer 2918b002'],[nan],[nan],"canon pixma photo all-in-one printer mp480. canon pixma photo all-in-one printer mp480 high performance printer , copier and scanner 1.8 ' tft display maximum 2400 x 4800 color dpi smart scanning quick start built-in media card slot energy star qualified. 99.0",[934],['canon pixma mp480 color inkjet all-in-one photo printer 2918b002. nan. nan'],"['canon pixma mp480 color inkjet all-in-one photo printer 2918b002. nan. nan', 'canon pixma mx310 multifunction photo printer 2184b002. canon pixma mx310 office all-in-one printer , scanner , copier and fax with high-speed auto document feeder. 89.99', 'canon pixma mx850 multifunction photo printer 2436b002. canon pixma mx850 office all-in-one printer. nan', 'canon pixma mp980 wireless all-in-one color photo inkjet printer 2922b002. nan. nan', 'canon pixma mp620 wireless photo all-in-one inkjet printer 2921b002. nan. nan', 'canon pixma ip4600 inkjet color photo printer 2909b002. nan. nan', 'canon pixma mx700 multifunction photo printer 2186b002. canon pixma mx700 office all-in-one printer. nan', 'canon pixma ip2600 inkjet photo printer 2435b002. nan. nan', 'canon cl-51 high capacity color ink cartridge for pixma mp450 , pixma ip6210d and pixma ip6220d printers 0618b002. color. nan', 'canon cl-211 color ink cartridge for pixma mp240 and mp480 printers 2976b001. cyan , magenta , yellow. 19.37']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
975,sony vaio lv series silver all-in-one desktop computer vgclv150j,sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish,1899.0,['sony vaio lv all-in-one desktop vgclv150j'],"['sony vaio vgc-lv150j desktop 24-inch all-in-one pc 2.53 ghz intel core 2 duo e7200 processor , 4 gb ram , 500 gb hard drive , blu-ray drive , windows vista home premium - silver']",[1954.27],sony vaio lv series silver all-in-one desktop computer vgclv150j. sony vaio lv series silver all-in-one desktop computer vgclv150j 2.53 ghz intel core 2 duo e7200 processor 4gb memory built-in 1.3 mp motion eye camera and microphone 500gb serial ata hard drive 24 ' xbrite-full hd lcd integrated stereo a2dp bluetooth technology two built-in 5.5 watt stereo speakers microsoft windows vista home premium 64-bit silver finish. 1899.0,[976],"['sony vaio lv all-in-one desktop vgclv150j. sony vaio vgc-lv150j desktop 24-inch all-in-one pc 2.53 ghz intel core 2 duo e7200 processor , 4 gb ram , 500 gb hard drive , blu-ray drive , windows vista home premium - silver. 1954.27']","['sony vaio lv all-in-one desktop vgclv150j. sony vaio vgc-lv150j desktop 24-inch all-in-one pc 2.53 ghz intel core 2 duo e7200 processor , 4 gb ram , 500 gb hard drive , blu-ray drive , windows vista home premium - silver. 1954.27', ""sony vaio lv140j desktop vgc-lv140j. intel core 2 duo e7200 2.53 ghz 4gb ddr2 sdram 320gb dvd-writer ( dvd-ram/r/rw ) gigabit ethernet , bluetooth , wi-fi 24 ' active matrix tft color lcd windows vista home premium x64 all-in-one. 1599.99"", ""sony vaio rt all-in-one desktop vgcrt150y. sony vaio rt150y all in one desktop computer 2.66 ghz intel core 2 quad 9400 processor , 8gb ram , 1tb hard drive , bd-re drive , nvidia geforce 9600m gt , 25.5 ' wuxga hd display , windows vista ultimate. nan"", 'sony vaio js all-in-one desktop vgcjs130j/b. sony vaio vgc-js130j / b desktop 20.1-inch all-in-one pc -2.5 ghz intel pentium dual-core e5200 processor , 4 gb ram , 500 gb hard drive , vista premium black. 1028.53', ""sony vaio ns190j/s notebook vgnns190j/s. sony vaio ns series ns190js notebook 2ghz intel core 2 duo t5800 , 4gb ram , 250gb hard drive , dvd + / - r/rw w / blu ray support , wireless link 5100agn , intel graphics media accelerator 4500mhd , 15.4 ' wxga lcd display , windows vista home premium ( silver ). 949.99"", 'sony vaio cs series vgn-cs180j / w 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - white vgncs180j/w. nan. 1219.0', ""sony z591u/b notebook vgnz591u/b. sony vaio z591u/b laptop intel centrino 2 core 2 duo p9500 2.53 ghz , 4gb ddr3 , 320gb sata hdd , 13.1 ' lcd , br-rom/dvdrw , 802.11 a/b/g / n , bluetooth , windows vista ultimate. 2849.99"", 'sony vaio cs180j/p notebook vgncs180j/p. sony vaio cs series vgn-cs180j / p 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - pink. 1199.99', 'sony vaio cs180j/q notebook vgncs180j/q. sony vaio cs series vgn-cs180j / q 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - black. 1239.97', 'sony vaio cs series vgn-cs180j / r 14.1-inch notebook 2.26 ghz intel core 2 duo p8400 processor , 4 gb ram , 320 gb hard drive , blu-ray drive , vista home premium - red vgncs180j/r. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
985,panasonic silver 8.1 megapixel digital camera dmcfs3s,panasonic silver 8.1 megapixel digital camera dmcfs3s 8.1-megapixel 33mm lens 3x optical zoom intelligent auto mode 2.5 ' diagonal intelligent lcd mega optical image stabilization intelligent iso control face detection hi-speed burst mode silver finish,,['panasonic lumix dmc-fs3 digital camera silver'],"[""panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver""]",[137.33],panasonic silver 8.1 megapixel digital camera dmcfs3s. panasonic silver 8.1 megapixel digital camera dmcfs3s 8.1-megapixel 33mm lens 3x optical zoom intelligent auto mode 2.5 ' diagonal intelligent lcd mega optical image stabilization intelligent iso control face detection hi-speed burst mode silver finish. nan,[607],"[""panasonic lumix dmc-fs3 digital camera silver. panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver. 137.33""]","[""panasonic lumix dmc-fs3 digital camera silver. panasonic dmc-fs3s 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd silver. 137.33"", ""panasonic lumix dmc-fs3 digital camera blue. panasonic dmc-fs3a 8 megapixel compact digital camera with 33mm lens , 3x optical zoom , intelligent auto mode and 2.5 ' diagonal intelligent lcd blue. nan"", ""panasonic lumix dmc-tz5 digital camera silver. panasonic lumix dmc-tz5s 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output silver. nan"", 'panasonic lumix dmc-fz28 digital camera black. panasonic dmc-fz28k lumix 10 megapixel digital camera with 27mm leica dc vario-elmarit lens , 18x optical zoom and intelligent auto mode black. nan', 'samsung nv30 digital camera silver ec-nv30zsba / us. samsung nv30 8 megapixel digital camera with schneider lens , dual image stabilization , smart touch , and face detection silver. 139.0', ""sony cyber-shot dsc-w170 digital camera silver dscw170. 10.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. nan"", ""canon powershot sd880 is digital camera silver 3197b001. canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver. 246.88"", 'olympus fe-370 digital camera silver 226420. olympus fe-370 8 megapixel digital camera w / dual image stabilization , 5x optical zoom , 2.7 lcd , face detection , & 19 easy-to-use shooting modes silver. 129.95', ""panasonic lumix dmc-tz5 digital camera black. panasonic lumix dmc-tz5k 9 megapixel digital camera with 28mm wide-angle lens , 10x optical zoom , 3 ' lcd and hd output black. nan"", ""sony cyber-shot dsc-w150 digital camera silver dscw150. 8.1 megapixel 16:9 2x digital zoom 2.7 ' active matrix tft color lcd. 129.99""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
987,canon silver powershot digital camera sd880is,canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish,,['canon powershot sd880 is digital camera silver 3197b001'],"[""canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver""]",[246.88],canon silver powershot digital camera sd880is. canon silver powershot digital camera sd880is 10 megapixel 4x optical zoom optical image stabilizer 3.0 ' purecolor lcd ii digic 4 image processor face detection self-timer red-eye correction 19 shooting modes print/share button silver finish. nan,[992],"[""canon powershot sd880 is digital camera silver 3197b001. canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver. 246.88""]","[""canon powershot sd880 is digital camera silver 3197b001. canon powershot sd880 is 10 megapixel digital camera w / ua lens , 4x optical zoom , 28mm wide lens , optical image stabilizer , & purecolor ii 3 ' lcd silver. 246.88"", 'canon powershot sd1100 is digital elph camera swing silver 2508b001. canon powershot sd1100 is 8 megapixels , iso 1600 , 3x optical zoom digital camera swing silver. nan', ""canon powershot sx110 is digital camera silver 2666b001. canon powershot sx110 is 9 megapixel digital camera w / 10x optical zoom , 3 ' lcd , iso 1600 , optical image stabilizer silver. nan"", 'canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 silver 3191b001. nan. 299.88', ""canon powershot sd890 is digital camera 2566b001. canon powershot sd890 is 10 megapixel , 5x optical zoom , 2.5 ' lcd , ua lens digital camera. 198.0"", ""canon powershot sd790 is digital camera 2554b001. canon powershot sd790 is 10 megapixel digital camera with 3x optical zoom , 3 ' lcd , & pictbridge. nan"", 'canon powershot sd990 is 14 megapixel digital camera w / 3.7 x optical zoom , ua len , face detection , 2.5 lcd , & iso 1600 black 2669b001. nan. 299.88', ""canon powershot sx10 is digital camera 2665b001. canon powershot sx10 is 10 megapixel digital camera w / 20x optical zoom , 28mm wide lens , 2.5 ' lcd , motion detection , & red eye correction. 339.88"", ""canon powershot g10 14 megapixel digital camera w / 28mm wide lens , 5x optical zoom , 3 ' lcd , face detection & red eye correction 2663b001. nan. 409.88"", 'canon powershot a1000 is digital camera gray 3210b001. canon powershot a1000 is 10 megapixel digital camera w / 4x optical zoom , 2.5 lcd , optical image stabilizer , & face detection gray. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
993,canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002,canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002 15 elements in 10 groups lens construction 4.9 feet closest focusing distance 6-group helical zoom 58mm filter size black finish,,['canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002'],['f/4 to 5.6'],[549.0],canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002. canon black ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002 15 elements in 10 groups lens construction 4.9 feet closest focusing distance 6-group helical zoom 58mm filter size black finish. nan,[105],['canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002. f/4 to 5.6. 549.0'],"['canon ef 70-300mm f/4 -5.6 is usm telephoto zoom lens 0345b002. f/4 to 5.6. 549.0', 'canon ef 75-300mm f/4 -5.6 iii telephoto zoom lens 6473a003. f/4 to 5.6. 159.95', 'canon ef-s 55-250mm f/4 -5.6 is telephoto zoom lens 2044b002. 55mm to 250mm f/4 to 5.6. 232.98', 'canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017. canon eos 40d digital slr camera with 28-135mm lens. 1029.88', 'canon ef-s 17-85mm f/4 -5.6 is usm standard zoom lens. canon 9517a002 ef-s 17-85mm f4-5 .6 is usm standard zoom lens with optical image stabilizer. 515.0', ""canon eos 50d 15 megapixel slr digital camera w/28 -135 mm is usm lens , live view & face detection , 3 ' lcd , 6.3 fps , digic 4 image processor & hdmi output 2807b005. nan. 1301.3"", 'nikon nikkor 70-300mm f/4 .5 -5.6 g ed-if af-s vr telephoto zoom lens 2161. f/4 .5 to 5.6. 449.0', ""canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003. canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black. 461.96"", 'canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003. canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black. 649.88', 'nikon 55-200mm f/4 -5.6 g ed af-s dx telephoto zoom lens 55200mmlens. 0.28 x 55mm to 200mm f/4 to 5.6. 124.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1001,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody,canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish,2699.0,['canon eos 5d mark ii digital slr camera 2764b003'],"[""21.1 megapixel 16:9 3 ' active matrix tft color lcd""]",[3699.99],canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody. canon black 21.1 megapixel eos digital slr camera body eos5dmarkiibody 21.1 megapixel 3.0 ' clear view lcd monitor hd video shooting digic 4 image processor live view mode self cleaning sensor unit dust delete data detection anti-reflective and scratch-resistant coatings lens not included black finish. 2699.0,[1058],"[""canon eos 5d mark ii digital slr camera 2764b003. 21.1 megapixel 16:9 3 ' active matrix tft color lcd. 3699.99""]","[""canon eos 5d mark ii digital slr camera 2764b003. 21.1 megapixel 16:9 3 ' active matrix tft color lcd. 3699.99"", ""canon eos 50d 15 megapixel slr digital camera with live view & face detection , 3 ' lcd , 6.3 fps & digic 4 image processor body only 2807b006. nan. 1127.95"", ""canon eos 50d 15 megapixel slr digital camera w/28 -135 mm is usm lens , live view & face detection , 3 ' lcd , 6.3 fps , digic 4 image processor & hdmi output 2807b005. nan. 1301.3"", ""canon eos rebel xs digital slr camera with ef-s 18-55mm 1:3.5 -5.6 is lens black 2762b003. canon eos rebel xs digital slr camera with 10 megapixel , 2.5 ' lcd , 3 frames per sec & live view mode black. 461.96"", 'canon eos rebel xsi digital slr camera with ef-s 18-55mm f/3 .5 -5.6 is lens black 2756b003. canon eos rebel xsi 12 megapixel digital slr camera with 18-55mm is lens black. 649.88', 'canon eos 40d digital slr camera 1901b004. canon eos 40d 10 megapixel digital slr camera body only. 849.95', ""nikon d700 digtal slr camera 25444. 12.1 megapixel 3 ' active matrix tft color lcd. 2699.0"", ""canon eos rebel xsi digital slr camera silver 2757b001. 12.2 megapixel 3 ' active matrix tft color lcd. nan"", 'canon eos 40d digital slr camera with ef 28-135mm f/3 .5 -5.6 is usm lens 1901b017. canon eos 40d digital slr camera with 28-135mm lens. 1029.88', ""nikon d300 digital slr camera 25432. 12.3 megapixel 3 ' active matrix tft color lcd. 1521.09""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1005,altec lansing inmotion max ipod/iphone portable audio system imt702,altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish,,['altec lansing imt702 inmotion max portable speaker system for iphone'],[nan],[133.96],altec lansing inmotion max ipod/iphone portable audio system imt702. altec lansing inmotion max ipod/iphone portable audio system imt702 crystal-clear sound powerful bass fm radio with amber lcd expanded sound stage enhanced remote interference free rechargeable battery auxiliary input black finish. nan,[1053],['altec lansing imt702 inmotion max portable speaker system for iphone. nan. 133.96'],"['altec lansing imt702 inmotion max portable speaker system for iphone. nan. 133.96', 'altec lansing inmotion im600 portable audio speaker system im600. nan. nan', 'altec lansing orbit-mp3 portable audio system im207. nan. nan', 'ihome ih70src 15 watt computer speakers with ipod syncing/charging dock ih70src. nan. nan', 'polk audio i-sonic es2 entertainment system 2 am/fm and hd table radio am1195-a. nan. 336.71', 'samsung ht-x710 bluetooth 400-watt home theater system with ipod dock. nan. nan', 'ihome ip47br bluetooth clock radio & speakerphone for iphone & ipod ip47br. nan. nan', 'bracketron ipod docking kit. bracketron ipm-202-bl pro series ipod docking kit. 4.65', 'alpine cda-9887 car audio player cda9887. cd-r , cd-rw cd-da , mp3 , wma , aac 4 200w fm , am. 295.0', 'monster a ip fm-ch 250 icarplay wireless 250 fm transmitter for ipod & iphone aipfm-ch250. nan. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1006,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf,case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish,,['case mate carbon fiber iphone 3g case black iph3gc-bcf'],[nan],[28.08],case-mate carbon fiber black leather case for iphone 3g iph3gcbcf. case-mate carbon fiber black leather case for iphone 3g iph3gcbcf ultra rare and luxurious leather impact resistant molded shell precise cutouts easy access to all controls screen protection included black finish. nan,[1091],['case mate carbon fiber iphone 3g case black iph3gc-bcf. nan. 28.08'],"['case mate carbon fiber iphone 3g case black iph3gc-bcf. nan. 28.08', '3g iphone black toughskin iph3g-blk-ts. nan. 10.0', 'griffin protective wave case for smart phone 8227-ip2wvb. griffin wave iphone 3g black. nan', 'griffin elan form for iphone 3g 8223-ip2efrmb. griffin elan form iphone 3g blk. nan', 'griffin 8245-ip2mgnfi clarifi protective case for smartphone. polycarbonate black. 18.99', '4g nano toughskin black nn4-ts-blk. nan. 18.58', 'canon psc-4000 deluxe leather case n 3528b001. nan. 35.99', ""speck products seethru case for apple 13 ' macbook mb13-blk-see-v2. plastic black. nan"", 'belkin folio for ipod touch f8z373. leather black. 19.99', 'sony lcs-csl cyber-shot camera case. top loading leather black. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1011,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s,panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish,69.0,['panasonic kx-tg6313s cordless phone'],['1 x phone line ( s ) silver'],[nan],panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s. panasonic dect 6.0 pearl silver expandable digital cordless phone system kxtg6313s 3 handsets up to 6 multi-handset capability dect 6.0 technology ringer id call waiting caller id voicemail hold mute clock alarm led lighting night mode speakerphone 11 days standby 5 hours talk time pearl silver finish. 69.0,[724],['panasonic kx-tg6313s cordless phone. 1 x phone line ( s ) silver. nan'],"['panasonic kx-tg9332s dect 6.0 expandable digital cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tg9343t cordless phone. panasonic kx-tg9343t dect 6.0 expandable digital cordless answering system w/3 handsets. 102.12', 'panasonic kx-tg1033s digital cordless phone with three handsets. 1 x phone line ( s ) headset jack silver. nan', 'panasonic kx-tg1034s dect 6.0 cordless phone kx-tg1034s. panasonic dect 6.0 series 4 handset cordless phone system with answering system. 89.45', 'panasonic kx-tg9333t cordless phone kx-tg9333t. panasonic dect 6.0 1.9 ghz expandable cordless phone with digital answering system. nan', 'panasonic kx-tg1032s dual handset digital cordless phone. 1 x phone line ( s ) headset jack silver. 61.14', 'panasonic kx-tg6313s cordless phone. 1 x phone line ( s ) silver. nan', 'panasonic kx-tga630s cordless handset. silver pearl wall-mountable. 28.34', 'panasonic kx-tg9361b expandable digital cordless phone. 1 x phone line ( s ) black. 45.04', 'panasonic kx-tg9344t expandable digital cordless phone. 1 x phone line ( s ). 116.21']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
