id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
835,handmark oxford american desk dictionary and thesaurus,handmark inc. .,,['palmspring software 523 oxford american desk dictionary'],['palmspring software'],[24.2],handmark oxford american desk dictionary and thesaurus. handmark inc. .. nan,[2689],['palmspring software 523 oxford american desk dictionary. palmspring software. 24.2'],"['palmspring software 523 oxford american desk dictionary. palmspring software. 24.2', 'palmspring software 523 oxford american desk dictionary. palmspring software. 24.2', 'oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc. nan. 49.99', ""merriam-webster 's dictionary ( win/mac ) ( jewel case ) ( 10462 ). nan. 9.59"", 'merriam-webster english dictionary ( win 2000 xp/mac 10.3.8 or later ). nan. 9.99', 'student dictionary. nan. 8.95', 'tri synergy inc oxford world encyclopedia. nan. 16.31', 'pop up oxford spanish / english dict. oxford-university-press. 13.95', 'individual software inc quickverse bible premier suite ( us pos ). nan. 37.19', 'csdc visual thesaurus the thinkmap inc.. nan. 33.52']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
836,i love the usa,global-software-publishing,9.99,['global software a1055 i love the usa'],['global-software-publishing'],[11.99],i love the usa. global-software-publishing. 9.99,[2700],['global software a1055 i love the usa. global-software-publishing. 11.99'],"['global software a1055 i love the usa. global-software-publishing. 11.99', 'global software a1055 i love the usa. global software. 11.99', 'global software a1055 i love the usa ( win 95 98 me nt 2000 xp/mac 8.6-9.x ( classic ) x v10 .1 or higher ). nan. 8.79', 'global software publ na sudoku. global-software-publishing-north-america-inc. 4.82', 'global software a9716jcw crossword addict win 95 98 me 2000 xp. global-software-publishing-north-america-inc. 8.79', 'global software publ na gsp greatest moments of our time. global-software-publishing-north-america-inc. 8.14', 'global software a2991m2w sudoku puzzle addict ( win 98 me 2000 xp ). global-software-publishing-north-america-inc. 8.79', 'global software a1826m2w dk amazing animals 1.1 win 95 98 2000 xp vista. global-software-publishing. 9.08', 'middle school math & science. global-software-publishing. 12.9', 'belight swift publisher page layout software. global-marketing-partners. 39.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
840,digital video and audio production book for vegas 7 + dvd,sony-pictures-digital-entertainment,49.35,['digital video & audio prod book'],['sony-pictures-digital-entertainment'],[27.5],digital video and audio production book for vegas 7 + dvd. sony-pictures-digital-entertainment. 49.35,[1510],['digital video & audio prod book. sony-pictures-digital-entertainment. 27.5'],"['digital video & audio prod book. sony-pictures-digital-entertainment. 27.5', 'digital video & audio prod book. sony creative software. 27.99', 'sony vegas 7 + dvd production suite software full version video editing and dvd creation. nan. 426.0', 'sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software. nan. 549.95', 'sony creative software vegas43 ; dvd production suite v. 7.0 complete product. nan. 262.82', 'sony vegas movie studio 7 + dvd platinum edition academic. nan. 92.99', 'vegas7 + dvd upgrade. sony-pictures-digital-entertainment. 226.56', 'sony creative software vegas43 ; dvd v. 7.0 complete product. nan. 420.55', 'sony vegas 6 video editing software professional editing software. sony-pictures-digital-entertainment. 99.0', 'vegas movie studiodvd +8 plat. sony creative software. 92.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
848,safekeeper plus,bling software,,['bling software limited safekeeper plus'],[nan],[39.99],safekeeper plus. bling software. nan,[2670],['bling software limited safekeeper plus. nan. 39.99'],"['bling software limited safekeeper plus. nan. 34.75', 'bling software limited safekeeper plus. nan. 39.99', 'bling software limited 873172050209 safekeeper plus win 2000 xp. nan. 35.97', 'data protection security suite 2005. nan. 59.9', 'spector pro 6.0 from safe computer kids ltd.. nan. 84.99', 'panda software filesecure2006 w / truprevent 1001-2k 2yr b2fs6g-gov. nan. 20.0', 'panda software filesecure2006 26-50 1yr b1fs6sb-gov. nan. 22.0', 'filemover software utility. nan. 21.1', 'lavasoft ad-aware plus edition. nan. 24.9', 'panda software dominosecure 101-250 1yr b1ds6d. nan. 22.0']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
859,onone software intellihance pro 4.1,onone software,,['onone software intellihance pro 4 for mac/pc'],[nan],[159.99],onone software intellihance pro 4.1. onone software. nan,[803],['onone software intellihance pro 4 for mac/pc. nan. 159.99'],"['onone software intellihance pro 4 for mac/pc. nan. 159.99', 'onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ). onone software. 158.99', 'onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ). onone software. 158.99', 'onone software inc. mpr-40211 on1 mask pro v. 4.0 complete product graphics/designing 1 user complete product standard pc intel-based mac mac. nan. 148.97', 'onone software pps-30211 on1 plug-in suite v. 3.0 for adobe photoshop complete product image collection/editing/archive complete product pc mac intel-based mac. nan. 365.97', 'onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99', 'onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99', 'onone software inc. mpr-40212 on1 mask pro v. 4.0 upgrade graphics/designing 1 user upgrade package standard pc mac. nan. 66.97', 'onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac. nan. 274.97', 'onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3. nan. 450.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,['scrapbook designer platinum'],['riverdeep-learning-company'],[17.9],creating keepsakes scrapbook designer version 2 platinum. riverdeep-learning-company. 39.99,[2054],['scrapbook designer platinum. riverdeep-learning-company. 17.9'],"['scrapbook designer platinum. riverdeep-learning-company. 17.9', 'encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs. nan. 17.97', 'encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc. nan. 33.97', 'encore software 11031 calendar creator platinum sb csby riverdeep. nan. 25.97', 'csdc iremember digital scrapbooking 2.0. nan. 35.99', 'punch software professional home design platinum version 10. nan. 99.99', 'avery ( r ) designpro ( tm ) deluxe version 5.0. nan. 39.99', 'encore inc printshop business card maker. riverdeep-learning-company. 8.01', 'the printshop pro publisher v22 deluxe dvd-rom. nan. 69.9', 'encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep. nan. 17.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
868,live bingo,imagination-international-corp,,['imagination international corp live bingo'],['imagination-international-corp'],[10.86],live bingo. imagination-international-corp. nan,[201],['imagination international corp live bingo. imagination-international-corp. 10.86'],"['imagination international corp live bingo. imagination-international-corp. 10.86', 'imagination international corp pirates of the carribean. nan. 21.26', 'vivendi-universal games inc freestyle street basketball. nan. 18.48', 'dreamcatcher interactive mark the. nan. 26.14', 'nova development corp humorous greeting card factory. nan. 28.3', 'got game entertainment atlantis quest. nan. 17.27', 'global marketing partners art text belight software. nan. 43.29', 'leveractive llc giggles computer funtime for baby shapes. nan. 15.82', 'topics entertainment instant play keyboard v2 .0. nan. 17.55', 'nova development corp ideasoft photo clip art 10000. nan. 7.81']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
871,apple garageband jam pack : rhythm section,apple,99.0,['apple garageband jam pack : rhythm section'],[nan],[95.99],apple garageband jam pack : rhythm section. apple. 99.0,[996],['apple garageband jam pack : rhythm section. nan. 95.99'],"['apple garageband jam pack : rhythm section. nan. 95.99', 'garageband jampack rhythm section ( mac ) apple. nan. 99.99', 'apple garageband jam pack : world music. nan. 95.99', 'apple garageband jam pack : remix tools. nan. 95.99', 'apple garageband jam pack : symphony orchestra. nan. 95.99', 'east west propack for garageband av production software. nan. 152.96', 'apple logic express 7.2. nan. 299.99', 'apple/emagic logic pro 7.2 software music production software. nan. 999.0', ""apple ilife '06 family pack. nan. 99.99"", ""apple ilife '06 family pack software av production software. nan. 99.0""]","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
878,poser figure artist,efrontier,99.99,['allume systems inc poser figure artist'],[nan],[92.51],poser figure artist. efrontier. 99.99,[194],['allume systems inc poser figure artist. nan. 92.51'],"['poser 7 ( win 2000 xp/mac 10.4 or higher ub ). nan. 199.99', 'allume systems inc poser figure artist. nan. 92.51', 'corel painter x academic. nan. 94.99', 'corel ( r ) paint shop pro xi. nan. 99.99', 'clickart 950000 premier image pack ( dvd-rom ). nan. 48.95', 'allume poser 6 for mac. curious-labs-inc .. 169.99', 'chessmaster 9000 : feral interactive. nan. 38.99', 'turbosketch ( tm ) studio. nan. 89.99', 'feral interactive limited chessmaster 9000. nan. 35.98', 'corel corporation ptr9engpcma ae painter ix win/mac. nan. 89.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
883,adobe creative suite cs3 production premium,adobe,1699.0,['adobe production premium cs3 software suite for mac av production software'],[nan],[1698.95],adobe creative suite cs3 production premium. adobe. 1699.0,[2393],['adobe production premium cs3 software suite for mac av production software. nan. 1698.95'],"['adobe production premium cs3 software suite for windows professional editing software. nan. 1698.95', 'adobe cs3 production premium. nan. 1749.99', 'adobe production premium cs3 software suite for mac av production software. nan. 1698.95', 'adobe cs3 production premium academic. nan. 569.99', 'adobe cs3 production premium upgrade. nan. 822.99', 'adobe cs3 web premium. nan. 1659.99', 'adobe production studio premium software suite video software bundles. nan. 1698.95', 'adobe cs3 design premium. nan. 1865.99', '19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ. nan. 1691.87', 'adobe premiere pro cs3 video editing software for mac av production software. nan. 798.95']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
884,checkmark multiledger,checkmark software,399.0,['channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac'],['channel sources distribution co'],[294.58],checkmark multiledger. checkmark software. 399.0,[118],['channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac. channel sources distribution co. 294.58'],"['checkmark multiledger 6.0. nan. 299.99', 'channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac. channel sources distribution co. 294.58', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks. nan. 199.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 98.49', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 114.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 114.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,['ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro'],['ipswitch'],[325.51],ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ). ipswitch inc. 395.0,[119],['ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro. ipswitch. 325.51'],"['ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro. ipswitch. 325.51', 'wd-7000-0900 service agreement ws_ftp professional software development kit technical suppo. nan. 268.13', 'fw-6900-2006 ws_ftp professional 2006 license + 1 year service agreement 5 users win -. nan. 264.58', 'cute ftp ( win 95 98 me nt 2000 xp ). nan. 39.99', 'watchguard wg017091 fb x 3 port & high avail upg. nan. 135.34', 'monarch std ( v9 .0 ) network starter 4-user rtl box datawatch fpm32c090-a04n. nan. 1157.21', 'st. bernard software open file mgr v9.x elic most 100svr w/1yr sub ofm-s1y-50100. nan. 62553.0', 'encore software 10392 network now ! pro ( win 98 me 2000 xp ). nan. 34.97', 'cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd. nan. 3060.9', 'monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01. nan. 290.59']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
895,hoyle card games 2007,encore software,19.99,['encore software 10565 hoyle card games 2007 win 98 me 2000 xp'],[nan],[18.97],hoyle card games 2007. encore software. 19.99,[2540],['encore software 10565 hoyle card games 2007 win 98 me 2000 xp. nan. 18.97'],"['encore software 10566 encore hoyle card games 2005 complete product sports game 1 user complete product standard pc. nan. 17.97', 'encore software 10676 encore hoyle casino 2007 complete product puzzle game 1 user complete product standard pc. nan. 17.97', 'encore software 10565 hoyle card games 2007 win 98 me 2000 xp. nan. 18.97', 'hoyle ( r ) card games 2007. nan. 19.99', 'encore 10025 hoyle card games for pc. encore. 10.0', 'encore software 10025 hoyle card games ( win 98 me 2000 xp ). nan. 7.47', 'encore software 10027 hoyle board games ( win 98 me 2000 xp ). nan. 7.47', 'encore software 10568 encore hoyle puzzle & board games 2005 complete product puzzle game 1 user complete product standard pc. nan. 17.97', 'encore software 10567 hoyle puzzle games 2007 win 98 me 2000 xp. nan. 18.97', 'encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp. nan. 18.97']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
904,vault360 combo,navarre ( software ),29.95,['bamboo technology llc vault360 combo'],[nan],[24.58],vault360 combo. navarre ( software ). 29.95,[152],['bamboo technology llc vault360 combo. nan. 24.58'],"['bamboo technology llc vault360 combo. nan. 24.58', 'bling software limited safekeeper plus. nan. 39.99', 'bling software limited safekeeper plus. nan. 34.75', 'software. nan. 274.99', 'punch software punch ! super home suite. nan. 49.95', 'webroot software window washer. nan. 29.99', 'encore software 12360 elementary advantage 2008 win 2000 xp vista. nan. 34.97', 'software. nan. 153.99', 'spector pro 6.0 from safe computer kids ltd.. nan. 84.99', 'vhs to dvd 3.0 deluxe. nan. 99.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
906,monopoly here & now,encore,19.95,['encore software 11182 monopoly here & now win 98 me 2000 xp'],[nan],[18.97],monopoly here & now. encore. 19.95,[2559],['encore software 11182 monopoly here & now win 98 me 2000 xp. nan. 18.97'],"['encore software 11181 encore monopoly here & now board game pc. nan. 17.97', 'encore software 11182 monopoly here & now win 98 me 2000 xp. nan. 18.97', 'encore software 11180 monopoly here & now win 98 me 2000 xp. nan. 18.97', 'encore software 11581 monopoly deluxe edition by hasbro. nan. 17.97', 'encore software 14111 jeopardy! deluxe. nan. 17.97', 'encore software 11630 monopoly tycoon win 98 me 2000 xp. nan. 7.69', 'encore software 11580 monopoly with bonus risk win 98 me 2000 xp. nan. 18.97', 'encore software 11273 hasbro family collection 2006 sb cs by hasbro. nan. 17.97', 'encore software 14110 jeopardy! deluxe win 2000 xp vista. nan. 18.97', 'encore inc monopoly 3. nan. 7.17']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
907,hoyle card games ( jewel case ),encore software,9.99,['encore 10025 hoyle card games for pc'],['encore'],[10.0],hoyle card games ( jewel case ). encore software. 9.99,[1593],['encore 10025 hoyle card games for pc. encore. 10.0'],"['encore software 10566 encore hoyle card games 2005 complete product sports game 1 user complete product standard pc. nan. 17.97', 'encore software 10565 hoyle card games 2007 win 98 me 2000 xp. nan. 18.97', 'hoyle card games. nan. 9.95', 'encore software 10025 hoyle card games ( win 98 me 2000 xp ). nan. 7.47', 'encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp. nan. 18.97', 'encore 10025 hoyle card games for pc. encore. 10.0', 'encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp. nan. 18.97', 'encore software 10568 encore hoyle puzzle & board games 2005 complete product puzzle game 1 user complete product standard pc. nan. 17.97', 'encore software 10567 hoyle puzzle games 2007 win 98 me 2000 xp. nan. 18.97', 'encore software 10676 encore hoyle casino 2007 complete product puzzle game 1 user complete product standard pc. nan. 17.97']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
909,oxford world encyclopedia,tri synergy,19.99,['tri synergy inc oxford world encyclopedia'],[nan],[16.31],oxford world encyclopedia. tri synergy. 19.99,[169],['tri synergy inc oxford world encyclopedia. nan. 16.31'],"['tri synergy inc oxford world encyclopedia. nan. 16.31', 'encyclopedia of our living oceans. nan. 8.95', 'tri synergy inc wisdom of the bible holy land edition. nan. 16.01', 'oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc. nan. 49.99', 'encyclopedia britannica 2007 ready reference. nan. 8.95', 'microsoft student with encarta premium 2008 complete package. nan. 43.6', 'merriam-webster english dictionary ( win 2000 xp/mac 10.3.8 or later ). nan. 9.99', 'books by you ( pc/mac ) knowledge adventure. nan. 19.99', 'encyclopedia britannica profiles : dinosaurs !. nan. 8.95', 'tri synergy inc test & improve your memory scientific brain training. nan. 24.31']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,['adobe cs3 master collection upsell from cs2'],[nan],[1437.99],adobe creative suite cs3 master collection upgrade [ mac ]. adobe. 1399.0,[354],['adobe cs3 master collection upsell from cs2. nan. 1437.99'],"['adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97', 'adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac. nan. 859.96', 'adobe photoshop cs3 for mac upgrade. nan. 189.99', 'adobe cs3 master collection. nan. 2499.99', 'adobe cs3 master collection upsell from cs2. nan. 1437.99', 'adobe cs3 master collection academic. nan. 939.99', 'adobe cs3 master collection upsell from cs1. nan. 2054.99', 'adobe photoshop cs3 extended for mac upgrade. nan. 329.99', 'adobe illustrator cs3 upgrade for mac. nan. 206.99', 'adobe indesign cs3 for mac upgrade. nan. 205.99']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
912,network now ! pro by encore,encore software,39.99,['encore software 10393 network now ! pro by encore'],[nan],[33.97],network now ! pro by encore. encore software. 39.99,[2561],['encore software 10393 network now ! pro by encore. nan. 33.97'],"['encore software 10393 network now ! pro by encore. nan. 33.97', 'network now ! pro ( pc ) encore. nan. 39.99', 'encore software 10392 network now ! pro ( win 98 me 2000 xp ). nan. 34.97', 'encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc. nan. 25.97', 'now software now up-to-date and contact. nan. 109.99', 'encore inc 3d home architect home design deluxe version 9. nan. 25.49', 'encore software 10038 encore the print shop v. 21.0 deluxe print management pc. nan. 41.97', 'encore software 10282 sharks 2.0 ( win 95 98 me 2000 xp/mac 10.1 or higher ). e-b-c-marketing. 18.97', 'encore software 11181 encore monopoly here & now board game pc. nan. 17.97', 'encore inc 3d home architect landscape design deluxe v 9.0. nan. 25.49']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
927,gorilla 4 student,jungle software,199.0,['jungle software gorilla student 4.0 film production'],[nan],[179.99],gorilla 4 student. jungle software. 199.0,[178],['jungle software gorilla student 4.0 film production. nan. 179.99'],"['jungle software gorilla student 4.0 film production. nan. 179.99', 'jungle software gorilla standard 4.0 film production. nan. 269.99', 'jungle software gorilla pro 4.0 film production. nan. 359.99', 'global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista. nan. 9.08', 'global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista. global-software-publishing. 9.08', 'software. nan. 46.99', 'global software a8641jch dk smart steps first grade win 95 98 me 2000 xp vista. nan. 9.08', 'software. nan. 274.99', 'individual software jce-wn5 professor teaches windows j/c. individual software. 9.99', 'individual software jce-wn5 professor teaches windows j/c. individual software. 9.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
929,your desktop post office for pc,stamps.com,14.99,['stamps.com your desktop post office'],[nan],[13.38],your desktop post office for pc. stamps.com. 14.99,[171],['stamps.com your desktop post office. nan. 13.38'],"['stamps.com your desktop post office. nan. 13.38', 'photostamps ( r ) business edition. nan. 49.99', 'stationery design studio ( win 98 me 2000 xp ). nan. 19.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks. nan. 199.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 114.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 114.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
930,adobe contribute cs3 [ mac ],adobe,149.0,"['adobe contribute cs3', 'adobe contribute cs3 upgrade']","[nan, nan]","[155.99, 82.99]",adobe contribute cs3 [ mac ]. adobe. 149.0,"[932, 897]","['adobe contribute cs3. nan. 155.99', 'adobe contribute cs3 upgrade. nan. 82.99']","['adobe contribute cs3. nan. 155.99', 'adobe contribute cs3 upgrade. nan. 82.99', 'adobe indesign cs3 for mac. nan. 725.99', 'adobe 38040450 dreamweaver cs3 complete product web development 1 user complete product academic universal english mac intel-based mac. nan. 182.97', 'adobe photoshop cs3 extended software full version for macintosh. nan. 969.0', 'adobe production premium cs3 software suite for mac av production software. nan. 1698.95', 'adobe flash cs3 professional ( mac ). nan. 699.0', 'adobe photoshop cs3 for mac. nan. 609.99', 'adobe illustrator cs3 for mac academic. adobe-education-box. 199.99', 'adobe creative suite 3 ( cs3 ) design premium upgrade mac. nan. 569.97']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
938,typing instructor deluxe ( jewel case ),individual software,9.99,['individual software inc typing instructor deluxe j/c'],[nan],[6.84],typing instructor deluxe ( jewel case ). individual software. 9.99,[875],['individual software inc typing instructor deluxe j/c. nan. 6.84'],"['individual software inc typing instructor deluxe j/c. nan. 6.84', 'individual software typing instructor for kids. nan. 19.99', 'individual software edm-tk1 typing instructor for kids usa ( win 98 me nt 2000 xp ). nan. 17.97', 'broderbund mavis beacon teaches typing deluxe17. nan. 36.99', 'individual software emm-tk2 typing instructor for kids 2.0 win 98 me nt 2000 xp. nan. 17.97', 'mavis beacon ( r ) teaches typing v. 17 deluxe. nan. 37.99', 'mavis beacon teaches typing v17 deluxe pc/mac. nan. 29.9', 'mavis beacon teaches typing 16 deluxe. nan. 34.9', 'individual software emm-tk3 typing instructor for kids 3 dvd movie. nan. 17.97', 'encore software 10072 mavis beacon typing 17 deluxe by broderbund. nan. 33.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
940,freestyle street basketball,sierra online,19.99,['vivendi-universal games inc freestyle street basketball'],[nan],[18.48],freestyle street basketball. sierra online. 19.99,[876],['vivendi-universal games inc freestyle street basketball. nan. 18.48'],"['vivendi-universal games inc freestyle street basketball. nan. 18.48', 'backyard sports : baseball 2007 for pc. nan. 19.99', 'backyard basketball & backyard hockey double pack. nan. 9.95', 'brighter minds backyard sports. nan. 19.99', 'chessmaster 9000 : feral interactive. nan. 38.99', 'net jet game system for pc. nan. 24.99', 'sony playstation 2 : street fighter alpha anthology. nan. 29.99', 'freeverse 3d bridge deluxe. nan. 24.99', 'freeverse burning monkey solitaire 3d. nan. 24.99', 'xbox : scarface : the world is yours. nan. 39.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,['webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp'],[nan],[41.97],webroot spy sweeper with antivirus family edition 3 pcs. webroot software. 49.95,[2265],['webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp. nan. 41.97'],"['webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot software 65210 spy sweeper 3 pc. webroot software. 31.99', 'webroot spy sweeper spanish edition ( pc ). nan. 29.99', 'webroot software inc 52310 spy sweeper with antivirus/child safe 1-pc win 2000 xp vista. nan. 37.97', 'webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp. nan. 41.97', 'webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp. nan. 41.97', 'webroot ( r ) spy sweeper ( tm ) 2006. nan. 29.99', 'webroot software inc 66410 spy sweeper ( small box ) ( win 98 me 2000 xp ). nan. 25.97']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
945,classification & ecology ( win/mac ) ( jewel case ),fogware publishing,9.99,['middle school life science classification & ecology ( pc/mac ) fogware'],[nan],[9.99],classification & ecology ( win/mac ) ( jewel case ). fogware publishing. 9.99,[2822],['middle school life science classification & ecology ( pc/mac ) fogware. nan. 9.99'],"['middle school life science classification & ecology ( pc/mac ) fogware. nan. 9.99', 'fogware publishing middle school life science classification & ecology. nan. 6.84', 'poetry fiction and drama ( win/mac ) ( jewel case ) ( 10172 ). nan. 9.59', 'elementary school space the universe ( pc/mac ) fogware. nan. 9.99', 'weekly reader preparing for kindergarten 2008 ( pc/mac ) fogware. nan. 19.99', 'high school world history ( pc/mac ) fogware. nan. 9.99', 'geometry ( win/mac ) ( jewel case ) ( 10158 ). nan. 9.59', 'elementary school english literature basics ( pc/mac ) fogware. nan. 9.99', 'aquarium 3-in-one limited edition ( win 95 98 me 2000 xp/mac 10.1 or higher ). nan. 19.95', 'chessmaster 9000 : feral interactive. nan. 38.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
947,britannica deluxe,avanquest software,29.95,['avanquest usa llc britannica deluxe'],[nan],[26.11],britannica deluxe. avanquest software. 29.95,[889],['avanquest usa llc britannica deluxe. nan. 26.11'],"['avanquest usa llc britannica deluxe. nan. 26.11', 'avanquest usa 1461 system suit 7 professional. avanquest usa. 44.99', 'encore software 14111 jeopardy! deluxe. nan. 17.97', 'encore software 14110 jeopardy! deluxe win 2000 xp vista. nan. 18.97', 'quicken ( r ) 2004 deluxe. nan. 59.99', 'britannica quiz show. nan. 8.95', 'avery ( r ) designpro ( tm ) deluxe version 5.0. nan. 39.99', 'cyberlink power director 3. avanquest-publishing-usa-inc .. 9.99', 'britannica deluxe 2008. nan. 26.5', 'encore software 10467 clickart 950k dvd 2006 by broderbund. nan. 25.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
960,make music finale 2008 academic,emedia,350.0,['make finale 2007 software educational discount music production software'],[nan],[289.95],make music finale 2008 academic. emedia. 350.0,[2296],['make finale 2007 software educational discount music production software. nan. 289.95'],"['makemusic finale 2007 academic create edit and print sheet music. nan. 269.0', 'make finale 2007 software music production software. nan. 429.95', 'make finale 2007 software educational discount music production software. nan. 289.95', 'make finale 2006 software music production software. nan. 424.95', 'make finale allegro software music production software. nan. 164.95', 'makemusic finale educator solutions bundle finale 2007 smartmusic 9.0. nan. 299.0', 'emedia music corp emedia piano & keyboard method. nan. 49.21', 'emedia music corp emedia intermediate guitar method. nan. 49.21', 'make printmusic 2006 software music production software. nan. 75.95', 'emedia music corp my guitar. nan. 24.81']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
