id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
859,onone software intellihance pro 4.1,onone software,,2660,onone software ice-10770 intellihance pro 4.1 mac/win ( buy now and get free cs3 compatibility upgrades ),onone software,158.99,valid-859-2660,0
859,onone software intellihance pro 4.1,onone software,,1027,onone software inc. mpr-40211 on1 mask pro v. 4.0 complete product graphics/designing 1 user complete product standard pc intel-based mac mac,,148.97,valid-859-1027,0
859,onone software intellihance pro 4.1,onone software,,2445,onone software pps-30211 on1 plug-in suite v. 3.0 for adobe photoshop complete product image collection/editing/archive complete product pc mac intel-based mac,,365.97,valid-859-2445,0
859,onone software intellihance pro 4.1,onone software,,2797,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,valid-859-2797,0
859,onone software intellihance pro 4.1,onone software,,2627,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99,valid-859-2627,0
859,onone software intellihance pro 4.1,onone software,,2465,onone software inc. mpr-40212 on1 mask pro v. 4.0 upgrade graphics/designing 1 user upgrade package standard pc mac,,66.97,valid-859-2465,0
859,onone software intellihance pro 4.1,onone software,,2444,onone software pps-30212 on1 plug-in suite v. 3.0 for adobe photoshop upgrade image collection/editing/archive pc mac intel-based mac,,274.97,valid-859-2444,0
859,onone software intellihance pro 4.1,onone software,,2485,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,valid-859-2485,0
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2054,scrapbook designer platinum,riverdeep-learning-company,17.9,valid-861-2054,1
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2038,encore software 10612 creating keepsakes scrapbook designer deluxe v. 3 sb cs,,17.97,valid-861-2038,0
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2282,encore software 10610 encore creating keepsakes scrapbook designer platinum complete product creativity application 1 user complete product standard pc,,33.97,valid-861-2282,0
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2077,encore software 11031 calendar creator platinum sb csby riverdeep,,25.97,valid-861-2077,0
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,1107,csdc iremember digital scrapbooking 2.0,,35.99,valid-861-1107,0
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2920,punch software professional home design platinum version 10,,99.99,valid-861-2920,0
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,3202,avery ( r ) designpro ( tm ) deluxe version 5.0,,39.99,valid-861-3202,0
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,300,encore inc printshop business card maker,riverdeep-learning-company,8.01,valid-861-300,0
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2039,the printshop pro publisher v22 deluxe dvd-rom,,69.9,valid-861-2039,0
861,creating keepsakes scrapbook designer version 2 platinum,riverdeep-learning-company,39.99,2057,encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep,,17.97,valid-861-2057,0
868,live bingo,imagination-international-corp,,201,imagination international corp live bingo,imagination-international-corp,10.86,valid-868-201,1
868,live bingo,imagination-international-corp,,583,imagination international corp pirates of the carribean,,21.26,valid-868-583,0
868,live bingo,imagination-international-corp,,876,vivendi-universal games inc freestyle street basketball,,18.48,valid-868-876,0
868,live bingo,imagination-international-corp,,416,dreamcatcher interactive mark the,,26.14,valid-868-416,0
868,live bingo,imagination-international-corp,,393,nova development corp humorous greeting card factory,,28.3,valid-868-393,0
868,live bingo,imagination-international-corp,,559,got game entertainment atlantis quest,,17.27,valid-868-559,0
868,live bingo,imagination-international-corp,,157,global marketing partners art text belight software,,43.29,valid-868-157,0
868,live bingo,imagination-international-corp,,504,leveractive llc giggles computer funtime for baby shapes,,15.82,valid-868-504,0
868,live bingo,imagination-international-corp,,572,topics entertainment instant play keyboard v2 .0,,17.55,valid-868-572,0
868,live bingo,imagination-international-corp,,290,nova development corp ideasoft photo clip art 10000,,7.81,valid-868-290,0
871,apple garageband jam pack : rhythm section,apple,99.0,996,apple garageband jam pack : rhythm section,,95.99,valid-871-996,1
871,apple garageband jam pack : rhythm section,apple,99.0,2799,garageband jampack rhythm section ( mac ) apple,,99.99,valid-871-2799,0
871,apple garageband jam pack : rhythm section,apple,99.0,316,apple garageband jam pack : world music,,95.99,valid-871-316,0
871,apple garageband jam pack : rhythm section,apple,99.0,457,apple garageband jam pack : remix tools,,95.99,valid-871-457,0
871,apple garageband jam pack : rhythm section,apple,99.0,357,apple garageband jam pack : symphony orchestra,,95.99,valid-871-357,0
871,apple garageband jam pack : rhythm section,apple,99.0,2597,east west propack for garageband av production software,,152.96,valid-871-2597,0
871,apple garageband jam pack : rhythm section,apple,99.0,994,apple logic express 7.2,,299.99,valid-871-994,0
871,apple garageband jam pack : rhythm section,apple,99.0,2291,apple/emagic logic pro 7.2 software music production software,,999.0,valid-871-2291,0
871,apple garageband jam pack : rhythm section,apple,99.0,228,apple ilife '06 family pack,,99.99,valid-871-228,0
871,apple garageband jam pack : rhythm section,apple,99.0,2236,apple ilife '06 family pack software av production software,,99.0,valid-871-2236,0
878,poser figure artist,efrontier,99.99,2365,poser 7 ( win 2000 xp/mac 10.4 or higher ub ),,199.99,valid-878-2365,0
878,poser figure artist,efrontier,99.99,194,allume systems inc poser figure artist,,92.51,valid-878-194,1
878,poser figure artist,efrontier,99.99,972,corel painter x academic,,94.99,valid-878-972,0
878,poser figure artist,efrontier,99.99,1198,corel ( r ) paint shop pro xi,,99.99,valid-878-1198,0
878,poser figure artist,efrontier,99.99,1878,clickart 950000 premier image pack ( dvd-rom ),,48.95,valid-878-1878,0
878,poser figure artist,efrontier,99.99,366,allume poser 6 for mac,curious-labs-inc .,169.99,valid-878-366,0
878,poser figure artist,efrontier,99.99,930,chessmaster 9000 : feral interactive,,38.99,valid-878-930,0
878,poser figure artist,efrontier,99.99,3177,turbosketch ( tm ) studio,,89.99,valid-878-3177,0
878,poser figure artist,efrontier,99.99,427,feral interactive limited chessmaster 9000,,35.98,valid-878-427,0
878,poser figure artist,efrontier,99.99,2494,corel corporation ptr9engpcma ae painter ix win/mac,,89.99,valid-878-2494,0
883,adobe creative suite cs3 production premium,adobe,1699.0,2112,adobe production premium cs3 software suite for windows professional editing software,,1698.95,valid-883-2112,0
883,adobe creative suite cs3 production premium,adobe,1699.0,921,adobe cs3 production premium,,1749.99,valid-883-921,0
883,adobe creative suite cs3 production premium,adobe,1699.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,valid-883-2393,1
883,adobe creative suite cs3 production premium,adobe,1699.0,911,adobe cs3 production premium academic,,569.99,valid-883-911,0
883,adobe creative suite cs3 production premium,adobe,1699.0,426,adobe cs3 production premium upgrade,,822.99,valid-883-426,0
883,adobe creative suite cs3 production premium,adobe,1699.0,324,adobe cs3 web premium,,1659.99,valid-883-324,0
883,adobe creative suite cs3 production premium,adobe,1699.0,2193,adobe production studio premium software suite video software bundles,,1698.95,valid-883-2193,0
883,adobe creative suite cs3 production premium,adobe,1699.0,521,adobe cs3 design premium,,1865.99,valid-883-521,0
883,adobe creative suite cs3 production premium,adobe,1699.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,valid-883-1865,0
883,adobe creative suite cs3 production premium,adobe,1699.0,2308,adobe premiere pro cs3 video editing software for mac av production software,,798.95,valid-883-2308,0
884,checkmark multiledger,checkmark software,399.0,226,checkmark multiledger 6.0,,299.99,valid-884-226,0
884,checkmark multiledger,checkmark software,399.0,118,channel sources distribution co mlw6 .0 checkmark multiledger for pc/mac,channel sources distribution co,294.58,valid-884-118,1
884,checkmark multiledger,checkmark software,399.0,1415,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks,,199.99,valid-884-1415,0
884,checkmark multiledger,checkmark software,399.0,1346,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,valid-884-1346,0
884,checkmark multiledger,checkmark software,399.0,1343,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,valid-884-1343,0
884,checkmark multiledger,checkmark software,399.0,1258,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,valid-884-1258,0
884,checkmark multiledger,checkmark software,399.0,1245,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,valid-884-1245,0
884,checkmark multiledger,checkmark software,399.0,1298,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,98.49,valid-884-1298,0
884,checkmark multiledger,checkmark software,399.0,1299,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,114.99,valid-884-1299,0
884,checkmark multiledger,checkmark software,399.0,1262,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,114.99,valid-884-1262,0
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,119,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro,ipswitch,325.51,valid-885-119,1
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,1718,wd-7000-0900 service agreement ws_ftp professional software development kit technical suppo,,268.13,valid-885-1718,0
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,1836,fw-6900-2006 ws_ftp professional 2006 license + 1 year service agreement 5 users win -,,264.58,valid-885-1836,0
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,2644,cute ftp ( win 95 98 me nt 2000 xp ),,39.99,valid-885-2644,0
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,1682,watchguard wg017091 fb x 3 port & high avail upg,,135.34,valid-885-1682,0
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,2226,monarch std ( v9 .0 ) network starter 4-user rtl box datawatch fpm32c090-a04n,,1157.21,valid-885-2226,0
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,1721,st. bernard software open file mgr v9.x elic most 100svr w/1yr sub ofm-s1y-50100,,62553.0,valid-885-1721,0
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,763,encore software 10392 network now ! pro ( win 98 me 2000 xp ),,34.97,valid-885-763,0
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,1796,cd362-chk9 = cisco ios ip/fw/ids plus ipsec 3des complete package cd,,3060.9,valid-885-1796,0
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,1559,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59,valid-885-1559,0
895,hoyle card games 2007,encore software,19.99,2354,encore software 10566 encore hoyle card games 2005 complete product sports game 1 user complete product standard pc,,17.97,valid-895-2354,0
895,hoyle card games 2007,encore software,19.99,2362,encore software 10676 encore hoyle casino 2007 complete product puzzle game 1 user complete product standard pc,,17.97,valid-895-2362,0
895,hoyle card games 2007,encore software,19.99,2540,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,valid-895-2540,1
895,hoyle card games 2007,encore software,19.99,1118,hoyle ( r ) card games 2007,,19.99,valid-895-1118,0
895,hoyle card games 2007,encore software,19.99,1593,encore 10025 hoyle card games for pc,encore,10.0,valid-895-1593,0
895,hoyle card games 2007,encore software,19.99,2560,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,valid-895-2560,0
895,hoyle card games 2007,encore software,19.99,2583,encore software 10027 hoyle board games ( win 98 me 2000 xp ),,7.47,valid-895-2583,0
895,hoyle card games 2007,encore software,19.99,2347,encore software 10568 encore hoyle puzzle & board games 2005 complete product puzzle game 1 user complete product standard pc,,17.97,valid-895-2347,0
895,hoyle card games 2007,encore software,19.99,753,encore software 10567 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97,valid-895-753,0
895,hoyle card games 2007,encore software,19.99,2567,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,valid-895-2567,0
904,vault360 combo,navarre ( software ),29.95,152,bamboo technology llc vault360 combo,,24.58,valid-904-152,1
904,vault360 combo,navarre ( software ),29.95,2670,bling software limited safekeeper plus,,39.99,valid-904-2670,0
904,vault360 combo,navarre ( software ),29.95,843,bling software limited safekeeper plus,,34.75,valid-904-843,0
904,vault360 combo,navarre ( software ),29.95,1167,software,,274.99,valid-904-1167,0
904,vault360 combo,navarre ( software ),29.95,2432,punch software punch ! super home suite,,49.95,valid-904-2432,0
904,vault360 combo,navarre ( software ),29.95,2922,webroot software window washer,,29.99,valid-904-2922,0
904,vault360 combo,navarre ( software ),29.95,773,encore software 12360 elementary advantage 2008 win 2000 xp vista,,34.97,valid-904-773,0
904,vault360 combo,navarre ( software ),29.95,3155,software,,153.99,valid-904-3155,0
904,vault360 combo,navarre ( software ),29.95,1400,spector pro 6.0 from safe computer kids ltd.,,84.99,valid-904-1400,0
904,vault360 combo,navarre ( software ),29.95,3158,vhs to dvd 3.0 deluxe,,99.99,valid-904-3158,0
906,monopoly here & now,encore,19.95,2286,encore software 11181 encore monopoly here & now board game pc,,17.97,valid-906-2286,0
906,monopoly here & now,encore,19.95,2559,encore software 11182 monopoly here & now win 98 me 2000 xp,,18.97,valid-906-2559,1
906,monopoly here & now,encore,19.95,2586,encore software 11180 monopoly here & now win 98 me 2000 xp,,18.97,valid-906-2586,0
906,monopoly here & now,encore,19.95,2021,encore software 11581 monopoly deluxe edition by hasbro,,17.97,valid-906-2021,0
906,monopoly here & now,encore,19.95,2040,encore software 14111 jeopardy! deluxe,,17.97,valid-906-2040,0
906,monopoly here & now,encore,19.95,755,encore software 11630 monopoly tycoon win 98 me 2000 xp,,7.69,valid-906-755,0
906,monopoly here & now,encore,19.95,761,encore software 11580 monopoly with bonus risk win 98 me 2000 xp,,18.97,valid-906-761,0
906,monopoly here & now,encore,19.95,2049,encore software 11273 hasbro family collection 2006 sb cs by hasbro,,17.97,valid-906-2049,0
906,monopoly here & now,encore,19.95,2568,encore software 14110 jeopardy! deluxe win 2000 xp vista,,18.97,valid-906-2568,0
906,monopoly here & now,encore,19.95,709,encore inc monopoly 3,,7.17,valid-906-709,0
907,hoyle card games ( jewel case ),encore software,9.99,2354,encore software 10566 encore hoyle card games 2005 complete product sports game 1 user complete product standard pc,,17.97,valid-907-2354,0
907,hoyle card games ( jewel case ),encore software,9.99,2540,encore software 10565 hoyle card games 2007 win 98 me 2000 xp,,18.97,valid-907-2540,0
907,hoyle card games ( jewel case ),encore software,9.99,3039,hoyle card games,,9.95,valid-907-3039,0
907,hoyle card games ( jewel case ),encore software,9.99,2560,encore software 10025 hoyle card games ( win 98 me 2000 xp ),,7.47,valid-907-2560,0
907,hoyle card games ( jewel case ),encore software,9.99,2567,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97,valid-907-2567,0
907,hoyle card games ( jewel case ),encore software,9.99,1593,encore 10025 hoyle card games for pc,encore,10.0,valid-907-1593,1
907,hoyle card games ( jewel case ),encore software,9.99,2566,encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97,valid-907-2566,0
907,hoyle card games ( jewel case ),encore software,9.99,2347,encore software 10568 encore hoyle puzzle & board games 2005 complete product puzzle game 1 user complete product standard pc,,17.97,valid-907-2347,0
907,hoyle card games ( jewel case ),encore software,9.99,753,encore software 10567 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97,valid-907-753,0
907,hoyle card games ( jewel case ),encore software,9.99,2362,encore software 10676 encore hoyle casino 2007 complete product puzzle game 1 user complete product standard pc,,17.97,valid-907-2362,0
909,oxford world encyclopedia,tri synergy,19.99,169,tri synergy inc oxford world encyclopedia,,16.31,valid-909-169,1
909,oxford world encyclopedia,tri synergy,19.99,2955,encyclopedia of our living oceans,,8.95,valid-909-2955,0
909,oxford world encyclopedia,tri synergy,19.99,815,tri synergy inc wisdom of the bible holy land edition,,16.01,valid-909-815,0
909,oxford world encyclopedia,tri synergy,19.99,3159,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99,valid-909-3159,0
909,oxford world encyclopedia,tri synergy,19.99,3000,encyclopedia britannica 2007 ready reference,,8.95,valid-909-3000,0
909,oxford world encyclopedia,tri synergy,19.99,2423,microsoft student with encarta premium 2008 complete package,,43.6,valid-909-2423,0
909,oxford world encyclopedia,tri synergy,19.99,2642,merriam-webster english dictionary ( win 2000 xp/mac 10.3.8 or later ),,9.99,valid-909-2642,0
909,oxford world encyclopedia,tri synergy,19.99,2834,books by you ( pc/mac ) knowledge adventure,,19.99,valid-909-2834,0
909,oxford world encyclopedia,tri synergy,19.99,2983,encyclopedia britannica profiles : dinosaurs !,,8.95,valid-909-2983,0
909,oxford world encyclopedia,tri synergy,19.99,817,tri synergy inc test & improve your memory scientific brain training,,24.31,valid-909-817,0
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,valid-910-1213,0
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,valid-910-3161,0
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,371,adobe photoshop cs3 for mac upgrade,,189.99,valid-910-371,0
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,953,adobe cs3 master collection,,2499.99,valid-910-953,0
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,354,adobe cs3 master collection upsell from cs2,,1437.99,valid-910-354,1
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,338,adobe cs3 master collection academic,,939.99,valid-910-338,0
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,950,adobe cs3 master collection upsell from cs1,,2054.99,valid-910-950,0
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,902,adobe photoshop cs3 extended for mac upgrade,,329.99,valid-910-902,0
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,176,adobe illustrator cs3 upgrade for mac,,206.99,valid-910-176,0
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,151,adobe indesign cs3 for mac upgrade,,205.99,valid-910-151,0
912,network now ! pro by encore,encore software,39.99,2561,encore software 10393 network now ! pro by encore,,33.97,valid-912-2561,1
912,network now ! pro by encore,encore software,39.99,2857,network now ! pro ( pc ) encore,,39.99,valid-912-2857,0
912,network now ! pro by encore,encore software,39.99,763,encore software 10392 network now ! pro ( win 98 me 2000 xp ),,34.97,valid-912-763,0
912,network now ! pro by encore,encore software,39.99,2358,encore software 10033 encore the print shop v. 21.0 complete product print management 1 user ( s ) complete product standard pc,,25.97,valid-912-2358,0
912,network now ! pro by encore,encore software,39.99,969,now software now up-to-date and contact,,109.99,valid-912-969,0
912,network now ! pro by encore,encore software,39.99,313,encore inc 3d home architect home design deluxe version 9,,25.49,valid-912-313,0
912,network now ! pro by encore,encore software,39.99,2283,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97,valid-912-2283,0
912,network now ! pro by encore,encore software,39.99,2609,encore software 10282 sharks 2.0 ( win 95 98 me 2000 xp/mac 10.1 or higher ),e-b-c-marketing,18.97,valid-912-2609,0
912,network now ! pro by encore,encore software,39.99,2286,encore software 11181 encore monopoly here & now board game pc,,17.97,valid-912-2286,0
912,network now ! pro by encore,encore software,39.99,562,encore inc 3d home architect landscape design deluxe v 9.0,,25.49,valid-912-562,0
927,gorilla 4 student,jungle software,199.0,178,jungle software gorilla student 4.0 film production,,179.99,valid-927-178,1
927,gorilla 4 student,jungle software,199.0,224,jungle software gorilla standard 4.0 film production,,269.99,valid-927-224,0
927,gorilla 4 student,jungle software,199.0,165,jungle software gorilla pro 4.0 film production,,359.99,valid-927-165,0
927,gorilla 4 student,jungle software,199.0,2768,global software a0447jch dk smart steps 2nd grade win 95 98 me 2000 xp vista,,9.08,valid-927-2768,0
927,gorilla 4 student,jungle software,199.0,2786,global software a0454jch dk smart steps 3rd grade win 95 98 me 2000 xp vista,global-software-publishing,9.08,valid-927-2786,0
927,gorilla 4 student,jungle software,199.0,3167,software,,46.99,valid-927-3167,0
927,gorilla 4 student,jungle software,199.0,2778,global software a8641jch dk smart steps first grade win 95 98 me 2000 xp vista,,9.08,valid-927-2778,0
927,gorilla 4 student,jungle software,199.0,1167,software,,274.99,valid-927-1167,0
927,gorilla 4 student,jungle software,199.0,2751,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,valid-927-2751,0
927,gorilla 4 student,jungle software,199.0,2410,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,valid-927-2410,0
929,your desktop post office for pc,stamps.com,14.99,171,stamps.com your desktop post office,,13.38,valid-929-171,1
929,your desktop post office for pc,stamps.com,14.99,3184,photostamps ( r ) business edition,,49.99,valid-929-3184,0
929,your desktop post office for pc,stamps.com,14.99,2619,stationery design studio ( win 98 me 2000 xp ),,19.99,valid-929-2619,0
929,your desktop post office for pc,stamps.com,14.99,1415,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks,,199.99,valid-929-1415,0
929,your desktop post office for pc,stamps.com,14.99,1299,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,114.99,valid-929-1299,0
929,your desktop post office for pc,stamps.com,14.99,1262,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,114.99,valid-929-1262,0
929,your desktop post office for pc,stamps.com,14.99,1346,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,valid-929-1346,0
929,your desktop post office for pc,stamps.com,14.99,1343,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,valid-929-1343,0
929,your desktop post office for pc,stamps.com,14.99,1258,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,valid-929-1258,0
929,your desktop post office for pc,stamps.com,14.99,1245,quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks,,97.99,valid-929-1245,0
930,adobe contribute cs3 [ mac ],adobe,149.0,932,adobe contribute cs3,,155.99,valid-930-932,1
930,adobe contribute cs3 [ mac ],adobe,149.0,897,adobe contribute cs3 upgrade,,82.99,valid-930-897,1
930,adobe contribute cs3 [ mac ],adobe,149.0,331,adobe indesign cs3 for mac,,725.99,valid-930-331,0
930,adobe contribute cs3 [ mac ],adobe,149.0,1663,adobe 38040450 dreamweaver cs3 complete product web development 1 user complete product academic universal english mac intel-based mac,,182.97,valid-930-1663,0
930,adobe contribute cs3 [ mac ],adobe,149.0,2606,adobe photoshop cs3 extended software full version for macintosh,,969.0,valid-930-2606,0
930,adobe contribute cs3 [ mac ],adobe,149.0,2393,adobe production premium cs3 software suite for mac av production software,,1698.95,valid-930-2393,0
930,adobe contribute cs3 [ mac ],adobe,149.0,2839,adobe flash cs3 professional ( mac ),,699.0,valid-930-2839,0
930,adobe contribute cs3 [ mac ],adobe,149.0,986,adobe photoshop cs3 for mac,,609.99,valid-930-986,0
930,adobe contribute cs3 [ mac ],adobe,149.0,358,adobe illustrator cs3 for mac academic,adobe-education-box,199.99,valid-930-358,0
930,adobe contribute cs3 [ mac ],adobe,149.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,valid-930-1213,0
938,typing instructor deluxe ( jewel case ),individual software,9.99,875,individual software inc typing instructor deluxe j/c,,6.84,valid-938-875,1
938,typing instructor deluxe ( jewel case ),individual software,9.99,829,individual software typing instructor for kids,,19.99,valid-938-829,0
938,typing instructor deluxe ( jewel case ),individual software,9.99,1046,individual software edm-tk1 typing instructor for kids usa ( win 98 me nt 2000 xp ),,17.97,valid-938-1046,0
938,typing instructor deluxe ( jewel case ),individual software,9.99,277,broderbund mavis beacon teaches typing deluxe17,,36.99,valid-938-277,0
938,typing instructor deluxe ( jewel case ),individual software,9.99,1425,individual software emm-tk2 typing instructor for kids 2.0 win 98 me nt 2000 xp,,17.97,valid-938-1425,0
938,typing instructor deluxe ( jewel case ),individual software,9.99,1093,mavis beacon ( r ) teaches typing v. 17 deluxe,,37.99,valid-938-1093,0
938,typing instructor deluxe ( jewel case ),individual software,9.99,2153,mavis beacon teaches typing v17 deluxe pc/mac,,29.9,valid-938-2153,0
938,typing instructor deluxe ( jewel case ),individual software,9.99,2027,mavis beacon teaches typing 16 deluxe,,34.9,valid-938-2027,0
938,typing instructor deluxe ( jewel case ),individual software,9.99,733,individual software emm-tk3 typing instructor for kids 3 dvd movie,,17.97,valid-938-733,0
938,typing instructor deluxe ( jewel case ),individual software,9.99,2547,encore software 10072 mavis beacon typing 17 deluxe by broderbund,,33.97,valid-938-2547,0
940,freestyle street basketball,sierra online,19.99,876,vivendi-universal games inc freestyle street basketball,,18.48,valid-940-876,1
940,freestyle street basketball,sierra online,19.99,1333,backyard sports : baseball 2007 for pc,,19.99,valid-940-1333,0
940,freestyle street basketball,sierra online,19.99,3071,backyard basketball & backyard hockey double pack,,9.95,valid-940-3071,0
940,freestyle street basketball,sierra online,19.99,990,brighter minds backyard sports,,19.99,valid-940-990,0
940,freestyle street basketball,sierra online,19.99,930,chessmaster 9000 : feral interactive,,38.99,valid-940-930,0
940,freestyle street basketball,sierra online,19.99,1301,net jet game system for pc,,24.99,valid-940-1301,0
940,freestyle street basketball,sierra online,19.99,3084,sony playstation 2 : street fighter alpha anthology,,29.99,valid-940-3084,0
940,freestyle street basketball,sierra online,19.99,964,freeverse 3d bridge deluxe,,24.99,valid-940-964,0
940,freestyle street basketball,sierra online,19.99,912,freeverse burning monkey solitaire 3d,,24.99,valid-940-912,0
940,freestyle street basketball,sierra online,19.99,3121,xbox : scarface : the world is yours,,39.99,valid-940-3121,0
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,2425,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-941-2425,0
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,2289,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-941-2289,0
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,1362,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-941-1362,0
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,767,webroot software 65210 spy sweeper 3 pc,webroot software,31.99,valid-941-767,0
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,2813,webroot spy sweeper spanish edition ( pc ),,29.99,valid-941-2813,0
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,1360,webroot software inc 52310 spy sweeper with antivirus/child safe 1-pc win 2000 xp vista,,37.97,valid-941-1360,0
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,2265,webroot software inc 50410 spy sweeper w/antivirus family edition ( small box ) win 2000 xp,,41.97,valid-941-2265,1
941,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,2263,webroot software inc 50210 spy sweeper w/antivirus family edition ( mass merchant ) win 2000 xp,,41.97,valid-941-2263,0
