id_left,title_left,manufacturer_left,price_left,title_right,manufacturer_right,price_right,text_src,id_right,text_tgt,candidates,labels
760,panda software antivirus & firewall 2008 windows,panda software,,['sos aggregation company panda antivirus + firewall 2008 3-user'],[nan],[31.53],panda software antivirus & firewall 2008 windows. panda software. nan,[397],['sos aggregation company panda antivirus + firewall 2008 3-user. nan. 31.53'],"['panda internet security 2007 panda software. nan. 49.99', 'panda software panda internet security 2007. nan. 69.99', 'panda software filesecure2006 w / truprevent 1001-2k 2yr b2fs6g-gov. nan. 20.0', 'sos aggregation company panda antivirus + firewall 2008 3-user. nan. 31.53', 'panda software clientshield 2006 3001-5k 2yr b2cs6si-gov. nan. 21.0', 'panda software clientshield 2006 w / truprevent 5-25 1yr b1cs6a-gov. nan. 37.0', 'panda software ae gatedef 8100 antispam mod 251-500u 3yr b3pgdbase-edu. nan. 18.0', 'panda software govt gatdef 8200 av mod 251-500u 2yr b2pgdcave-gov. nan. 24.0', 'panda software filesecure2006 26-50 1yr b1fs6sb-gov. nan. 22.0', 'panda software gatdef performa anti-mal ware mod 3001-5k 2yr a2pgdpaavi-edu. nan. 18.0']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
762,i transfer dvds 2 ipod edition ( win/mac ),me-too-software,29.99,['me too software i transfer dvds 2 ipod'],['me-too-software'],[29.99],i transfer dvds 2 ipod edition ( win/mac ). me-too-software. 29.99,[396],['me too software i transfer dvds 2 ipod. me-too-software. 29.99'],"['me too software i transfer dvds 2 ipod. me-too-software. 29.99', 'i copydvds 2 professional edition. me-too-software. 27.9', 'me too software 800001 i copy dvds 2 ( win 98 me 2000 xp ). me-too-software. 43.97', 'transfer my dvd avanquest usa. nan. 29.95', 'pinnacle mobile media converter software for windows ipod software. nan. 29.95', 'valusoft tune transfer for ipod. nan. 21.99', 'mobile media converter ( pc ) pinnacle. nan. 24.99', 'roxio popcorn 2 video conversion software. nan. 44.99', 'vhs to dvd 3.0 deluxe. nan. 99.99', 'pinnacle mobile media organizer software for windows ipod software. nan. 39.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
763,station access collection,sony-creative-software,29.99,['sony pc video game the station access collection dvd-rom'],['sony-creative-software'],[4.99],station access collection. sony-creative-software. 29.99,[386],['sony pc video game the station access collection dvd-rom. sony-creative-software. 4.99'],"['sony pc video game the station access collection dvd-rom. sony-creative-software. 4.99', 'sony media software sound forge 9 digital audio production suite music production software. nan. 299.95', 'digital video & audio prod book. sony creative software. 27.99', 'sony media software sound forge audio studio 9 software music production software. nan. 69.95', 'sony acid music studio ( pc ). nan. 69.99', 'sony creative software sfas9000 sound forge audio studio 9. nan. 53.97', 'vegas movie studiodvd +8 plat. sony creative software. 92.99', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'sony media software sound forge audio studio 8 software music production software. sony-pictures-digital-entertainment. 69.95', 'sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w. nan. 127.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
764,agatha christie : and then there were none,dreamcatcher interactive,29.99,['agatha christie and then there were none e ( pc ) tha christi'],[nan],[7.99],agatha christie : and then there were none. dreamcatcher interactive. 29.99,[387],['agatha christie and then there were none e ( pc ) tha christi. nan. 7.99'],"['agatha christie and then there were none e ( pc ) tha christi. nan. 7.99', 'agatha christie : and then there were none. nan. 29.99', 'dreamcatcher interactive obscure. nan. 17.55', 'chessmaster 9000 : feral interactive. nan. 38.99', 'dreamcatcher interactive 3 great games for guys. nan. 26.14', 'dreamcatcher interactive mark the. nan. 26.14', 'encore software 10941 scooby-doo frights camera mystery sb cs by riverdeep. nan. 17.97', 'feral interactive limited chessmaster 9000. nan. 35.98', 'feral interactive the movies. nan. 47.99', 'dreamcatcher interactive sentinel : descendants in time. nan. 17.55']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
766,brothers in arms : road to hill 30 ( dvd-rom ),ubi soft,19.99,['ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar'],[nan],[19.99],brothers in arms : road to hill 30 ( dvd-rom ). ubi soft. 19.99,[389],['ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar. nan. 19.99'],"['ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar. nan. 19.99', 'ghost recon gold edition ( dvd-rom ). nan. 20.95', 'atari unreal tournament 2004 : dvd edition ( pc ) game. nan. 9.99', 'ubi soft myst v : end of ages limited edition. nan. 59.99', 'sony playstation 2 : socom 3 us navy seals. nan. 19.99', 'fallout collection ( dvd-rom ). nan. 24.49', 'xbox : scarface : the world is yours. nan. 39.99', 'sony playstation 3 : disneys pirates of the caribbean 3 : at worlds end. nan. 59.99', 'vivendi-universal games inc swat 4. nan. 18.77', 'warlords iii darklords rising. red-orb-entertainment. 11.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
768,battlefield 1942 : deluxe edition,electronic arts,29.99,['ea sports battlefield 1942 : deluxe edition ( pc ) game'],[nan],[9.99],battlefield 1942 : deluxe edition. electronic arts. 29.99,[382],['ea sports battlefield 1942 : deluxe edition ( pc ) game. nan. 9.99'],"['ea sports battlefield 1942 : deluxe edition ( pc ) game. nan. 9.99', 'aspyr command and conquer generals deluxe mac. nan. 55.99', 'ubisoft brothers in arms : road to hill 30 ( pc ) thers in ar. nan. 19.99', '9am-00014 microsoft flight simulator x deluxe edition complete package 1 user pc d. nan. 42.79', 'aspyr call of duty deluxe. nan. 53.99', 'encore software 11430 axis & allies collectors edition win 98 me 2000 xp. nan. 18.97', 'aspyr media 10900 star wars battlefront mac. aspyr media. 39.99', 'destineer rise of nations gold edition. nan. 45.99', 'encore software 11581 monopoly deluxe edition by hasbro. nan. 17.97', 'sony playstation 2 : socom 3 us navy seals. nan. 19.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
779,3d home architect landscape v. 8 by encore software,encore software,39.99,['3d home architect landscape v. 8by encore software'],[nan],[26.36],3d home architect landscape v. 8 by encore software. encore software. 39.99,[2587],['3d home architect landscape v. 8by encore software. nan. 26.36'],"['3d home architect landscape v. 8by encore software. nan. 26.36', 'encore software 10636 3d home architect landscape v. 8by. nan. 25.97', '3d home architect home v. 8by encore software. nan. 33.92', 'encore inc 3d home architect landscape designer v 8.0. nan. 25.49', 'encore software 10634 3d home architect home v. 8 by. nan. 33.97', 'encore software 13931 3d home architect landscape design deluxe version 9. nan. 25.97', 'encore inc 3d home architect landscape design deluxe v 9.0. nan. 25.49', 'encore software 13911 3d home architect home & landscape deluxe suite version 9. nan. 33.97', 'encore software 13921 3d home architect home design deluxe version 9. nan. 25.97', 'encore inc 3d home architect home design deluxe version 9. nan. 25.49']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
784,axis & allies collector 's edition,encore,19.99,['encore software 11430 axis & allies collectors edition win 98 me 2000 xp'],[nan],[18.97],axis & allies collector 's edition. encore. 19.99,[2577],['encore software 11430 axis & allies collectors edition win 98 me 2000 xp. nan. 18.97'],"['encore software 11431 axis & allies collectors edition sb cs by hasbro. nan. 17.97', 'encore software 11430 axis & allies collectors edition win 98 me 2000 xp. nan. 18.97', 'encore software 11620 axis & allies win 98 me 2000 xp. nan. 7.69', 'encore software 11581 monopoly deluxe edition by hasbro. nan. 17.97', 'ea sports battlefield 1942 : deluxe edition ( pc ) game. nan. 9.99', 'encore software 11181 encore monopoly here & now board game pc. nan. 17.97', 'encore software 14111 jeopardy! deluxe. nan. 17.97', 'encore software 11273 hasbro family collection 2006 sb cs by hasbro. nan. 17.97', ""git comic book library collector 's edition vol . 1. nan. 19.99"", 'sony playstation 2 need for speed carbon collectors edition. nan. 29.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
786,jeopardy! deluxe,encore,19.99,['encore software 14110 jeopardy! deluxe win 2000 xp vista'],[nan],[18.97],jeopardy! deluxe. encore. 19.99,[2568],['encore software 14110 jeopardy! deluxe win 2000 xp vista. nan. 18.97'],"['encore software 14111 jeopardy! deluxe. nan. 17.97', 'encore software 14110 jeopardy! deluxe win 2000 xp vista. nan. 18.97', 'encore software 14131 wheel of fortune deluxe. nan. 17.97', 'encore software 11581 monopoly deluxe edition by hasbro. nan. 17.97', 'encore software 14130 wheel of fortune deluxe win 98 me 2000 xp vista. nan. 18.97', ""encore software 10374 encore professor fuji 's sudoku deluxe complete product educational game 1 user ( s ) complete product standard pc. nan. 17.97"", 'encore software 11181 encore monopoly here & now board game pc. nan. 17.97', 'encore software 11191 scrabble sb cs by hasbro. nan. 17.97', 'wheel of fortune ( r ). nan. 19.99', 'encore software 10941 scooby-doo frights camera mystery sb cs by riverdeep. nan. 17.97']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
787,hoyle 4-pack 2006,encore software,19.95,['encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp'],[nan],[18.97],hoyle 4-pack 2006. encore software. 19.95,[2567],['encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp. nan. 18.97'],"['encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp. nan. 18.97', 'encore software 10566 encore hoyle card games 2005 complete product sports game 1 user complete product standard pc. nan. 17.97', 'encore software 10565 hoyle card games 2007 win 98 me 2000 xp. nan. 18.97', 'encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp. nan. 18.97', 'encore software 10568 encore hoyle puzzle & board games 2005 complete product puzzle game 1 user complete product standard pc. nan. 17.97', 'encore software 10676 encore hoyle casino 2007 complete product puzzle game 1 user complete product standard pc. nan. 17.97', 'hoyle game collection 4 game pack. nan. 14.95', 'encore software 10567 hoyle puzzle games 2007 win 98 me 2000 xp. nan. 18.97', 'encore software 10025 hoyle card games ( win 98 me 2000 xp ). nan. 7.47', 'encore 10025 hoyle card games for pc. encore. 10.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
789,hoyle mahjongg ( jewel case ),encore,9.99,['encore software 10023 hoyle mahjongg ( win 98 me 2000 xp )'],[nan],[7.47],hoyle mahjongg ( jewel case ). encore. 9.99,[2562],['encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ). nan. 7.47'],"['encore 10023 hoyle mahjongg for pc. encore. 6.99', 'encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ). nan. 7.47', 'encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp. nan. 18.97', 'encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp. nan. 18.97', 'hoyle card games. nan. 9.95', 'encore software 11052 hoyle : classic collection 2006 win 98 me 2000 xp. nan. 18.97', 'encore software 10567 hoyle puzzle games 2007 win 98 me 2000 xp. nan. 18.97', 'encore software 10568 encore hoyle puzzle & board games 2005 complete product puzzle game 1 user complete product standard pc. nan. 17.97', 'encore software 10566 encore hoyle card games 2005 complete product sports game 1 user complete product standard pc. nan. 17.97', 'hoyle solitaire. nan. 9.99']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
797,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,['east west propack for garageband av production software'],[nan],[152.96],zero-g pro pack for garageband ( appleloops ). zero-g. 169.95,[2597],['east west propack for garageband av production software. nan. 152.96'],"['apple garageband jam pack : remix tools. nan. 95.99', 'apple garageband jam pack : world music. nan. 95.99', 'apple garageband jam pack : rhythm section. nan. 95.99', 'east west propack for garageband av production software. nan. 152.96', 'apple garageband jam pack : symphony orchestra. nan. 95.99', 'garageband jampack rhythm section ( mac ) apple. nan. 99.99', 'smart-sound sonicfire pro 4 mega bundle mac os x audio software for video. nan. 798.95', 'smart-sound sonicfire pro 4 mac os x audio software for video. nan. 198.95', 'apple/emagic logic pro 7.2 software music production software. nan. 999.0', 'smart-sound sonicfire pro 4 corporate edition mac os x audio software for video. nan. 448.95']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
798,hoyle solitaire ( jewel case ),encore,9.99,['encore inc hoyle solitaire'],[nan],[7.83],hoyle solitaire ( jewel case ). encore. 9.99,[671],['encore inc hoyle solitaire. nan. 7.83'],"['hoyle solitaire. nan. 9.99', 'encore 10023 hoyle mahjongg for pc. encore. 6.99', 'encore software 33024 hoyle solitaire ( win 98 me 2000 xp ). nan. 8.44', 'encore software 11930 hoyle south beach solitaire win 98 me 2000 xp. nan. 7.69', 'encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp. nan. 18.97', 'hoyle card games. nan. 9.95', 'encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp. nan. 18.97', 'encore inc hoyle solitaire. nan. 7.83', 'encore software 10566 encore hoyle card games 2005 complete product sports game 1 user complete product standard pc. nan. 17.97', 'encore software 10567 hoyle puzzle games 2007 win 98 me 2000 xp. nan. 18.97']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,['hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc'],['hewlett-packard - ( consumables )'],[342.97],hp dss software v. 4.0 complete package t1936aa ua0 ). hewlett-packard - ( consumables ). 630.36,[804],['hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc. hewlett-packard - ( consumables ). 342.97'],"['hewlett packard t1936aa ua0 hp digital sending software 4.0 complete product document management 1 device ( s ) complete product standard multilingual pc. hewlett-packard - ( consumables ). 342.97', 'hp t1936aa uao digital sending software 4.0 ( 10 device license ). hp. 369.99', 'hp t1935aa 0aa mfp dss3 .0 secure workflow ltu for 4100/9000mfp 50lic in. nan. 9470.41', 't3558a hp storageworks secure path for hp-ux workgroup edition v. 3.0 c complete. nan. 66453.82', 't3840aa hp openview storage mirroring advanced server v. 4.4.1 license 10 host. nan. 42560.23', 'hewlett packard t3558a secure path hp-ux we 50 lic/cd kit 0829160172255. nan. 60190.75', 't2507ba hp openview network node manager advanced edition v. 7.5 complete packag. nan. 63333.28', 't4396a hp storageworks application recovery manager online backup license 1 server. nan. 1215.87', 't3586a hp storageworks secure path for linux workgroup edition v. 3.0 c license. nan. 65395.24', 'hewlett packard ba154aa dp open file agent win 5wkst ltu. nan. 320.44']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
812,extensis smartscale 1-user pxe-11433 ),extensis corporation,,['onone software pxe-11433 pxl smartscale elect 1-user english mac/win'],['onone software'],[158.99],extensis smartscale 1-user pxe-11433 ). extensis corporation. nan,[2797],['onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99'],"['onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99', 'onone software pxe-11433 pxl smartscale elect 1-user english mac/win. onone software. 158.99', 'pxl smartscale for mac/win. nan. 159.95', 'extensis suitcase fusion 1u box. nan. 99.99', 'onone software smartscale software. nan. 189.99', 'extensis portfolio 8. nan. 195.99', 'encore software 11941 the print shop zoom. nan. 17.97', 'p17130 adaptive server enterprise v. 11.9 license 1 concurrent user win e. nan. 288.57', 'iris inc readiris pro 11 corporate edition. nan. 430.58', 'onone software pps-30211 on1 plug-in suite v. 3.0 for adobe photoshop complete product image collection/editing/archive complete product pc mac intel-based mac. nan. 365.97']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
820,riverdeep adventure workshop 4th-6th grade 8th edition,riverdeep,,['encore inc adventure workshop 4th-6th grade 8th edition'],[nan],[17.1],riverdeep adventure workshop 4th-6th grade 8th edition. riverdeep. nan,[691],['encore inc adventure workshop 4th-6th grade 8th edition. nan. 17.1'],"['encore inc adventure workshop 4th-6th grade 8th edition. nan. 17.1', 'adventure workshop 1st-3rd grade . 8th edition ( pc ) encore. nan. 19.95', 'adventure workshop preschool-1st grade 8th edition win. nan. 18.36', 'encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore inc adventure workshop preschool-1st grade 8th edition. nan. 17.1', 'encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore software 12431 adventure workshop 8 4th-6th. nan. 17.97', 'encore software 12421 adventure workshop 8 1st-3rd. nan. 17.97', 'knowledge adventure inc. jumpstart 4th-6th grade v 2.0 b43. nan. 16.93']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
821,adventure workshop preschool-1st grade 8th edition,encore,19.99,"['adventure workshop preschool-1st grade 8th edition win', 'encore inc adventure workshop preschool-1st grade 8th edition']","[nan, nan]","[18.36, 17.1]",adventure workshop preschool-1st grade 8th edition. encore. 19.99,"[1561, 185]","['adventure workshop preschool-1st grade 8th edition win. nan. 18.36', 'encore inc adventure workshop preschool-1st grade 8th edition. nan. 17.1']","['adventure workshop 1st-3rd grade . 8th edition ( pc ) encore. nan. 19.95', 'encore inc adventure workshop preschool-1st grade 8th edition. nan. 17.1', 'adventure workshop preschool-1st grade 8th edition win. nan. 18.36', 'encore software 12411 encore adventure workshop preschool-1st grade 8th edition educational pc. nan. 17.97', 'encore inc adventure workshop 4th-6th grade 8th edition. nan. 17.1', 'encore software 10590 adventure workshop preschool 1st grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore software 12421 adventure workshop 8 1st-3rd. nan. 17.97', 'encore software 10538 adventure workshop preschool 7 by the learning company. nan. 17.97', 'encore software 10114 adventure workshop 1st-3rd grade 7th ed sb cs by riverdeep. nan. 17.97', 'encore software 10118 adventure workshop 4th-6th grade 7th ed sb cs by riverdeep. nan. 17.97']","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0]"
825,sony vegas 6,sony-pictures-digital-entertainment,599.95,['sony vegas 6 video editing software professional editing software'],['sony-pictures-digital-entertainment'],[99.0],sony vegas 6. sony-pictures-digital-entertainment. 599.95,[2620],['sony vegas 6 video editing software professional editing software. sony-pictures-digital-entertainment. 99.0'],"['sony vegas 6 video editing software professional editing software. sony-pictures-digital-entertainment. 99.0', 'sony media software acid pro 6 software music production software. sony-pictures-digital-entertainment. 299.95', 'vegas + dvd sony. sony-pictures-digital-entertainment. 899.99', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software. nan. 549.95', 'vegas movie studiodvd +8 plat. sony creative software. 92.99', 'sony media software acid pro 6 software upgrade from acid pro 5 music production software. sony-pictures-digital-entertainment. 129.95', 'sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software. nan. 129.95', 'digital video & audio prod book. sony creative software. 27.99', 'sony vegas movie studio 7 + dvd platinum edition academic. nan. 92.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,['m-audio pro tools m-powered mpowered 7.3 software music production software'],[nan],[249.0],m-audio pro tools m-powered 7.3 m-audio compatible world-class production software. m-audio. 299.99,[2758],['m-audio pro tools m-powered mpowered 7.3 software music production software. nan. 249.0'],"['m-audio pro tools m-powered mpowered 7.3 software music production software. nan. 249.0', 'm-audio pro tools m-powered mpowered 7 software educational discount music production software. nan. 198.95', 'digidesign pro tools hd 7.3 software upgrade music production software. nan. 199.0', 'apple/emagic logic pro 7.2 software music production software. nan. 999.0', 'mackie tracktion 3 project bundle music production software. nan. 99.99', 'mackie tracktion 3 ultimate bundle music production software. nan. 249.99', 'digidesign music production toolkit music production software. nan. 495.0', 'apple/emagic logic pro 7.2 software upgrade music production software. nan. 259.95', 'apple logic express 7.2. nan. 299.99', 'adobe audition 2.0 audio production software music production software. nan. 348.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
844,now up-to-date & contact v5 .0 ( mac ),now software,,"['now software now up-to-date and contact', 'now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac']","[nan, nan]","[109.99, 107.97]",now up-to-date & contact v5 .0 ( mac ). now software. nan,"[969, 2463]","['now software now up-to-date and contact. nan. 109.99', 'now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac. nan. 107.97']","['now software num50e1r up-to-date & contact v. 5.0 complete product contact management 1 user ( s ) complete product standard mac. nan. 107.97', 'now software now up-to-date and contact. nan. 109.99', 'now software nuw45e1k now up-to-date & contact for windows. now software. 114.99', 'now software nuw45e1k now up-to-date & contact for windows. now software. 114.99', 'now software nuw45e1k now up-to-date & contact complete product content management 1 user ( s ) complete product standard pc. nan. 107.97', 'now software nuw45e1k now up-to-date & contact for windows. power-on-software. 114.99', 'daylite v3 .0 marketcircle ( mac 10.4 or later ). nan. 149.0', 'freeverse software 005 solace ( mac 9.1-9.x 10.1 or higher ). nan. 18.97', 'apple appleworks 6.2.9 ( mac ). nan. 79.99', 'apple web objects 5.2 software apple & mac software. nan. 689.95']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
845,iplaymusic beginner guitar lessons for the mac and ipod,iplaymusic,49.99,['iplaymusic beginner guitar lessons mac'],[nan],[44.95],iplaymusic beginner guitar lessons for the mac and ipod. iplaymusic. 49.99,[180],['iplaymusic beginner guitar lessons mac. nan. 44.95'],"['iplaymusic beginner guitar lessons mac. nan. 44.95', 'play music together dvd by iplaymusic mac. nan. 32.99', 'music made easy guitar. nan. 9.9', ""beginner 's guitar course vol . 1. nan. 19.95"", 'alfred publishing inc teach yourself to play guitar. nan. 13.32', 'emedia music corp emedia intermediate guitar method. nan. 49.21', 'emedia eg04025 intermediate guitar method complete package. emedia. 53.99', 'emedia rock guitar method ( win 95 98 me nt 2000 xp/mac 8.0 ). nan. 39.15', 'garageband jampack rhythm section ( mac ) apple. nan. 99.99', 'apple garageband jam pack : world music. nan. 95.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
854,bookkeeper 2008,individual software,39.99,['individual software inc bookkeeper 2008 ( us pos )'],[nan],[37.19],bookkeeper 2008. individual software. 39.99,[191],['individual software inc bookkeeper 2008 ( us pos ). nan. 37.19'],"['individual software inc bookkeeper 2008 ( us pos ). nan. 37.19', 'bookkeeper 2007. nan. 29.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks. nan. 199.99', 'individual software business planmaker pro 2008 ( pc ). nan. 39.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks. nan. 88.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) laser checks. nan. 88.99', 'intuit quickbooks simple start edition 2007 software for windows tax & finance software. nan. 83.95', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99', 'quicken ( r ) quickbooks ( r ) microsoft money ( r ) and simply money ( r ) elegant laser checks. nan. 97.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
865,cakewalk sonar home studio 6,cakewalk,139.0,['cakewalk sonar home studio 6 software music production software'],[nan],[99.0],cakewalk sonar home studio 6. cakewalk. 139.0,[2496],['cakewalk sonar home studio 6 software music production software. nan. 99.0'],"['cakewalk sonar home studio 6 software music production software. nan. 99.0', 'cakewalk sonar home studio 6 xl software music production software. nan. 159.0', 'cakewalk sonar 6 studio edition software music production software. nan. 279.95', 'cakewalk sonar 6 producers edition software music production software. nan. 459.95', 'cakewalk sonar 5 studio edition music production software. nan. 229.95', 'cakewalk sonar 5 producer edition music production software. nan. 379.95', 'cakewalk sonar 5 producer edition competative upgrade music production software. nan. 299.0', 'sony acid music studio ( pc ). nan. 69.99', 'acid music studio 6. sony-pictures-digital-entertainment. 59.95', 'cakewalk guitar tracks pro 3 music production software. nan. 99.0']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
866,system care professional,avanquest,49.95,['avanquest usa llc system care professional'],[nan],[43.32],system care professional. avanquest. 49.95,[203],['avanquest usa llc system care professional. nan. 43.32'],"['system care ? professional. nan. 49.99', 'avanquest usa llc system care professional. nan. 43.32', 'avanquest usa 1461 system suit 7 professional. avanquest usa. 44.99', 'systemsuite 6 ( tm ) professional mini. nan. 49.99', 'system mechanic ( r ) 5 professional. nan. 69.95', 'system mechanic 6 professional. nan. 36.9', 'iolo system mechanic 7 professional ( pc ). nan. 69.99', 'wincleaner ( tm ) complete pc care. nan. 69.99', 'ultra wincleaner 2002 utility suite. nan. 49.99', 'diskeeper 2007 professional. nan. 46.95']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
877,timbuktu remote control softwre 1 license for mac os,netopia,,['netopia timbuktu pro for mac single license'],[nan],[97.99],timbuktu remote control softwre 1 license for mac os. netopia. nan,[195],['netopia timbuktu pro for mac single license. nan. 97.99'],"['netopia timbuktu pro for mac single license. nan. 97.99', 'netopia timbuktu pro for mac and windows 2 pack. nan. 207.99', 'netopia timbuktu pro for macintosh ( twin-pack ). nan. 183.99', 'apple remote desktop 3 ( 10 managed systems ). nan. 299.99', 'apple remote desktop 3 desktop management software 10-client edition apple & mac software. nan. 279.95', 'apple remote desktop 3 unlimited client edition mac apple & mac software. nan. 498.95', 'apple remote desktop 3 unlimited managed systems. nan. 499.99', 'apple software m9953z/a remote desktop 2.2 10 client. apple software. 294.99', 'apple software m9953z/a remote desktop 2.2 10 client. apple software. 294.99', 'apple software m9953z/a remote desktop 2.2 10 client. apple software. 294.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
879,sony sound forge 9 boxed upgrade,sony media,232.05,['sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w'],[nan],[127.97],sony sound forge 9 boxed upgrade. sony media. 232.05,[2812],['sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w. nan. 127.97'],"['sony creative software sf9006 sound forge 9 boxed upgrade sound editing s/w. nan. 127.97', 'sony media software sound forge 9 digital audio production suite music production software. nan. 299.95', 'sony media software sound forge audio studio 9 software music production software. nan. 69.95', 'sony media software sound forge audio studio 8 software music production software. sony-pictures-digital-entertainment. 69.95', 'sony creative software sfas9000 sound forge audio studio 9. nan. 53.97', 'sound forge audio studio 9. nan. 66.89', 'sony creative software sound forge audio studio v. 8.0 complete product. nan. 55.29', 'sony creative software sound forge audio studio v. 8.0 complete product. nan. 46.47', 'sony media software acid pro 6 software upgrade from acid pro 5 music production software. sony-pictures-digital-entertainment. 129.95', 'sony media manager for psp ( 98598 ). sony-computer-entertainment. 24.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
886,123 movies 2 ipod w / av cables umd size,bling,29.99,['bling software limited 05013 123 movies 2 ipod w / av cables umd size'],[nan],[26.14],123 movies 2 ipod w / av cables umd size. bling. 29.99,[2309],['bling software limited 05013 123 movies 2 ipod w / av cables umd size. nan. 26.14'],"['bling software limited 05013 123 movies 2 ipod w / av cables umd size. nan. 26.14', 'me too software i transfer dvds 2 ipod. me-too-software. 29.99', 'pinnacle mobile media converter software for windows ipod software. nan. 29.95', 'vegas + dvd sony. sony-pictures-digital-entertainment. 899.99', 'micromat podlock ipod utility software. nan. 39.99', 'pinnacle mobile media organizer software for windows ipod software. nan. 39.95', 'vhs to dvd 3.0 deluxe. nan. 99.99', 'transfer my dvd avanquest usa. nan. 29.95', 'mobile media converter ( pc ) pinnacle. nan. 24.99', 'vegas7 + dvd upgrade. sony-pictures-digital-entertainment. 226.56']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
