id_left,title_left,manufacturer_left,price_left,id_right,title_right,manufacturer_right,price_right,guid,label
572,adobe dreamweaver cs3 upgrade,adobe,199.0,257,adobe cs3 after effects upgrade,,306.99,valid-572-257,no
615,adobe creative suite cs3 design standard upgrade,adobe,399.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,valid-615-3161,no
264,adobe photoshop cs3 extended [ mac ],adobe,999.0,3166,adobe ( r ) photoshop ( r ) album 1.0,,49.88,valid-264-3166,no
519,microsoft student with encarta premium 2008 dvd,microsoft,49.95,3171,microsoft ( r ) project standard 2007,,599.95,valid-519-3171,no
1078,3d home architect home v. 8 by encore software,encore software,39.99,2030,encore software 13911 3d home architect home & landscape deluxe suite version 9,,33.97,valid-1078-2030,no
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2877,microsoft office outlook 2007,,109.95,valid-1177-2877,no
873,quickbooks point-of-sale pro with hardware bundle 6.0,intuit,1749.95,3080,quickbooks ( r ) pro 2003,,299.77,valid-873-3080,no
539,learning quickbooks 2007,intuit,39.95,1402,quickbooks ( r ),,103.99,valid-539-1402,no
514,microsoft windows vista ultimate upgrade [ dvd ],microsoft,259.95,239,microsoft windows vista ultimate retail no open box returns,,399.99,valid-514-239,no
265,adobe indesign cs3 [ mac ],adobe,699.0,1213,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97,valid-265-1213,no
1287,punch ! 5 in 1 home design,punch ! software,39.99,2008,instant home design 3.0,,15.9,valid-1287-2008,no
909,oxford world encyclopedia,tri synergy,19.99,169,tri synergy inc oxford world encyclopedia,,16.31,valid-909-169,yes
233,photo explosion deluxe 3.0,nova development,49.99,1178,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,valid-233-1178,no
1111,apple final cut studio 2 ( mac ),apple,1299.0,327,apple final cut studio 2 upgrade from final cut pro,,699.99,valid-1111-327,no
1263,photoedit 2 ( mac ),macware,29.99,1022,photostamps ( r ),,19.99,valid-1263-1022,no
620,adobe premiere pro cs3,adobe,799.0,531,adobe cs3 web premium upgrade,,517.99,valid-620-531,no
316,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,1534,norton internet security 2008 10 user,,199.99,valid-316-1534,no
1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,2400,punch software 20100 punch ! 5 in 1 home design,punch software,35.99,valid-1290-2400,no
597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,1763,29500244 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48,valid-597-1763,no
779,3d home architect landscape v. 8 by encore software,encore software,39.99,2432,punch software punch ! super home suite,,49.95,valid-779-2432,no
1091,soundtrack 1.2,apple,199.99,779,apple software m9301z/b soundtrack v1 .2,apple software,199.0,valid-1091-779,yes
250,adobe after effects professional 7.0,adobe,999.0,1675,adobe after effects ( v7 .0 ) pro mac up pro-pro adobe 12070227,,185.32,valid-250-1675,no
1334,adobe creative suite cs3 web standard,adobe,999.0,946,adobe cs3 design standard upgrade,,413.99,valid-1334-946,no
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,371,adobe photoshop cs3 for mac upgrade,,189.99,valid-910-371,no
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,904,microsoft office 2004 standard,,369.99,valid-1177-904,no
779,3d home architect landscape v. 8 by encore software,encore software,39.99,2490,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97,valid-779-2490,no
480,jumpstart world 1st grade,knowledge adventure,19.99,2056,reader rabbit 1st grade,,17.9,valid-480-2056,no
1176,valuesoft tune transfer for ipod software for windows xp,valuesoft,29.95,898,valusoft tune transfer for ipod,,21.99,valid-1176-898,yes
753,microsoft office & windows training professional,topics entertainment,49.95,2792,adobe dv rack 2.0 hd software for windows professional editing software,,499.0,valid-753-2792,no
512,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,2816,microsoft word 2007 upgrade ( pc ),,109.95,valid-512-2816,no
604,microsoft office small business 2007 full version,microsoft,449.95,2867,microsoft onenote 2007 ( pc ),,99.95,valid-604-2867,no
823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1207,microsoft ( r ) works suite 2006,,99.99,valid-823-1207,no
1026,final draft scriptwriter 's suite [ final draft 7 & final draft av2 ],final draft,349.99,2247,final-draft final draft 7 screen writing software mac/win screen writing software,,249.95,valid-1026-2247,no
490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1852,122-00411 microsoft visual studio 2005 team edition for software testers complete packag,,2184.73,valid-490-1852,no
1289,business card factory deluxe 3.0,nova development,29.99,2507,nova development bsw business plan writer deluxe 8.0,nova development,94.99,valid-1289-2507,no
614,microsoft works suite 2006,microsoft,99.0,2867,microsoft onenote 2007 ( pc ),,99.95,valid-614-2867,no
388,zonealarm wireless security,encore software,29.99,2145,zone alarm pro 5,,12.9,valid-388-2145,no
814,business plan writer deluxe 8.0 2005,nova development,99.99,2070,resume writer deluxe,,12.9,valid-814-2070,no
1157,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,valid-1157-905,no
803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,338,adobe cs3 master collection academic,,939.99,valid-803-338,no
1051,tlc clue finders math learning system sb by riverdeep,encore software,19.99,2770,tlc arthur 's kindergarten learning system ( pc ) encore,,19.95,valid-1051-2770,no
79,ca internet security suite 2007 3 user,computer associates,69.95,1484,oem internet security suite 2007 3-user single pack,,32.85,valid-79-1484,no
250,adobe after effects professional 7.0,adobe,999.0,309,adobe cs3 after effects academic,,329.99,valid-250-309,no
350,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,368,adobe cs3 design standard upgrade windows,,413.99,valid-350-368,no
341,mother goose interactive storybook,encore software,19.95,167,dreamcatcher interactive obscure,,17.55,valid-341-167,no
865,cakewalk sonar home studio 6,cakewalk,139.0,2197,cakewalk sonar 6 producers edition software music production software,,459.95,valid-865-2197,no
885,ipswitch inc ws ftp pro 9 sdk w / ws ftp pro wd-1000-0900 ),ipswitch inc,395.0,119,ipswitch wd-1000-0900 ws_ftp pro 9 sdk w / ws_ftp pro,ipswitch,325.51,valid-885-119,yes
1238,sound forge audio studio 9,sony media,69.59,1448,sony creative software sfas9000 sound forge audio studio 9,,53.97,valid-1238-1448,yes
598,adobe pagemaker v7 .0.2 cd mac-upg 17530402 ),adobe,138.45,955,adobe pagemaker 7.0 for mac version upgrade,,79.99,valid-598-955,yes
587,microsoft word 2007 version upgrade,microsoft,109.95,2600,microsoft word 2004 upgrade for mac os x apple & mac software,,108.95,valid-587-2600,no
665,photo go,sony-media-software,24.95,1022,photostamps ( r ),,19.99,valid-665-1022,no
515,instant immersion spanish deluxe 2.0,topics entertainment,49.99,3022,instant immersion 33 languages,,47.36,valid-515-3022,no
549,adobe acrobat capture 100 000 page pack,adobe,1514.99,533,adobe acrobat v8 .0 professional for mac,,405.99,valid-549-533,no
1038,printmaster 17 gold by encore software,encore software,30.66,2587,3d home architect landscape v. 8by encore software,,26.36,valid-1038-2587,no
807,media studio for psp standard editon,encore software,29.99,2408,ringtone media studio 2.0 ( bil,,14.99,valid-807-2408,no
1244,peachtree by sage pro accounting 2007,sage software,169.99,1139,peachtree ( r ) pro accounting 2007,,169.99,valid-1244-1139,no
1269,punch 5 in 1 home design,punch ! software,39.99,2447,punch software 86100 prof home design platinum v10 sb win 98 me nt 2000 xp,,84.97,valid-1269-2447,no
689,family tree maker version 16 collectors edition,encore software,,2002,family tree maker 11 collector 's edition,,34.9,valid-689-2002,no
638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,2324,lynda 02384 . com final cut pro 5 beyond the basics ( 5 macosx dvd ),,63.97,valid-638-2324,no
597,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,190,adobe premiere pro cs3,,825.99,valid-597-190,no
320,quicken 2007 premier,intuit,79.95,3055,quicken 2007 premier win cd,intuit,73.99,valid-320-3055,yes
804,digidesign music production toolkit ( pro tools le ),digidesign,495.0,2183,make printmusic 2006 software music production software,,75.95,valid-804-2183,no
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,1137,microsoft windows vista business upgrade license 1 pc english,,168.99,valid-645-1137,no
799,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,2614,sony creative software sound forge audio studio v. 8.0 complete product,,55.29,valid-799-2614,no
347,jumpstart advanced 1st grade v2 .0,knowledge adventure,19.99,3221,jumpstart ( r ) advanced 1st grade,,19.99,valid-347-3221,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,192,adobe cs3 flash professional upgrade,,205.99,valid-26-192,no
428,zonealarm anti-spyware,zone labs,29.99,2801,ca anti-spyware 2007,,24.99,valid-428-2801,no
79,ca internet security suite 2007 3 user,computer associates,69.95,2866,zonealarm internet security suite 2007 ( pc ) zonelabs,,49.99,valid-79-2866,no
638,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,2811,apple appleworks 6.2.9 ( mac ),,79.99,valid-638-2811,no
1062,pc tools spyware doctor 2007 sb cs by pc tools,encore software,29.99,2126,encore software 10990 pc tools spyware doctor 2007 win 98 me 2000 xp,,26.97,valid-1062-2126,no
622,emedia intermediate guitar method win/mac,emedia,59.99,1607,emedia eg03014 bass method os x,emedia,53.99,valid-622-1607,no
910,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,151,adobe indesign cs3 for mac upgrade,,205.99,valid-910-151,no
396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,3092,quickbooks ( r ) pro 2007,,179.99,valid-396-3092,no
550,windows vista business spanish full version [ dvd ],microsoft,329.95,959,microsoft windows vista business retail no open box returns,,299.99,valid-550-959,no
1290,punch ! home design architectural series 4000 v10,punch ! software,199.99,2920,punch software professional home design platinum version 10,,99.99,valid-1290-2920,no
560,symc backup exec aofo 11d win advanced open file option,symantec,769.49,1817,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7,valid-560-1817,no
208,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,1777,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68,valid-208-1777,no
105,instant immersion spanish ( audio book ),topics entertainment,,3048,instant immersion italian 2.0,topics entertainment,20.99,valid-105-3048,no
541,microsoft onenote 2007,microsoft,99.95,3171,microsoft ( r ) project standard 2007,,599.95,valid-541-3171,no
606,microsoft office 2004 professional ( mac ),microsoft,499.99,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,valid-606-100,no
1242,peachtree by sage premium accounting 2007,sage software,499.99,1066,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95,valid-1242-1066,yes
250,adobe after effects professional 7.0,adobe,999.0,3164,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0,valid-250-3164,no
146,microsoft mappoint 2006 standard edition,microsoft,299.0,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,valid-146-3190,no
1305,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,valid-1305-100,no
1241,quicken legal business pro 2007,nolo press,79.99,3133,quickbooks ( r ) credit card processing kit 2007,,39.99,valid-1241-3133,no
1014,elementary advantage 2008,encore,39.99,2060,elementary school success deluxe 2006,,15.9,valid-1014-2060,no
1310,ca antivirus 2007,computer associates,39.95,2801,ca anti-spyware 2007,,24.99,valid-1310-2801,no
1083,nova greeting card factory ( mac ),nova development,49.99,1178,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99,valid-1083-1178,no
1093,final cut express 2.0 upgrade,apple computer,99.99,294,apple final cut studio 2 upgrade from final cut studio,,499.99,valid-1093-294,no
661,adobe cs3 design standard macosx dvd,adobe,399.0,558,adobe cs3 design standard,,1243.99,valid-661-558,no
1276,quickverse bible premier suite,individual software,39.99,491,individual software inc quickverse bible premier suite ( us pos ),,37.19,valid-1276-491,yes
145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1011,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99,valid-145-1011,no
388,zonealarm wireless security,encore software,29.99,3144,zonealarm ( r ) internet security suite,,49.99,valid-388-3144,no
276,instant immersion 33 languages,topics entertainment,49.99,2313,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99,valid-276-2313,no
490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1886,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92,valid-490-1886,no
823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,2803,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0,valid-823-2803,no
1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,3014,instant immers german dlux 2.0,,36.11,valid-1329-3014,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,426,adobe cs3 production premium upgrade,,822.99,valid-26-426,no
816,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,1207,microsoft ( r ) works suite 2006,,99.99,valid-816-1207,no
396,quickbooks premier non-profit edition 2005,intuit inc.,499.95,264,intuit inc quickbooks premier edition 2007 5 user,,1309.31,valid-396-264,no
737,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,263,adobe photoshop cs3 extended for mac,,935.99,valid-737-263,no
124,tlc dr. seuss reading learning system 2008,encore,19.99,3007,reader rabbit reading learning system 2007,,12.95,valid-124-3007,no
1207,stuffit deluxe 11,aladdin systems,49.99,905,allume stuffit deluxe 11 os x 10.4 or higher,,79.99,valid-1207-905,no
1196,individual small business advantage deluxe 2006,individual,49.99,2743,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99,valid-1196-2743,no
26,adobe premiere pro cs3 upgrade,adobe,299.0,566,adobe cs3 web standard,,1035.99,valid-26-566,no
605,microsoft word 2004 ( mac ),microsoft,229.99,2821,microsoft excel 2007 ( pc ),,229.95,valid-605-2821,no
3,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,857,sage ( ptree ) premium accounting accountants edition 2007,,492.01,valid-3-857,no
1118,adobe creative suite cs3 master collection upsell,adobe,1999.0,354,adobe cs3 master collection upsell from cs2,,1437.99,valid-1118-354,no
707,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,2783,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,,8.79,valid-707-2783,no
1287,punch ! 5 in 1 home design,punch ! software,39.99,2752,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-1287-2752,no
991,instant immersion spanish audio deluxe,topics entertainment,39.95,845,topics entertainment instant immersion italian 2.0,,17.55,valid-991-845,no
228,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,2513,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99,valid-228-2513,no
1293,systemsuite 8 professional,individual software,49.99,2141,system mechanic 6 professional,,36.9,valid-1293-2141,no
775,quake 4 ( mac ),aspyr media,39.99,2811,apple appleworks 6.2.9 ( mac ),,79.99,valid-775-2811,no
45,elementary school success deluxe 2006,topics entertainment,49.99,435,topics entertainment middle school success essentials,,17.55,valid-45-435,no
516,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,3188,adobe creative suite 3 web standard complete package academic cd mac,,369.0,valid-516-3188,no
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,904,microsoft office 2004 standard,,369.99,valid-518-904,no
606,microsoft office 2004 professional ( mac ),microsoft,499.99,3171,microsoft ( r ) project standard 2007,,599.95,valid-606-3171,no
82,emedia essential bass guitar,emedia,19.95,1584,emedia essential bass guitar dvd,,16.95,valid-82-1584,yes
265,adobe indesign cs3 [ mac ],adobe,699.0,176,adobe illustrator cs3 upgrade for mac,,206.99,valid-265-176,no
235,pdf converter professional v4 english,nuance communications inc.,99.99,1485,diskeeper 2007 professional,,46.95,valid-235-1485,no
520,quickbooks premier nonprofit edition 2007,intuit,399.95,1350,quickbooks ( r ),,199.99,valid-520-1350,no
522,microsoft visio standard 2007,microsoft,259.95,2480,microsoft b21-00806 ae mappoint 2006 cd,,50.39,valid-522-2480,no
738,print shop 22 deluxe,encore,49.99,2841,print workshop 2007 ( pc ) valusoft,,19.99,valid-738-2841,no
578,microsoft office excel 2007,microsoft,229.95,2497,office pro 2007 upgrade microsoft 269-10294,,257.71,valid-578-2497,no
962,gods & heroes : rome rising,sony-online-entertainment,49.99,11,ares rising,,29.95,valid-962-11,no
731,instant immersion italian platinum,topics entertainment,129.99,2851,instant immersion spanish 2.0 topics,,19.99,valid-731-2851,no
412,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,354,adobe cs3 master collection upsell from cs2,,1437.99,valid-412-354,no
547,microsoft outlook 2007,microsoft,109.95,1170,microsoft ( r ) works suite 2005,,99.99,valid-547-1170,no
975,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,2219,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97,valid-975-2219,yes
858,microsoft onenote 2007 upgrade,microsoft,79.95,1075,microsoft ( r ) excel 2007,,109.99,valid-858-1075,no
642,adobe flash pro cs3 [ mac ],adobe,699.0,331,adobe indesign cs3 for mac,,725.99,valid-642-331,no
1170,steinberg cubase 4 digital audio software,steinberg,999.99,2889,steinberg studio case 2 music production system educational discount music production software,,164.95,valid-1170-2889,no
827,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,2473,adobe soundbooth cs3 audio editing software mac music production software,,198.95,valid-827-2473,no
222,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,2686,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95,valid-222-2686,no
858,microsoft onenote 2007 upgrade,microsoft,79.95,2821,microsoft excel 2007 ( pc ),,229.95,valid-858-2821,no
52,instant home design ( jewel case ),topics entertainment,9.99,3108,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59,valid-52-3108,no
1182,onone software pxl smartscale windows and macintosh ),onone software,,805,nik software color efex pro 2.0 select and iview mediapro 3 plug in software for windows and macintosh,,199.95,valid-1182-805,no
713,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,398,aspyr call of duty deluxe,,53.99,valid-713-398,yes
722,steinberg nuendo 3 digital audio software,steinberg,2499.0,2250,steinberg cubase studio 4 software educational discount music production software,,179.95,valid-722-2250,no
1016,math success deluxe 2007,topics entertainment,39.99,780,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97,valid-1016-780,yes
225,microsoft powerpoint 2004 ( mac ),microsoft,229.99,2518,microsoft powerpoint mac 2004 version upgrade,,89.99,valid-225-2518,no
518,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,2165,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95,valid-518-2165,no
808,3d home architect landscape designer v8,encore software,29.99,2161,instant landscape design 3.0,,17.9,valid-808-2161,no
8,mia 's math adventure : just in time,kutoka,19.99,2136,the land before time : preschool adventure,brighter-minds-media-inc .,12.9,valid-8-2136,no
557,adobe creative suite cs3 production premium,adobe,1699.0,521,adobe cs3 design premium,,1865.99,valid-557-521,no
587,microsoft word 2007 version upgrade,microsoft,109.95,1207,microsoft ( r ) works suite 2006,,99.99,valid-587-1207,no
641,sims 2 nightlife expansion pack,aspyr media,34.99,993,age of empires iii : warchiefs expansion pack,,34.95,valid-641-993,no
211,microsoft entertainment pack ce,microsoft,49.5,3190,microsoft ( r ) mappoint ( r ) 2006,,249.99,valid-211-3190,no
918,recam remote monitoring software,mobi-technologies-inc .,129.0,2379,roxio easy media creator 9 suite software for windows authoring software,,98.95,valid-918-2379,no
556,instant immersion italian deluxe 2.0,topics entertainment,49.99,260,topics entertainment instant immersion german 2.0,,17.55,valid-556-260,no
1031,singleclick network now ! pro,encore software,39.99,2857,network now ! pro ( pc ) encore,,39.99,valid-1031-2857,yes
689,family tree maker version 16 collectors edition,encore software,,403,encore inc family tree maker 2008 platinum,,85.07,valid-689-403,no
590,apple garageband jam pack : world music,apple,99.0,996,apple garageband jam pack : rhythm section,,95.99,valid-590-996,no
492,microsoft productivity pack for windows mobile,microsoft,29.99,1933,splashid windows mobile software for pocket pc,,29.95,valid-492-1933,no
371,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99,valid-371-2850,no
145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,2818,microsoft windows vista business ( pc ),,299.99,valid-145-2818,no
1096,apple remote desktop 2.2 10 client ( old version ),apple,299.0,2135,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99,valid-1096-2135,yes
1177,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,2850,microsoft office 2004 for students and teachers ( mac ),,134.99,valid-1177-2850,yes
662,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,1875,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41,valid-662-1875,no
1329,instant immersion translator deluxe 2.0,topics entertainment,49.99,2851,instant immersion spanish 2.0 topics,,19.99,valid-1329-2851,no
1145,microsoft office 2004 standard ( mac ),microsoft,399.99,3171,microsoft ( r ) project standard 2007,,599.95,valid-1145-3171,no
858,microsoft onenote 2007 upgrade,microsoft,79.95,3194,microsoft ( r ) project standard 2007,,349.95,valid-858-3194,no
261,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,1494,hp procurve mobility manager v. 1.0 license and media,,1537.06,valid-261-1494,yes
490,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,1864,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29,valid-490-1864,no
614,microsoft works suite 2006,microsoft,99.0,1162,microsoft ( r ) access 2007,,109.99,valid-614-1162,no
1103,genuine fractals print pro 5 1u,onone software,299.95,2352,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97,valid-1103-2352,no
369,tlc arthur 's kindergarten learning system 2008,encore,19.99,2388,student home learning system,,109.99,valid-369-2388,no
823,microsoft word 2004 upgrade ( mac ),microsoft,109.99,1075,microsoft ( r ) excel 2007,,109.99,valid-823-1075,no
145,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,1843,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,,238.48,valid-145-1843,no
594,corel wordperfect office x3 professional edition,corel,399.99,1161,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99,valid-594-1161,no
980,travelogue 360 : paris,aspyr media,29.99,849,aspyr media inc travelogue 360 : paris,,27.99,valid-980-849,yes
930,adobe contribute cs3 [ mac ],adobe,149.0,986,adobe photoshop cs3 for mac,,609.99,valid-930-986,no
753,microsoft office & windows training professional,topics entertainment,49.95,1182,microsoft ( r ) office word 2004 for mac full version,,231.29,valid-753-1182,no
635,family tree maker version 16 essentials,encore,29.95,3207,family tree maker 16 collectors edition,,99.99,valid-635-3207,no
764,agatha christie : and then there were none,dreamcatcher interactive,29.99,1047,agatha christie : and then there were none,,29.99,valid-764-1047,no
1353,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,3009,instant immersion japanese 2.0,,22.43,valid-1353-3009,no
615,adobe creative suite cs3 design standard upgrade,adobe,399.0,71,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98,valid-615-71,no
620,adobe premiere pro cs3,adobe,799.0,172,adobe soundbooth cs3,,205.99,valid-620-172,no
592,adobe after effects cs3 upgrade,adobe,299.0,192,adobe cs3 flash professional upgrade,,205.99,valid-592-192,no
473,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,2485,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97,valid-473-2485,yes
570,professor teaches windows xp,individual software,19.99,2410,individual software jce-wn5 professor teaches windows j/c,individual software,9.99,valid-570-2410,no
753,microsoft office & windows training professional,topics entertainment,49.95,286,microsoft windows xp home edition sp2 retail box,,199.99,valid-753-286,no
586,quickbooks premier professional services edition 2007,intuit,399.95,1124,quickbooks ( r ) simple start 2007,,99.99,valid-586-1124,no
705,professional home design suite platinum,punch ! software,99.95,2273,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99,valid-705-2273,no
1169,print explosion deluxe 3.0 ( mac ),nova development,49.99,1153,photo explosion deluxe ( r ) 2.0,,49.99,valid-1169-1153,no
536,adobe photoshop elements 4.0 ( mac ),adobe,89.99,1135,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0,valid-536-1135,no
30,adobe fireworks cs3 [ mac ],adobe,299.0,2860,adobe illustrator cs3 ( mac ),,599.0,valid-30-2860,no
322,adobe premiere pro 2.0,adobe,849.0,369,adobe cs3 design premium upsell,,1639.99,valid-322-369,no
751,project x project management software,marware,199.95,2734,architecture-centric software project management : a practical guide,,39.59,valid-751-2734,no
1115,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,2009,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99,valid-1115-2009,no
271,microsoft office small business 2007,microsoft software,735.33,3199,microsoft ( r ) office ultimate 2007,,539.95,valid-271-3199,no
723,learn2 training for microsoft excel,topics-entertainment-software - ( consignment ),9.99,1497,microsoft office and windows training professional,,29.99,valid-723-1497,no
1284,punch ! master landscape & home design,punch ! software,99.99,1062,punch software 25100 punch ! master landscape and home design,punch software,45.99,valid-1284-1062,yes
484,adobe premiere elements 3.0,adobe,161.73,372,adobe premiere pro cs3 upgrade,,308.99,valid-484-372,no
735,adventure workshop preschool ( jewel case ),encore software,29.99,2026,encore software 12431 adventure workshop 8 4th-6th,,17.97,valid-735-2026,no
44,instant immersion language lab deluxe edition,topics entertainment,,621,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06,valid-44-621,no
1316,aircraft collector 's second edition,abacus,19.95,1020,sony playstation 2 need for speed carbon collectors edition,,29.99,valid-1316-1020,no
645,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,332,microsoft virtual pc 7.0 windows xp home,,205.99,valid-645-332,yes
736,adobe creative suite cs3 production premium upgrade,adobe,799.0,3161,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96,valid-736-3161,no
608,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,960,adobe cs3 web premium academic,,479.99,valid-608-960,no
803,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,1865,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87,valid-803-1865,no
852,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,100,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53,valid-852-100,no
580,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,2843,quickbooks simple start 2007 intuit,,99.99,valid-580-2843,no
541,microsoft onenote 2007,microsoft,99.95,3220,microsoft ( r ) expression web 1.0,,299.95,valid-541-3220,no
1222,guild wars nightfall,ncsoft,49.99,560,nc interactive inc guild wars nightfall,,48.27,valid-1222-560,yes
559,adobe dreamweaver cs3 [ mac ],adobe,399.0,986,adobe photoshop cs3 for mac,,609.99,valid-559-986,no
875,century software tinyterm plus v. 4.0 complete product,century software,,2373,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97,valid-875-2373,no
431,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,1751,92708 tun plus 2005 version upgrade license 1 additional user win,,66.09,valid-431-1751,no
1282,adobe after effects cs3,adobe,999.0,355,adobe cs3 after effects,,1025.99,valid-1282-355,yes
