id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
1883,prince of persia pc,software,encore,21191,10.88,['prince of persia jc cs'],['audio video accessories'],['encore'],['21191'],[12.54],prince of persia pc. software. encore. 21191. 10.88,[19123],['prince of persia jc cs. audio video accessories. encore. 21191. 12.54'],"['prince of persia jc cs. audio video accessories. encore. 21191. 12.54', 'encore hoyle puzzle board games 2011. computers accessories. encore software. nan. 19.99', 'hoyle swashbucklin slots. computers accessories. encore. 21361. 18.72', 'encore home business lawyer 2010 software. computers accessories. encore software. nan. 34.83', 'prince of persia the forgotten sands pc-dvd collector s edition includes 3 lithographs soundtrack exclusive in-game content and more uk edition requires 720p or better screen to run. nan. ubi soft. nan. 69.99', 'mavis beacon typing dlx 25th ed typing. audio video accessories. encore. 21741. 16.14', 'heroes of might magic v epic collection. computers accessories. encore. 17251. 16.25', 'mortimer beckett and the time paradox sb. computers accessories. encore. 10951. 26.74', 'encore 23542 the clockwork man and ancient crom secrets jc. audio video accessories. encore. nan. 8.12', 'far cry 2 jc cs. audio video accessories. encore. 20371. 9.16']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1888,logitech wireless mouse dark fleur,mice,logitech,910001898,27.82,['logitech wireless mouse m305 dark fleur'],['mice'],['logitech'],['910-001898'],[24.17],logitech wireless mouse dark fleur. mice. logitech. 910001898. 27.82,[6729],['logitech wireless mouse m305 dark fleur. mice. logitech. 910-001898. 24.17'],"['logitech wireless mouse m305 dark fleur. mice. logitech. 910-001898. 24.17', 'logitech wireless mouse m305 dark vine 910-002081. mice. logitech. 910-002081. 23.65', 'logitech wireless keyboard k250 dark fleur. keyboards. logitech. 920-002825. 23.25', 'logitech wireless mouse m510. mice. logitech. 910-001822. 29.94', 'logitech wireless mouse m310 silver. mice. logitech. 910-001675. 21.49', 'logitech wireless mouse m310 dark aces 910-002087. mice. logitech. 910-002087. 24.45', 'logitech wireless mouse m215. mice. logitech. 910-001543. 18.49', 'logitech wireless mouse m305 black. mice. logitech. 910-001752. 20.59', 'logitech wireless mouse m310 soft violet. mice. logitech. 910-001918. 23.13', 'logitech wireless mouse m310 flame red 910-002486. mice. logitech. 910-002486. 17.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1895,q-see qt426 16-channel digital video recorder,garden - general,q-see,qt426-5,612.24,['q-see qt426-5 16 channel h. 264 smart recording dvr with pre-installed 500 gb hard drive'],['surveillance video recorders'],['q-see'],['qt426-5'],[516.99],q-see qt426 16-channel digital video recorder. garden - general. q-see. qt426-5. 612.24,[7660],['q-see qt426-5 16 channel h. 264 smart recording dvr with pre-installed 500 gb hard drive. surveillance video recorders. q-see. qt426-5. 516.99'],"['q-see qt426-603-5 16 channel surveillance system with multiple recording options and 16 weatherproof cameras. surveillance video recorders. q-see. qt426-603-5. 1498.99', 'q-see qt426-5 16 channel h. 264 smart recording dvr with pre-installed 500 gb hard drive. surveillance video recorders. q-see. qt426-5. 516.99', 'q-see qt426-811-5 16 channel h. 264 security dvr with 8 indoor outdoor cameras and internet monitoring. accessories. q-see. qt426-811-5. 635.99', 'q-see qt426-803-5 16 channel h. 264 sleek dvr system with 8 weatherproof ccd cameras and remote monitoring. surveillance video recorders. q-see. qt426-803-5. 799.99', 'q-see qs206 16-channel h. 264 security dvr with internet and phone monitoring. digital security recorders. q-see. qs206. 279.99', 'q-see qt426-811-1r dvr cameras security system. home security systems. q-see. nan. 599.99', 'q-see qs408-5 8 channel h. 264 smart recording dvr with pre-installed 500gb hard drive. surveillance video recorders. q-see. qs408-5. 244.78', 'digital peripheral solutions q-see qc444 mac os compatible 4 channel h. 264 security dvr with internet and phone monitoring. digital security recorders. q-see. qc444. 119.0', 'digital peripheral solutions q-see qs408-811-5 8 channel h. 264 dvr with 8 indoor outdoor cameras and 500gb hard drive. complete surveillance systems. q-see. qs408-811-5. 424.38', 'q-see qs408-411-5 precision recording security system with 4 indoor outdoor cameras and pre-installed 500gb hard drive. surveillance video recorders. q-see. qs408-411-5. 357.07']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
1903,microsoft laptop roller bag destination,computers,microsoft,39203,102.88,['microsoft 39203 laptop roller bag - destination black'],['bags cases'],['microsoft'],['39203'],[102.88],microsoft laptop roller bag destination. computers. microsoft. 39203. 102.88,[10674],['microsoft 39203 laptop roller bag - destination black. bags cases. microsoft. 39203. 102.88'],"['microsoft 39203 laptop roller bag - destination black. bags cases. microsoft. 39203. 102.88', 'microsoft summit backpack for 15.4-inch laptops. bags cases. microsoft. 39301.00. 59.88', 'microsoft 39303 laptop backpack - everest black gray. bags cases. microsoft. 39303. 69.99', 'microsoft mt checkpoint friendly portfolio for 15.6-inch laptops. bags cases. microsoft. 39108. 70.16', 'microsoft ladies laptop tote -- manhattan red trim. bags cases. samsill. 39404.00. 45.38', 'microsoft madison ladies tote for 13.3-inch laptops orange trim. bags cases. microsoft. 39402.00. 27.99', 'microsoft 15.6 neoprene laptop sleeve. bags cases. microsoft. 39501.00. 22.4', 'samsill microsoft 17-inch mt laptop messenger black 39009. bags cases. samsill. 39009. 49.0', 'samsill microsoft 17-inch mt laptop messenger black 39008. bags cases. samsill. 39008. 46.59', 'samsill microsoft 17.3-inch neoprene laptop sleeve black 39512. bags cases. samsill. 39512. 29.41']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1922,avery postage meter labels for personal post office e700 1-3 16 x 6 white 60 pack,stationery & office machinery,avery,5289,9.54,['postage meter labels for personal post office e700'],['printer accessories'],['avery'],[nan],[nan],avery postage meter labels for personal post office e700 1-3 16 x 6 white 60 pack. stationery & office machinery. avery. 5289. 9.54,[20240],['postage meter labels for personal post office e700. printer accessories. avery. nan. nan'],"['postage meter labels for personal post office e700. printer accessories. avery. nan. nan', 'avery perforated mailing seals white 600 per pack 05247. shipping labels. avery. 05247. 4.35', 'avery 30720 pres-a-ply pin-fed computer labels 3 1 2 x 15 16 inch white 5000 per box. other office equipment. avery. 30720. 14.78', 'avery 5127 - shipping labels with paper receipt 5-1 16 x 7-5 8 white 50 pack. nan. avery. nan. 32.0', 'avery 30606 pres-a-ply laser address labels 1 x 2 5 8 inch white 7500 per box. address labels. avery. 30606. 19.64', 'avery matte white color printing labels for inkjet printers 0.75 x 2.25 inch pack of 600 8257. labels stickers. avery. 8257. 13.72', 'avery easy peel white mailing labels for laser printers 1 x 2.62 inch box of 3000 labels 5160. address labels. avery. 5160. 20.87', 'avery easy peel address labels for laser printers 1 x 2.625 inches white box of 7500 labels 5960. address labels. avery. 5960. 46.16', 'avery 6873 white laser labels for color printing 2 x 3-3 4 label 200 labels pack. printer labels laser inkjet. avery. 6873. 13.08', 'avery easy peel address labels inkjet printers white 1 x 2.62 inch box of 750 08160. address labels. avery. 08160. 6.97']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1931,xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card,electronics - general,xfx,hd567xznl3,91.88,['xfx ati radeon hd 5670 1gb ddr3 vga dvi hdmi pci-express video card hd567xznl3'],['graphics cards'],['xfx'],['hd567xznl3'],[74.24],xfx ati radeon 5670 hd pci-express 1gb ddr3 graphics card. electronics - general. xfx. hd567xznl3. 91.88,[11214],['xfx ati radeon hd 5670 1gb ddr3 vga dvi hdmi pci-express video card hd567xznl3. graphics cards. xfx. hd567xznl3. 74.24'],"['xfx ati radeon hd 5670 1gb ddr3 vga dvi hdmi pci-express video card hd567xznl3. graphics cards. xfx. hd567xznl3. 74.24', 'xfx ati radeon hd 5670 1 gb ddr5 dvi hdmi displayport pci-express video card hd567xznf3. computers accessories. xfx. hd567xznf3. 79.99', 'xfx ati radeon hd6750 1 gb ddr5 vga dvi hdmi pci-express video card hd675xznlc. graphics cards. xfx. hd675xznlc. 111.99', 'xfx ati radeon hd5770 1 gb ddr5 vga dvi hdmi pci-express video card hd577xznlc. graphics cards. xfx. hd577xznlc. 152.28', 'xfx ati radeon hd6770 1 gb ddr5 vga dvi hdmi pci-express video card hd677xznlc. graphics cards. xfx. hd677xznlc. 128.43', 'xfx ati radeon hd 5670 512 mb ddr5 dvi hdmi displayport pci-express video card hd567xynfc. computers accessories. xfx. hd567xynfc. 99.99', 'xfx ati radeon hd6670 1 gb ddr5 vga dvi hdmi pci-express video card hd667xzaf3. graphics cards. xfx. hd667xzaf3. 99.99', 'xfx ati radeon hd4670 1 gb ddr2 vga dvi hdmi low profile pci-express video card hd467xznl2. graphics cards. xfx. hd467xznl2. 53.63', 'xfx ati radeon hd 5570 1 gb ddr2 vga dvi hdmi pci-express video card hd557xzhf2. computers accessories. xfx. hd-557x-zhf2. 68.61', 'xfx ati radeon hd6570 1 gb ddr3 vga dvi hdmi pci-express video card hd657xzhf2. graphics cards. xfx. hd657xzhf2. 77.64']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1936,v7 m42n01-7n 2.4 ghz wireless laser mouse with stoable nano receiver,mice,v7,m42n01-7n,24.84,['v7 3 button 2.4 ghz laser mouse with storable nano receiver'],['mice'],['v7'],['m42n01-7n'],[19.23],v7 m42n01-7n 2.4 ghz wireless laser mouse with stoable nano receiver. mice. v7. m42n01-7n. 24.84,[11295],['v7 3 button 2.4 ghz laser mouse with storable nano receiver. mice. v7. m42n01-7n. 19.23'],"['v7 3 button 2.4 ghz laser mouse with storable nano receiver. mice. v7. m42n01-7n. 19.23', 'new-2 .4 ghz wireless laser mouse with storable nano receiver - bh1631. nan. v7. nan. 26.49', 'v7 5 button optical mouse 27mhz with storable receiver. mice. v7. m51t00-7n. 20.36', 'v7 3 button laser gaming mouse with 2 side programmable button. mice. v7. m60g11-7n. 25.28', '2.4 ghz wireless optical nano mouse black usb. mice. gear head. mp2375blk. 12.0', 'iconcepts wireless 2.4 ghz usb nano mouse m01728. mice. iconcepts. m01728. 16.78', '2.4 ghz wireless optical nano mouse red usb. mice. gear head. mp2275red. 12.0', 'v7 3 button usb optical mouse. mice. v7. m30p10-7n. 6.99', '2.4 ghz wireless optical nano mouse blue usb. mice. gear head. mp2175blu. 14.81', '2.4 ghz wireless optical nano mouse red. mice. gear head. mp2700red. 16.61']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1937,kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module,memory,kingston,kth-mlg4 / 2g,55.92,['kingston memory - 2 gb 2 x 1 gb - dimm 240-pin - ddr ii kth-mlg4 2g'],['memory'],['kingston'],['kth-mlg4 / 2g'],[52.68],kingston kth-mlg4 2g 2gb ddr2 240-pin sdram server memory module. memory. kingston. kth-mlg4 / 2g. 55.92,[8500],['kingston memory - 2 gb 2 x 1 gb - dimm 240-pin - ddr ii kth-mlg4 2g. memory. kingston. kth-mlg4 / 2g. 52.68'],"['kingston memory - 2 gb 2 x 1 gb - dimm 240-pin - ddr ii kth-mlg4 2g. memory. kingston. kth-mlg4 / 2g. 52.68', 'kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 800mhz ddr2800 pc26400 ddr2 sdram 240pin dimm kth-xw4400c6 2g. memory. kingston. kth-xw4400c6 / 2g. 26.99', 'kingston 256mb ddr2 sdram memory module 256mb 1 x 256mb ddr2 sdram 144pin kth-lj2015 256. memory. kingston. kth-lj2015 / 256. 9.6', 'kingston 1 gb ddr2 sdram memory module 1 gb 1 x 1 gb 800mhz ddr2800 pc26400 ddr2 sdram 240pin dimm kth-xw4400c6 1g. memory. kingston. kth-xw4400c6 / 1g. 14.99', 'kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2 sdram 240pin kth-xw4300e 2g. memory. kingston. kth-xw4300e / 2g. 34.09', 'kingston 4 gb ddr2 sdram memory module 4 gb 2 x 2 gb 667mhz ddr2667 pc25300 ddr2 sdram 240pin dimm kth-xw667lp 4g. memory. kingston. kth-xw667lp / 4g. 111.78', 'kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 800mhz ddr2800 pc26400 ecc ddr2 sdram 240pin dimm kth-xw4400e6 2g. memory. kingston. kth-xw4400e6 / 2g. 29.94', 'kingston 8 gb ddr2 sdram memory module 8 gb 667mhz ddr2 sdram 240pin kth-xw9400k2 8g. memory. kingston. kth-xw9400k2 / 8g. 224.65', 'kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 667mhz ddr2667 pc25300 nonecc ddr2 sdram 240pin kth-xw4300 2g. memory. kingston. kth-xw4300 / 2g. 28.27', 'kingston 2 gb ddr2 sdram memory module 2 gb 1 x 2 gb 533mhz ddr2533 pc24200 nonecc ddr2 sdram 200pin kth-zd8000a 2g. memory. kingston. kth-zd8000a / 2g. 27.2']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1951,incipio ipod touch 4g feather hard shell case matte black,mp3 accessories,incipio,ip-909,23.75,['incipio feather case for ipod touch 4g matte black'],['cases'],['incipio'],['ip-909'],[17.82],incipio ipod touch 4g feather hard shell case matte black. mp3 accessories. incipio. ip-909. 23.75,[20443],['incipio feather case for ipod touch 4g matte black. cases. incipio. ip-909. 17.82'],"['incipio feather case for ipod touch 4g matte black. cases. incipio. ip-909. 17.82', 'incipio feather for ipod touch 4g matte metallic purple. cases. incipio. ip-916. 9.99', 'incipio feather case for ipod touch 4g matte turquoise. cases. incipio. ip-915. 20.25', 'incipio ip-919 edge hard case for ipod touch 4g - black. cases. incipio. ip-919. nan', 'incipio silicrylic for ipod touch 4g black black. cases. incipio. ip-904. 20.28', 'incipio ip-921 edge case for ipod touch 4g - matte bright purple. cases. incipio. ip-921. 28.5', 'incipio feather case for ipad 2 - black ipad-206. cases sleeves. incipio. ipad-206. 21.69', 'incipio ipad-209 feather for apple ipad 2 - iridescent purple. touch screen tablet accessories. incipio. ipad-209. 21.16', 'incipio silicrylic for ipod touch 4g purple. cases. incipio. ip-906. nan', 'incipio smart feather case for apple ipad 2 - black ipad-225. cases sleeves. incipio. ipad-225. 25.01']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1972,sandisk 8gb microsdhc memory card,usb drives,sandisk,sdsdq008ga11m,24.88,['sandisk 8gb microsd card sdsdq 008g a11m'],['blank media'],['sandisk'],['sdsdq-008g-a11m'],[5.59],sandisk 8gb microsdhc memory card. usb drives. sandisk. sdsdq008ga11m. 24.88,[3590],['sandisk 8gb microsd card sdsdq 008g a11m. blank media. sandisk. sdsdq-008g-a11m. 5.59'],"['sandisk microsdhctm 8gb memory card. memory cards. sandisk. sdsdq-8192. 4.44', 'sandisk microsdhc 8gb card with sd adapter sdsdq-8192. memory cards. sandisk. sdsdq-8192. 5.65', 'sandisk 8gb microsd card sdsdq 008g a11m. blank media. sandisk. sdsdq-008g-a11m. 5.59', 'sandisk - flash memory card microsdhc to sd adapter included - 8 gb - class 2 - microsdhc. memory cards. sandisk. sdsdq-8192-e11m. 5.18', 'sandisk sdsdrh-008g-a11 8gb 15mb ultra ii sdhc card. memory cards. sandisk. sdsdrh-008g-a11. 17.52', 'sandisk 16gb microsdhc memory card. memory cards. sandisk. sdsdqm-016g-b35. 21.91', 'sandisk sdsdq-004g-a11m microsdhc 4gb card black. memory cards. sandisk. sdsdq004ga11m. 6.29', 'sandisk 1 gb microsd card sdsdq-1024-a10m us retail package. memory cards. sandisk. sdsdq-1024-a11. 6.99', 'sandisk microsd 2gb memory card. memory cards. sandisk. sdsdq-2048-e11m. 5.0', 'sandisk ultra sdhc 8gb class 4 flash memory card sdsdrh-008g-a11. blank media. sandisk. sdsdrh-008g-a11. 11.66']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1973,iosafe solo - 1 tb fireproof waterproof external hard drive includes 1k disaster recovery service,hard drives,iosafe,sl1000gbusb20,199.58,['iosafe solo 1 tb fireproof and waterproof external hard drive 1 year data recovery service sl1000gbusb20 silver'],['external hard drives'],['iosafe'],['sl1000gbusb20'],[199.85],iosafe solo - 1 tb fireproof waterproof external hard drive includes 1k disaster recovery service. hard drives. iosafe. sl1000gbusb20. 199.58,[3155],['iosafe solo 1 tb fireproof and waterproof external hard drive 1 year data recovery service sl1000gbusb20 silver. external hard drives. iosafe. sl1000gbusb20. 199.85'],"['iosafe solo 1 tb fireproof and waterproof external hard drive 1 year data recovery service sl1000gbusb20 silver. external hard drives. iosafe. sl1000gbusb20. 199.85', 'iosafe solo 2 tb fireproof and waterproof external hard drive 1 year data recovery service sl2000gbusb20 silver. computers accessories. iosafe. sl2000gbusb20. 298.99', 'iosafe solopro 1 tb usb 3.0 fireproof and waterproof external hard drive with 1 year data recovery service - black sj1000gb1yr. external hard drives. iosafe. sj1000gb1yr. 238.99', 'iosafe solopro 2 tb usb 3.0 fireproof and waterproof external hard drive with 1 year data recovery service - black sj2000gb1yr. external hard drives. iosafe. sj2000gb1yr. 333.99', 'iosafe solopro 1 tb usb 2.0 esata fireproof and waterproof external hard drive with 1 year data recovery service sh1000gb1yr black. computers accessories. iosafe. sh1000gb1yr. 234.85', 'iosafe solopro 2 tb usb 2.0 esata fireproof and waterproof external hard drive with 1 year data recovery service sh2000gb1yr black. computers accessories. iosafe. sh2000gb1yr. 349.85', 'iosafe rugged portable - hard drive - 500 gb - external - firewire 800 hi-speed usb superspeed usb - with 3 years data recovery service. surge protectors. iosafe. pa50500u3yr. 290.49', 'iosafe rugged portable - hard drive - 500 gb - external - firewire 800 hi-speed usb superspeed usb - with 5 years data recovery service. surge protectors. iosafe. pa50500u5yr. 290.49', 'iosafe rugged portable - hard drive - 250 gb - external - firewire 800 hi-speed usb superspeed usb - with 5 years data recovery service. surge protectors. iosafe. pa50250u5yr. 243.89', 'iosafe rugged portable - hard drive - 750 gb - external - firewire 800 hi-speed usb superspeed usb - with 1 year data recovery service. computers accessories. iosafe. pa70750u1yr. 199.85']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1976,swann alpha d5 - aio 19 h. 264 4 channel security camera dvr,computers,swann,swa49-d5,749.54,['swann alpha d05 swa49-d5 19-inch lcd all-in-one 4 channel h. 264 dvr security system'],['surveillance cameras'],['swann'],['swa49-d5'],[479.0],swann alpha d5 - aio 19 h. 264 4 channel security camera dvr. computers. swann. swa49-d5. 749.54,[12093],['swann alpha d05 swa49-d5 19-inch lcd all-in-one 4 channel h. 264 dvr security system. surveillance cameras. swann. swa49-d5. 479.0'],"['swann alpha d05 swa49-d5 19-inch lcd all-in-one 4 channel h. 264 dvr security system. surveillance cameras. swann. swa49-d5. 479.0', 'swann dvr4-2550 4 channel digital video recorder with smartphone viewing swdvr-42550h. complete surveillance systems. swann. swdvr-42550h. 279.99', 'swann swdvk-425504 s 4-channel digital video recorder with smartphone viewing and 4 x pro-550 cameras. complete surveillance systems. swann. swdvk-425504. 273.92', 'usa security store -- cctv 4 channels video audio h. 264 security surveillance dvr digital video recorder system built-in 500gb hdd supports network remote viewing over internet windows ie iphone ipad ipod touch android blackberry nokia windows mobile and apple mac safari firefox . eagleeyes software windows and mac central management software software are included .. digital security recorders. cib. r401h60w500g. 164.99', 'swann swdvk-825508 8-channel digital video recorder with smartphone viewing and 8 x pro-550 cameras. complete surveillance systems. swann. swdvk-825508. 462.05', 'svat electronics 8 channel h. 264 smart dvr security system with 500gb hdd usb backup 3g smart phone compatible coaching imenu email alerts ir remote control. camera photo. svat. cv301-8ch-x. nan', 'vonnic d5216 16-channel h. 264 internet viewable security dvr w sata hard drive support. digital security recorders. vonnic. nan. 399.99', 'night owl security apollo-dvr5 4-channel h. 264 dvr with d1 recording. digital security recorders. night owl optics. apollo-dvr5. 199.99', 'vonnic dk4264b all-in-one kit solution with 4 camera 4 channel 500 gb dvr h. 264 remote web 3g mobile phone access black. surveillance cameras. vonnic. dk4264b. 375.34', 'security labs 4-channel observation system dvr with 250gb hdd. surveillance cameras. security labs. slm423. 599.82']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1986,eaton 3s750 ups 750va,electronics - general,eaton,3s750,86.88,['eaton 3s ups 750va 5-15p 10 5-15r 5-up'],['audio video accessories'],['eaton'],[nan],[84.06],eaton 3s750 ups 750va. electronics - general. eaton. 3s750. 86.88,[6413],['eaton 3s ups 750va 5-15p 10 5-15r 5-up. audio video accessories. eaton. nan. 84.06'],"['eaton 3s ups 750va 5-15p 10 5-15r 5-up. audio video accessories. eaton. nan. 84.06', 'eaton 3s us550va 5-15p 8 5-15r 4-ups. power cables. eaton. 3s550. 56.76', 'eaton 3s ups 550va 5-15p 8 5-15r 4-ups. audio video accessories. eaton. nan. 61.96', 'apc smart-ups sua750rm2u 480w 750va 2u rackmount ups system. uninterrupted power supply ups. apc. sua750rm2u. 399.77', 'apc smt750 smart-ups 750va lcd 120v. pdus. apc. smt750. 274.74', 'new-1500va ups system smartonline rack - su1500rtxl2ua. power supplies. tripp lite. nan. 762.6', 'apc back-ups pro 420 watts 700 va input 120v output 120v ups system. uninterrupted power supply ups. apc. br700g. 99.99', 'apc smart-ups sc sc1500 1500va 2u rackmount tower ups system. uninterrupted power supply ups. apc. sc1500. 336.72', 'power saving back-ups xs 1500. uninterrupted power supply ups. apc. bx1500g. 199.99', 'tripp lite smx1500xlrt2u 1500va intl ups smart pro rack tower line-interactive 230v 8 outlets. uninterrupted power supply ups. tripp lite. smx1500xlrt2u. 649.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2004,pioneer cdx-p680 6-disc cd changer,car stereos,pioneer,cdx-p680,218.0,"['pioneer cdx-p680 6-disc cd changer', 'new-pioneer cdx-p680 6-disc cd changer - piocdxp680']","['stereos', nan]","['pioneer', 'pioneer']","['cdx-p680', nan]","[nan, 134.95]",pioneer cdx-p680 6-disc cd changer. car stereos. pioneer. cdx-p680. 218.0,"[1747, 19520]","['pioneer cdx-p680 6-disc cd changer. stereos. pioneer. cdx-p680. nan', 'new-pioneer cdx-p680 6-disc cd changer - piocdxp680. nan. pioneer. nan. 134.95']","['pioneer cdx-p680 6-disc cd changer. stereos. pioneer. cdx-p680. nan', 'new-pioneer cdx-p680 6-disc cd changer - piocdxp680. nan. pioneer. nan. 134.95', 'pioneer jdt612 6-disc cd player magazine. audio video accessories. pioneer. jd-t612. 25.0', 'pioneer jd612v 6 disc cd player magazine. audio video accessories. pioneer. jd-612v. 19.68', 'pioneer fh-p8000bt double din in-dash cd mp3 wma itunes r aac wav receiver. cd-mp3 players. pioneer. nan. 239.95', 'pioneer jd1212s 12 disc cd player magazine. changers. pioneer. jd-1212s. 30.57', 'pioneer avh-p2300dvd 5.8 in-dash double-din dvd av receiver with ipod iphone control. dvd players. pioneer. avh-p2300dvd. nan', 'pioneer fh-p8000bt double-din in-dash cd mp3 wma aac receiver with built-in bluetooth ipod control and rear usb input. cd-mp3 players. pioneer. fh-p8000bt. nan', 'pioneer premier fh-p800bt - radio cd mp3 player usb flash player - double-din - in-dash - 50 watts x 4. cd-mp3 players. pioneer. fh-p800bt. 292.09', 'pioneer deh-2000mp in-dash cd mp3 wma wav receiver. cd-mp3 players. pioneer. deh2000mp. nan']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2007,flip ultra u1120 white camcorder 2 hour recording time 4gb 2nd generation,camcorders,flip video,u1120w,109.0,['flip ultra video camera - white 4 gb 2 hours 2nd generation old model'],['camcorders'],['flip video'],['u1120w'],[69.99],flip ultra u1120 white camcorder 2 hour recording time 4gb 2nd generation. camcorders. flip video. u1120w. 109.0,[20461],['flip ultra video camera - white 4 gb 2 hours 2nd generation old model. camcorders. flip video. u1120w. 69.99'],"['flip ultra video camera - white 4 gb 2 hours 2nd generation old model. camcorders. flip video. u1120w. 69.99', 'flip ultrahd video camera - white 4 gb 1 hour newest model. camcorders. flip video. u260w. 55.17', 'flip ultrahd video camera - white 8 gb 2 hours 3rd generation newest model. camcorders. flip video. u32120w. 121.95', 'flip ultra video camera - black 4 gb 2 hours 2nd generation old model. camcorders. flip video. u1120b. nan', 'flip ultra video camera - pink 4 gb 2 hours 2nd generation old model. camcorders. flip video. u1120p. 99.95', 'flip ultrahd video camera - black 8 gb 2 hours 2nd generation old model. camcorders. flip video. u2120b. 81.79', 'flip minohd video camera - brushed metal 8 gb 2 hours 2nd generation. camcorders. flip video. m2120m. 74.95', 'flip slidehd video camera - white 16 gb 4 hours. camcorders. flip video. s1240w. 159.99', 'flip ultrahd video camera - black 8 gb 2 hours 3rd generation newest model. camcorders. flip video. u32120b. nan', 'flip minohd video camera - silver 4 gb 1 hour 3rd generation newest model. camcorders. flip video. m3160s. 68.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2018,wintec filemate 4gb compactflash memory card,usb drives,wintec,3fmcf4gb-r,15.98,['wintec filemate 32 gb s-professional compactflash card'],['memory cards'],['wintec'],['3fmcf32gbs-r'],[79.99],wintec filemate 4gb compactflash memory card. usb drives. wintec. 3fmcf4gb-r. 15.98,[11227],['wintec filemate 32 gb s-professional compactflash card. memory cards. wintec. 3fmcf32gbs-r. 79.99'],"['wintec filemate 4 gb compactflash card. memory cards. wintec. 3fmcf4gb-r. 14.99', 'wintec filemate 8 gb compactflash card. memory cards. wintec. 3fmcf8gb-r. 21.99', 'wintec filemate 32 gb s-professional compactflash card. memory cards. wintec. 3fmcf32gbs-r. 79.99', 'wintec filemate 32 gb professioal compactflash card. memory cards. wintec. 3fmcf32gbp-r. 92.99', 'wintec filemate 8 gb s-professional compactflash card. memory cards. wintec. 3fmcf8gbs-r. 25.99', 'wintec filemate 64 gb professioal compactflash card. memory cards. wintec. 3fmcf64gbp-r. 182.99', 'wintec filemate color mini 16 gb usb 2.0 flash drive - black. usb flash drives. wintec. 3fmsp01u2bk-16g-r. 25.99', 'wintec filemate 16 gb class 4 microsd memory card. memory cards. wintec. 3fmusdck16gb-r. 34.65', 'wintec filemate 4 gb class 4 microsd memory card. memory cards. wintec. 3fmusdck4gb-r. 10.99', 'wintec filemate color mini 16 gb usb 2.0 flash drive - red. usb flash drives. wintec. 3fmsp01u2rd-16g-r. 25.99']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2054,samsung ht-d5300 3d wi-fi ready home theater system,home theater,samsung,ht-d5300,298.0,['samsung electronics ht-d5300 home theater system'],['dvd home theater'],['samsung'],['htd5300'],[nan],samsung ht-d5300 3d wi-fi ready home theater system. home theater. samsung. ht-d5300. 298.0,[7601],['samsung electronics ht-d5300 home theater system. dvd home theater. samsung. htd5300. nan'],"['samsung electronics ht-d5300 home theater system. dvd home theater. samsung. htd5300. nan', 'samsung htd4500 htib 5.1 ch 2d blu-ray 1000-watts home theater system. home theater systems. samsung. htd4500. 297.0', 'samsung electronics ht-d5500 home theater system. dvd home theater. samsung. ht-d5500. nan', 'samsung electronics hw-d550 home theater system. dvd home theater. samsung. hw-d550. nan', 'samsung ht-c5500 blu-ray home theater system. home theater systems. samsung. ht-c5500. nan', 'samsung ht-c6600 blu-ray home theater system. speaker systems. samsung. ht-c6600. 299.99', 'samsung hw-d450 audiobar home theater system. dvd home theater. samsung. hwd450. nan', 'lg lhb536 1100w 3d blu-ray home theater system with smart tv integrated wi-fi. home theater systems. lg. lhb536. nan', 'sony htct550w 3d sound bar home theater system with wireless subwoofer. home theater systems. sony. htct550w. nan', 'philips hts3565d 37 1000 watt dvd 1080p hdmi upconversion dolby home theater with ipod dock. dvd home theater. philips. hts3565d/37. nan']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
