id_left,title_left,category_left,brand_left,modelno_left,price_left,title_right,category_right,brand_right,modelno_right,price_right,text_src,id_right,text_tgt,candidates,labels
2123,panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording,digital cameras,panasonic,panasonic dmc-ts3s,333.54,['panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd silver'],['point shoot digital cameras'],['panasonic'],['dmc-ts3s'],[nan],panasonic lumix dmc-ts3s silver 12.1 mp digital camera w 4.6 x optical zoom 2.7 lcd hd movie recording. digital cameras. panasonic. panasonic dmc-ts3s. 333.54,[1794],['panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd silver. point shoot digital cameras. panasonic. dmc-ts3s. nan'],"['panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd silver. point shoot digital cameras. panasonic. dmc-ts3s. nan', 'panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera with 4.6 x wide angle optical image stabilized zoom and 2.7-inch lcd red. point shoot digital cameras. panasonic. dmc-ts3r. nan', 'panasonic lumix dmc-ts3 dmc-ts3s 12.1 mp rugged waterproof digital camera silver bigvalueinc accessory saver 16gb hd bundle. point shoot digital camera bundles. panasonic. dmc-ts1g. 369.95', 'panasonic lumix dmc-zs7 12.1 mp digital camera with 12x optical image stabilized zoom and 3.0-inch lcd silver. point shoot digital cameras. panasonic. dmc-zs7s. 399.99', 'panasonic lumix dmc-ts10 14.1 mp digital camera with 4x optical image stabilized zoom and 2.7-inch lcd blue. point shoot digital cameras. panasonic. dmc-ts10a. 179.99', 'panasonic lumix dmc-ts10 14.1 mp digital camera with 4x optical image stabilized zoom and 2.7-inch lcd black. point shoot digital cameras. panasonic. dmc-ts10k. nan', 'panasonic lumix dmc-ts3 dmc-ts3r 12.1 mp rugged waterproof digital camera red bigvalueinc accessory saver 8gb bundle. point shoot digital camera bundles. panasonic. dmcts3rb1. 344.95', 'panasonic lumix dmc-ts3 12.1 mp rugged waterproof digital camera blue bigvalueinc accessory saver 16gb hd bundle. point shoot digital camera bundles. panasonic. dmcts3ab2. 369.95', 'panasonic lumix dmc-zs8 14.1 mp digital camera with 16x wide angle optical image stabilized zoom and 3.0-inch lcd silver. point shoot digital cameras. panasonic. dmc-zs8s. nan', 'panasonic lumix dmc-zs10 14.1 mp digital camera with 16x wide angle optical image stabilized zoom and built-in gps function silver. point shoot digital cameras. panasonic. dmc-zs10s. 261.99']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2133,hp c7971a lto ultrium 1 tape cartridge,mp3 accessories,hp,c7971a,39.88,['hp lto-1 ultrium 100 200gb 609m tape cartridge 1-pack c7971a'],['batteries'],['hp'],[nan],[46.72],hp c7971a lto ultrium 1 tape cartridge. mp3 accessories. hp. c7971a. 39.88,[8990],['hp lto-1 ultrium 100 200gb 609m tape cartridge 1-pack c7971a. batteries. hp. nan. 46.72'],"['hp c7973a data backup tapes lto 3 ultrium 800gb. data cartridges. hp. c7973a. 24.3', 'hp lto-1 ultrium 100 200gb 609m tape cartridge 1-pack c7971a. batteries. hp. nan. 46.72', 'hp lto 2 tape data cartridge 200 400 gb - c7972a. printer ink toner. hp. nan. 35.28', 'hp lto ultrium worm x 1 - 800 gb - storage media c7973w. data cartridges. hp. c7973w. 28.54', '50 100gb lto data cartridge ultrium. data cartridges. hp. c7970a. 18.47', '1pk 200 400gb lto ultrium data cart for ultrium 2 drives. data cartridges. hp. c7972a. 30.57', '1-pack 100 200gb lto ultrium data cart for surestore ultrium. data cartridges. hp. c7971a. 21.99', 'hewlettpkr 1 2 ultrium lto 2 cartridge 1998ft 200gb native 400gb compressed capacity. data cartridges. hp. c7972a. 29.99', 'hp - lto ultrium worm 4 - 800 gb 1.6 tb - unlabeled - storage media lto4 ultrium 1.6 g worm data tape manufacturer part number c7974w. printer ink toner. hp. nan. 37.86', 'hp c8010a 4mm dds-5 dat 72 170m 36 72gb data tape cartridge. data cartridges. hp. c8010a. 16.95']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2136,lorex lw1002 live wireless security cameras,garden - general,lorex,lw1002,119.0,['lorex live lw1002w - cctv camera - outdoor - weatherproof - color day night - 360 tvl - audio pack of 2'],['webcams'],['lorex'],['lw1002w'],[170.28],lorex lw1002 live wireless security cameras. garden - general. lorex. lw1002. 119.0,[4705],['lorex live lw1002w - cctv camera - outdoor - weatherproof - color day night - 360 tvl - audio pack of 2. webcams. lorex. lw1002w. 170.28'],"['lorex lw2110 wireless digital security camera. surveillance cameras. lorex. lw2110. 99.99', 'new lorex lw1002w 2 wireless camera system obs systems home security. printer ink toner. lorex. nan. 141.99', 'lorex live lw1002w - cctv camera - outdoor - weatherproof - color day night - 360 tvl - audio pack of 2. webcams. lorex. lw1002w. 170.28', 'lorex live sd9 wireless digital security system - lw2902. home security systems. lorex. lw2902. 309.99', 'lorex lw2100 ultra digital wireless 4 channel monitoring solution with 1 weatherproof camera black. security surveillance. lorex. lw2100. nan', 'lorex lw2301 4-channel wireless quad surveillance system with digital video recorder 1 indoor outdoor motion camera. complete surveillance systems. lorex. lw2301. 203.39', 'lorex lw2003pk2 live snap video baby monitor with two cameras. surveillance cameras. lorex. lw2003pk2. 179.99', 'lorex lne1001 easy connect network ip remote surveillance camera white. surveillance cameras. lorex. lne1001. 126.02', 'lorex lw2902 portable 9 color lcd digital wireless system with 2 cameras. computers accessories. sumo. nan. 630.0', 'lorex lnz4001i wireless pan tilt easy connect network camera white. dome cameras. lorex. lnz4001i. 283.98']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2155,ape case ac252 tri-fold digital camera case passport travel wallet,photography - general,ape case,ac252,18.88,"['ape case ac252 tri-fold travel wallet digital camera case', 'ape case ac252 tri-fold travel wallet digital camera case camcorder bags camera bags']","['computers accessories', 'networking products']","['ape case', 'ape case']","[nan, nan]","[nan, nan]",ape case ac252 tri-fold digital camera case passport travel wallet. photography - general. ape case. ac252. 18.88,"[17864, 4318]","['ape case ac252 tri-fold travel wallet digital camera case. computers accessories. ape case. nan. nan', 'ape case ac252 tri-fold travel wallet digital camera case camcorder bags camera bags. networking products. ape case. nan. nan']","['ape case ac252 tri-fold travel wallet digital camera case. computers accessories. ape case. nan. nan', 'ape case ac252 tri-fold travel wallet digital camera case camcorder bags camera bags. networking products. ape case. nan. nan', 'ape case digital camera case with fold out wallet ac252. cases bags. norazza. ac252. 18.48', 'ape case ac165 digital camera case interior dim 2.5 l x 3.625 w x 5h. computer accessories. ape case. nan. 15.78', 'ape case digital camera and accessories bag ac220. cases bags. norazza. ac220. 13.54', 'ape case small digital camera bag ac165. cases bags. norazza. ac165. 12.85', 'new ape case ac120 day tripper series camera case small camcorder bags. networking products. ape case. nan. 22.37', 'ape case digital camera camcorder accessories bag tall ac250. cases bags. norazza. ac250. 14.54', 'ape case mini digital camera bag ac160. cases bags. norazza. ac160. 9.54', 'ape case pro luggage camera case acpro1600. cases bags. norazza. acpro1600. 74.05']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2184,three position powermat with powercube,electronics - general,powermat,pmm-3p-b1,79.54,['powermat three position mat for wireless device'],['chargers'],['power mat'],['pmm-3p-b1'],[79.99],three position powermat with powercube. electronics - general. powermat. pmm-3p-b1. 79.54,[11689],['powermat three position mat for wireless device. chargers. power mat. pmm-3p-b1. 79.99'],"['powermat three position mat for wireless device. chargers. power mat. pmm-3p-b1. 79.99', 'powermat 2x with powercube black. chargers. power mat. pmm-2p-b1. 44.99', 'powermat receiver universal powercube. chargers. powermat. pmr-ppc1. 18.0', 'powermat one-position mat with iphone 3g 3gs hard case. cases. power mat. pmm-1pb-b2. 20.38', 'powermat one position charging mat with blackberry bold 9700 receiver. chargers. powermat. pmm-1pa1-b15. 37.99', 'powermat universal powercube wireless charging receiver with 7 tips. nan. powermat. nan. 44.99', 'powermat one position charging mat with motorola droid x receiver. chargers. powermat. pmm-1pa1-b33. 38.72', 'powermat power dual 1850 rechargeable backup battery. batteries. powermat. pmr-ppc3. 49.43', 'powermat power dual 1200 rechargeable backup battery. batteries. powermat. pmr-ppc4. 39.99', 'powermat receiver door for blackberry curve 8500. chargers. powermat. pmr-bbc3. 29.68']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2190,benq ms612st 3d-ready projector,electronics - general,benq,ms612st,699.0,['benq ms612st dlp 3d ready short throw svga white projector 4.0 lb'],['video projectors'],['benq'],['ms612st'],[nan],benq ms612st 3d-ready projector. electronics - general. benq. ms612st. 699.0,[2310],['benq ms612st dlp 3d ready short throw svga white projector 4.0 lb. video projectors. benq. ms612st. nan'],"['benq projector ms612st. video projectors. benq. 9h . j4177 .14 e. nan', 'benq ms612st dlp 3d ready short throw svga white projector 4.0 lb. video projectors. benq. ms612st. nan', 'benq mw811 st - dlp projector - 3d ready 09598y category digital projectors. video projectors. benq. 9h . j3k77 .14 e. 848.49', 'mw811st mw811st. video projectors. benq. mw811st. 678.99', 'benq america ms614 dlp projector svga 2700 catalog category projectors dlp projectors. video projectors. benq. nan. 475.0', 'ms510 svga3d 700ansi lumens 7.3 ibs 4000 1 hdmi x 1. video projectors. benq. ms510. 549.85', 'benq mx511 dlp 3d ready black xga projector. video projectors. benq. mx511. 638.35', 'dlp projector wxga 2800. video projectors. benq. 9h . j4k77 .33 a. 641.72', 'mx880ust mx880ust. video projectors. benq. mx880ust. 1168.98', 'benq joybee gp1 mini-led dlp projector. video projectors. benq. gp1. 379.0']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2199,hp 51644c hp 44 ink 1600 page-yield cyan,printers,hp,51644c,46.59,"['new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953', 'new-hp 51644c - 51644c hp 44 ink 1600 page-yield cyan - hew51644c']","['computer accessories', nan]","['hp', 'hp']","[nan, nan]","[97.84, 48.1]",hp 51644c hp 44 ink 1600 page-yield cyan. printers. hp. 51644c. 46.59,"[18138, 20395]","['new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953. computer accessories. hp. nan. 97.84', 'new-hp 51644c - 51644c hp 44 ink 1600 page-yield cyan - hew51644c. nan. hp. nan. 48.1']","['new-hp 51644c - 51644c hp 44 ink 1600 page-yield cyan - hew51644c. nan. hp. nan. 48.1', 'new-51644c hp 44 ink 1600 page-yield cyan case pack 1 - 512953. computer accessories. hp. nan. 97.84', 'new-hp 51644y - 51644y hp 44 ink 1600 page-yield yellow - hew51644y. nan. hp. nan. 48.61', 'new-hp 51644m - 51644m hp 44 ink 1600 page-yield magenta - hew51644m. nan. hp. nan. nan', 'hp 11 - print cartridge - 1 x cyan - 1750 pages. inkjet printer ink. hp. c4836a. 28.95', 'hewlett packard c5061a hp 90 cyan 400 ml ink cartridge. inkjet printer ink. hp. c5061a. 143.75', 'hp 564 cyan ink cartridge in retail packaging. inkjet printer ink. hp. cb318wn # 140. nan', 'new-hp cb334an - cb334an hp 54 ink 600 page-yield black - hewcb334an. nan. hp. nan. nan', 'hp 88 cyan ink cartridge in retail packaging c9386an 140 424. inkjet printer ink. hp. c9386an # 140/424. 14.09', 'ld okidata c5500 c5650 c5800 series type c8 compatible high yield cyan 43324403 laser toner cartridge. laser printer toner. 4inkjets. nan. 28.99']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
2201,pny 4gb micro swivel attache flash drive,printers,pny,,9.84,['pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef pnk pink'],['usb flash drives'],['pny'],['p-fdu4gbsv-ef / pnk'],[7.99],pny 4gb micro swivel attache flash drive. printers. pny. nan. 9.84,[17198],['pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef pnk pink. usb flash drives. pny. p-fdu4gbsv-ef / pnk. 7.99'],"['pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef blu blue. usb flash drives. pny. p-fdu4gbsv-ef / blu. 7.99', 'pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef plm plum. usb flash drives. pny. p-fdu4gbsv-ef / plm. 7.99', 'pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef pnk pink. usb flash drives. pny. p-fdu4gbsv-ef / pnk. 7.99', 'pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef gry grey. usb flash drives. pny. p-fdu4gbsv-ef / gry. 15.51', 'pny micro swivel attach 4 gb usb 2.0 flash drive p-fdu4gbsv-ef sil silver. usb flash drives. pny. p-fdu4gbsv-ef / sil. 11.2', 'pny attache 4 gb usb 2.0 flash drive p-fd4gbatt2-ef black. usb flash drives. pny. p-fd4gbatt2-ef. 12.98', 'pny 8 gb micro attache usb 2.0 flash drive p-fd8gbmic-fs black. usb flash drives. pny. p-fd8gbmic-fs. 24.88', 'pny attache 8 gb usb 2.0 flash drive p-fd8gbatt2-ef black blue. usb flash drives. pny. p-fd8gbatt2-ef. 26.79', 'pny attache iii 4 gb usb 2.0 flash drive p-fd4gbatt03-efm1 black. usb flash drives. pny. p-fd4gbatt03-efm1. 7.99', 'pny p-fd4gb mini-fs 4gb mini attache usb 2.0 flash drive. usb flash drives. pny. p-fd4gb / mini-rf. nan']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2211,microsoft lifecam vx-800 black,electronics - general,microsoft,jsd-00007,18.88,['microsoft lifecam vx-800 - black jsd-00007'],['webcams'],['microsoft'],['jsd-00007'],[14.21],microsoft lifecam vx-800 black. electronics - general. microsoft. jsd-00007. 18.88,[4646],['microsoft lifecam vx-800 - black jsd-00007. webcams. microsoft. jsd-00007. 14.21'],"['microsoft lifecam vx-800 - black jsd-00007. webcams. microsoft. jsd-00007. 14.21', 'microsoft lifecam vx-800 - web camera - color - audio - hi-speed usb. webcams. microsoft. jsd-00003. 16.98', 'microsoft lifecam vx-3000 webcam black. webcams. microsoft. 68a-00001. 15.08', 'microsoft lifecam vx-2000 webcam black. webcams. microsoft. yfc-00001. 15.8', 'microsoft lifecam vx-6000 webcam gray. laptop netbook computer accessories. microsoft. 68c-00001. 40.0', 'microsoft lifecam hd-5000 720p hd webcam black. webcams. microsoft. 7nd-00001. 32.5', 'microsoft lifecam cinema 720p hd webcam black. webcams. microsoft. h5d-00001. 48.9', 'microsoft lifecam studio 1080p hd webcam gray. webcams. microsoft. q2f-00001. 61.25', 'microsoft lifecam cinema. webcams. microsoft. h5d-00003. 58.04', 'microsoft lifecam hd-3000 t3h-00001. webcams. microsoft. t3h-00001. 30.24']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2216,lexmark 1382920 toner 3000 page-yield black,stationery & office machinery,lexmark,1382920,270.9,['new-lexmark 1382920 - 1382920 toner 3000 page-yield black - lex1382920'],['computer accessories'],['lexmark'],[nan],[224.23],lexmark 1382920 toner 3000 page-yield black. stationery & office machinery. lexmark. 1382920. 270.9,[20675],['new-lexmark 1382920 - 1382920 toner 3000 page-yield black - lex1382920. computer accessories. lexmark. nan. 224.23'],"['new-lexmark 1382920 - 1382920 toner 3000 page-yield black - lex1382920. computer accessories. lexmark. nan. 224.23', 'new-1382920 toner 3000 page yield black case pack 1 - 516495. computer accessories. lexmark. nan. 574.19', 'lexmark 12035sa - 12035sa toner 2000 page-yield black. computers accessories. lexmark. nan. 117.77', 'x203a11g toner - 2500 page-yield black sold individuall. computer accessories. lexmark. nan. 88.06', 'lexmark 24035sa - 24035sa toner 2 500 page-yield black. office electronics. lexmark. nan. nan', 'new-34015ha high yield toner 6000 page yield black case pack 1 - 516594. computer accessories. lexmark. nan. 129.0', 'new-12035sa toner 2000 page yield black case pack 1 - 516433. computer accessories. lexmark. nan. 280.49', 'new-lexmark 12a6860 - 12a6860 toner 10000 page-yield black - lex12a6860. computer accessories. lexmark. nan. 295.0', 'new lexmark x340h11g high-yield laser printer toner 6000 page-yield black simple-install. printer ink toner. lexmark. nan. 173.72', 'new-08a0476 toner 3000 page yield black case pack 1 - 516384. computer accessories. lexmark. nan. 259.66']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2224,da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format,electronics - general,da-lite,73639,181.99,['da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface'],['projection screens'],['da-lite'],['video spectra 1.5'],[165.31],da-lite video spectra 1.5 deluxe model b manual screen - 50 x 67 video format. electronics - general. da-lite. 73639. 181.99,[14686],['da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface. projection screens. da-lite. video spectra 1.5. 165.31'],"['da-lite deluxe model b manual wall ceiling projection screen 50 x 67 video format video spectra 1.5 surface. projection screens. da-lite. video spectra 1.5. 165.31', 'da-lite deluxe model b video spectra 1.5 - projection screen. projection screens. da-lite. model b video spectra 1.5. 125.95', 'da-lite deluxe model b video spectra 1.5 - projection screen - 92 in. projection screens. da-lite. video spectra 1.5. 194.95', 'da-lite model b manual wall and ceiling projection screen 60 x 60 video spectra 1.5 surface. projection screens. da-lite screen. video spectra 1.5. 84.95', 'video spectra 1.5 model c manual screen - av format - 6 x8 - 8 x10 size 6 x 8. projection screens. da-lite. nan. 293.95', 'da-lite manual 92 diagonal hdtv format home theater wall screen with video spectra 1.5 fabric. projection screens. da-lite. nan. 254.95', 'da-lite advantage deluxe electrol - projection screen motorized - 16 9 - video spectra 1.5. projection screens. da-lite. nan. 2279.95', 'da-lite model b with csr video spectra 1.5 - projection screen - 106 in. projection screens. da-lite. video spectra 1.5. 279.5', 'da-lite advantage electrol video spectra 1.5 - projection screen motorized - 110 in. projection screens. da-lite. video spectra 1.5. 1819.75', 'da-lite advantage manual with csr - projection screen - 133 in - 16 9 - video spectra 1.5. home audio theater. da-lite. nan. 789.95']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2236,roocase executive portfolio leather case w 2 screen protector for blackberry playbook,electronics - general,roocase,220761,35.99,['roocase executive portfolio magenta leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g'],['cases sleeves'],['roocase'],[nan],[20.0],roocase executive portfolio leather case w 2 screen protector for blackberry playbook. electronics - general. roocase. 220761. 35.99,[1662],['roocase executive portfolio magenta leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g. cases sleeves. roocase. nan. 20.0'],"['roocase 2n1 executive portfolio black leather case cover and 2-pack anti-glare screen protector for blackberry playbook tablet wi-fi 4g. cases sleeves. roocase. nan. 39.54', 'roocase executive portfolio black leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g. cases sleeves. roocase. nan. 20.0', 'roocase executive portfolio red leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g. cases sleeves. roocase. nan. 20.0', 'roocase executive portfolio magenta leather case cover with landscape portrait view for blackberry playbook tablet wi-fi 4g. cases sleeves. roocase. nan. 20.0', 'roocase executive portfolio black leather case cover with landscape portrait view for apple ipad 2 wifi 3g model 16gb 32gb 64gb. cases sleeves. roocase. nan. 35.66', 'roocase 3n1 executive portfolio magenta leather case cover with landscape and portrait view anti-glare screen protector capacitive stylus for apple ipad 2 wifi 3g model 16gb 32gb 64gb. nan. roocase. nan. 55.44', 'roocase executive leather portfolio black case cover with landscape portrait view stand for samsung galaxy tab tablet p1000 wi-fi 3g. cases sleeves. roocase. nan. 24.98', 'roocase executive portfolio magenta leather case cover with landscape portrait view for apple ipad 2 wifi 3g model 16gb 32gb 64gb. cases sleeves. roocase. nan. 43.64', 'roocase 3n1 executive leather portfolio red case cover with landscape and portrait view capacitive stylus screen protector for barnes and noble nookcolor nook color ebook reader. covers. roocase. nan. 42.54', 'roocase executive portfolio black leather case cover with landscape portrait view for motorola xoom android tablet. cases sleeves. roocase. nan. 25.01']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
2254,brother hl-4570cdw wireless laser color printer duplex printing,printers,brother,hl-4570cdw,481.86,['brother hl4570cdw color laser printer with wireless networking and duplex'],['laser printers'],['brother'],['hl4570cdw'],[399.99],brother hl-4570cdw wireless laser color printer duplex printing. printers. brother. hl-4570cdw. 481.86,[345],['brother hl4570cdw color laser printer with wireless networking and duplex. laser printers. brother. hl4570cdw. 399.99'],"['brother hl4570cdw color laser printer with wireless networking and duplex. laser printers. brother. hl4570cdw. 399.99', 'brother hl-4070cdw color laser printer with built-in duplex printing and wireless interface. laser printers. brother. hl-4070cdw. nan', 'brother hl4150cdn color laser printer with duplex and networking. laser printers. brother. hl4150cdn. 339.03', 'brother hl-4040cdn color laser printer with duplex and networking. laser printers. brother. hl-4040cdn. 491.99', 'brother hl-5280dw wireless laser printer network duplex. laser printers. brother. hl-5280dw. 349.99', 'brother hl-5370dw laser printer with wireless networking and duplex. laser printers. brother. hl-5370dw. 231.99', 'brother hl-5370dwt laser printer with wireless networking duplex and dual paper trays. laser printers. brother. hl5370dwt. 248.88', 'brother hl-5340d high speed laser printer with duplex. laser printers. brother. hl-5340d. 128.99', 'brother printer hl2270dw wireless monochrome printer. laser printers. brother. hl2270dw. 124.99', 'brother hl2240d wireless monochrome printer. laser all-in-one printers. brother. hl2240d. 79.98']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2255,vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure,electronics - general,vantec,nst-280s3-bk,26.62,['vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black'],['computers accessories'],['vantec'],['nst-280s3-bk'],[26.62],vantec nexstar3 superspeed 2.5 sata to usb 3.0 external hard drive enclosure. electronics - general. vantec. nst-280s3-bk. 26.62,[14015],['vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black. computers accessories. vantec. nst-280s3-bk. 26.62'],"['vantec nexstar superspeed 2.5-inch sata to usb 3.0 external hard drive enclosure nst-280s3-bk black. computers accessories. vantec. nst-280s3-bk. 26.62', 'vantec nexstar 3 superspeed 3.5 sata i ii to usb 3.0 external enclosure. hard drive enclosures. vantec. nst-380s3-bk. 40.99', 'vantec nexstar tx 2.5-inch sata to usb 2.0 external hard drive enclosure. hard drive enclosures. vantec. nst-210s2-bk. 9.77', 'vantec usa nexstar cx 2.5-inch sata to usb 3.0 external hard drive enclosure nst-200s3-bk. external hard drives. vantec. nst-200s3-bk. 19.99', 'vantec nexstar sx nst-285s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure onyx black. hard drive enclosures. vantec. nst-285s2-bk. 18.06', 'vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black. hard drive enclosures. vantec. nst-300s2-bk. 21.28', 'vantec nexstar 3 nst-360su-bk 3.5-inch sata to usb 2.0 and esata external hard drive enclosure onyx black. hard drive enclosures. vantec. nst-360su-bk. 28.99', 'vantec nexstar cx nst-200s2-bk 2.5-inch sata to usb 2.0 external hard drive enclosure black. hard drive enclosures. vantec. nst-200s2-bk. 10.15', 'vantec nexstar sx nst-285u2-bk 2.5-inch ide to usb 2.0 external hard drive enclosure onyx black black. hard drive enclosures. vantec. nst-285u2-bk. 14.99', 'vantec nexstar sx nst-285s2-sl 2.5-inch sata to usb 2.0 external hard drive enclosure metallic silver silver. hard drive enclosures. vantec. nst-285s2-sl. 15.88']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,['panasonic kx-tg6645b dect 6.0 cordless phone with answering system black 5 handsets'],['cordless telephones'],['panasonic'],['kx-tg6645b'],[119.99],panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets. electronics - general. panasonic. kx-tg6645b. 150.0,[13722],['panasonic kx-tg6645b dect 6.0 cordless phone with answering system black 5 handsets. cordless telephones. panasonic. kx-tg6645b. 119.99'],"['panasonic kx-tg6545b dect 6.0 plus expandable digital cordless phone with answering system black 5 handsets. cordless telephones. panasonic. kx-tg6545b. 99.98', 'panasonic kx-tg6532b dect 6.0 plus expandable digital cordless phone with answering system black 2 handsets. cordless telephones. panasonic. kx-tg6532b. 60.57', 'panasonic kx-tg6645b dect 6.0 cordless phone with answering system black 5 handsets. cordless telephones. panasonic. kx-tg6645b. 119.99', 'panasonic kx-tg6512b dect 6.0 plus expandable digital cordless phone system black 2 handsets. cordless telephones. panasonic. kx-tg6512b. 44.99', 'panasonic kx-tg6445t dect 6.0 cordless phone with answering system metallic black 5 handsets. cordless telephones. panasonic. kx-tg6445t. 108.84', 'panasonic kx-tg9344t dect 6.0 expandable digital cordless phone with answering system metallic black 4 handsets. cordless telephones. panasonic. kx-tg9344t. 135.69', 'panasonic dect 6.0 expandable digital cordless answering system - 4 handset system kx-tg9334t. cordless telephones. panasonic. kx-tg9334t. 99.95', 'panasonic kx-tg6644b dect 6.0 cordless phone with answering system black 4 handsets. cordless telephones. panasonic. kx-tg6644b. 120.32', 'panasonic dect 6.0 3-handset expandable digital cordless phone with answering system and choicemail kx-tg7433b black. cordless telephones. panasonic. kx-tg7433b. 167.87', 'panasonic kx-tg6643b dect 6.0 cordless phone with anwering system black 3 handsets. cordless telephones. panasonic. kx-tg6643b. 99.87']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
2273,verbatim 95355 ultralife 8x dvd-r media,mp3 accessories,verbatim,95355,84.67,['verbatim 95355 ultralife 4.7 gb 8x gold archival grade dvd-r 50-disc spindle'],['dvd-r discs'],['verbatim'],['95355'],[72.28],verbatim 95355 ultralife 8x dvd-r media. mp3 accessories. verbatim. 95355. 84.67,[5255],['verbatim 95355 ultralife 4.7 gb 8x gold archival grade dvd-r 50-disc spindle. dvd-r discs. verbatim. 95355. 72.28'],"['verbatim 95355 ultralife 4.7 gb 8x gold archival grade dvd-r 50-disc spindle. dvd-r discs. verbatim. 95355. 72.28', 'verbatim 96320 ultralife 4.7 gb 8x gold archival grade dvd-r 5-disc jewel case. dvd-r discs. verbatim. 96320. 11.72', 'verbatim 95335 datalifeplus 8.5 gb 2.4x-6x double layer recordable white thermal printable disc dvd r dl 50 disc spindle. blank media. verbatim. 95335. 54.99', 'verbatim 95165 8.5 gb 2x-4x double layer recordable disc dvd-r 3-disc jewel case. dvd-r discs. verbatim. 95165. 18.71', 'verbatim 96542 8.5 gb 8x-10x double layer recordable disc dvd r dl 30 disc spindle. dvd r discs. verbatim. 96542. 32.99', 'verbatim 96319 700 mb 52x ultralife archival grade gold recordable disc cd-r 5-disc jewel case. cd-r discs. verbatim. 96319. 11.08', 'verbatim 95311 8.5 gb 8x-10x double layer recordable disc dvd r dl 5-disc slim case. dvd r discs. verbatim. 95311. 11.86', 'verbatim 96159 700 mb 52x ultralife archival grade gold recordable disc cd-r 50-disc spindle. cd-r discs. verbatim. 96159. 49.08', 'verbatim 96577 8.5 gb 2.4x-6x double layer recordable disc dvd r dl 50-disc spindle. dvd r discs. verbatim. 96577. 47.99', 'verbatim 50pk dvd-r medidisc 4.7 gb 8x 94906. dvd r discs. verbatim. 94906. 39.92']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
