id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,21991,sony npfh100 h series actiforce hybrid infolithium battery for most sony camcorders,camcorder batteries,sony,np-fh100,39.98,valid-1299-21991,0
1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,14223,sony infolithium h series np-fh50 - camcorder battery li-ion 900 mah,camcorder batteries,sony,npfh50.ce,24.99,valid-1299-14223,1
1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,20378,high capacity infolithium np-fg1 replacement lithium-ion battery for sony cyber-shot dsc-h50 cyber-shot dsc-h10 cyber-shot dsc-w120 cyber-shot dsc-w170 cyber-shot dsc-w300 digital cameras,camera batteries,bargaincell,,4.65,valid-1299-20378,0
1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,11469,sony np-fv70 infolithium v series camcorder rechargeable battery pack 2060mah,camcorder batteries,sony,npfv70.ce,28.01,valid-1299-11469,0
1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,1871,sony np-fv50 rechargeable battery pack retail packaging,camcorder batteries,sony,npfv50,29.99,valid-1299-1871,0
1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,1870,sony npfw50 rechargeable battery pack black retail packaging,camera batteries,sony,npfw50,49.73,valid-1299-1870,0
1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,3488,sony np-fv100 rechargeable battery pack retail packaging,camcorder batteries,sony,npfv100,92.55,valid-1299-3488,0
1299,sony h series np-fh50 actiforce infolithium battery hybrid,dvd accessories,sony,npfh50,38.0,9492,sony np-fv70 rechargeable battery pack retail packaging,camcorder batteries,sony,npfv70,36.5,valid-1299-9492,0
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,6494,vivitar 50-in-1 card reader viv-rw-50,memory card readers,vivitar,viv-rw-50,6.45,valid-1301-6494,1
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,5233,vivitar 72-in1 memory card and sim card reader writer viv-rw-all,memory card readers,vivitar,viv-rw-all,9.54,valid-1301-5233,0
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,1653,vivitar compact flash card reader writer viv-rw-cf,memory card readers,vivitar,viv-rw-cf,9.99,valid-1301-1653,0
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,11263,vivitar secure digital card reader writer viv-rw-sd,memory card readers,vivitar,viv-rw-sd,5.54,valid-1301-11263,0
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,15235,vivitar microsd card reader writer viv-rw-misd,memory card readers,vivitar,viv-rw-misd,4.54,valid-1301-15235,0
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,12921,iogear 50-in-1 usb 2.0 pocket flash memory card reader writer gfr210 silver,memory card readers,iogear,gfr210,13.99,valid-1301-12921,0
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,4869,iogear 56-in-1 usb 2.0 pocket flash memory card reader writer gfr281 silver,memory card readers,iogear,gfr281,15.99,valid-1301-4869,0
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,4758,lexar media usb 2.0 6-in-1 high speed reader,memory card readers,lexar,rw018-001,13.49,valid-1301-4758,0
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,6251,belkin 15n1 media reader writer usb 2.0,memory card readers,belkin,f5u249v,3.95,valid-1301-6251,0
1301,vivitar 50-in-1 card reader writer,usb drives,vivitar,viv-rw-50,11.98,11486,sony media 17 in 1 external multi card reader writer mrw62e s2 191,memory card readers,sony,mrw62e/s2/191,15.99,valid-1301-11486,0
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,14760,kingston valueram 1 gb 400mhz pc3200 ddr dimm desktop memory kvr400x64c3a 1g,memory,kingston,kvr400x64c3a/1g,37.5,valid-1311-14760,1
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,4793,kingston valueram 512 mb 400mhz pc3200 ddr cl3 dimm desktop memory kvr400x64c3a 512,memory,kingston,kvr400x64c3a/512,17.01,valid-1311-4793,0
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,6813,kingston technology valueram 1 gb desktop memory single not a kit ddr 266 mhz pc 2100 184-pin ddr sdram kvr266x64c25 1g,memory,kingston,kvr266x64c25/1g,42.75,valid-1311-6813,0
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,15944,kingston 1 gb ddr2 sdram memory module 1 gb 1 x 1 gb 800mhz ddr2800 pc26400 ddr2 sdram 240pin dimm kth-xw4400c6 1g,memory,kingston,kth-xw4400c6 / 1g,14.99,valid-1311-15944,0
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,19020,kingston valueram 512 mb 333mhz pc2700 ddr dimm desktop memory kvr333x64c25 512,memory,kingston,kvr333x64c25/512,16.5,valid-1311-19020,0
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,11838,kingston valueram 1 gb 533mhz pc2-4200 ddr2 dimm desktop memory kvr533d2n4 1g,memory,kingston,kvr533d2n4/1g,13.99,valid-1311-11838,0
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,4796,kingston technology valueram 512 mb dektop memory single not a kit ddr 266 mhz pc 2100 184-pin ddr sdram kvr266x64c2 512,memory,kingston technology,kvr266x64c2/512,40.3,valid-1311-4796,0
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,879,kingston valueram 2gb kit 2x1gb modules 400mhz pc3200 ddr desktop memory kvr400ak2 2gr,memory,kingston,kvr400ak2/2gr,83.95,valid-1311-879,0
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,19019,kingston valueram 1gb 533mhz pc2-4200 ddr2 desktop memory kvr533d2 1gr,memory,kingston,kvr533d2/1gr,12.99,valid-1311-19019,0
1311,kingston 1gb ddr pc-3200 400mhz ddr 184 pin desktop memory module,memory,kingston,kvr400x64c3a1g,50.92,2883,kingston 1 gb ddr2 sdram memory module 1 gb 1 x 1 gb 800mhz ddr2800 pc26400 ddr2 sdram 200pin sodimm kth-zd8000c6 1g,memory,kingston,kth-zd8000c6 / 1g,15.74,valid-1311-2883,0
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,20506,tenba 638-623 mixx large camera shoulder bag black blue,cases bags,tenba,638-623,57.95,valid-1317-20506,1
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,9408,tenba 638-621 mixx large camera shoulder bag black black,cases bags,tenba,638-621,,valid-1317-9408,0
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,5355,tenba 638-613 mixx small camera shoulder bag black blue,cases bags,tenba,638-613,44.95,valid-1317-5355,0
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,15355,tenba 638-625 mixx large camera shoulder bag black orange,cases bags,tenba,638-625,,valid-1317-15355,0
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,9405,tenba 638-681 mixx large camera pouch black black,cases bags,tenba,638-681,13.95,valid-1317-9405,0
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,3394,tenba 638-683 mixx large camera pouch black blue,cases bags,tenba,638-683,13.95,valid-1317-3394,0
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,1412,tenba 638-651 mixx photo daypack black black,cases bags,tenba,638-651,74.95,valid-1317-1412,0
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,11368,tenba 638-684 mixx large camera pouch black red,cases bags,tenba,638-684,13.95,valid-1317-11368,0
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,21737,tenba 638-661 mixx small camera pouch black black,cases bags,tenba,638-661,9.95,valid-1317-21737,0
1317,tenba mixx shoulder bag large,mp3 accessories,tenba,136902,85.99,169,tenba 638-644 mixx large top load black red,cases bags,tenba,638-644,29.95,valid-1317-169,0
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,20890,stratus quadband gsm phone unlocked,unlocked phones,samsung,c3050,53.99,valid-1380-20890,1
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,6142,pantech matrix c740 unlocked quad-band phone with 3g support 1.3 mp camera and mp3 player -- u.s. version black green,unlocked phones,pantech,c740 black,110.75,valid-1380-6142,0
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,2155,samsung t139 unlocked phone with camera bluetooth and speakerphone -- u.s. warranty black,unlocked phones,samsung,t139,34.99,valid-1380-2155,0
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,5581,samsung s5620 samsung s5620 monte quad-band unlocked gsm cell phone with 3mp camera bluetooth wi-fi touch screen - unlocked phone - no warranty - black,unlocked phones,samsung,s5620,117.39,valid-1380-5581,0
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,16083,samsung eternity a867 unlocked phone with touchscreen 3mp camera gps and music player,unlocked phones,samsung,a867,105.99,valid-1380-16083,0
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,19139,nokia c2-01 unlocked gsm phone with 3.2 mp camera and music and video player -- u.s. version with warranty black,unlocked phones,nokia,c2-01,79.0,valid-1380-19139,0
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,13572,samsung star gt-s5230 unlocked phone with full touchscreen quad-band gsm bluetooth 3.2 mp camera voice record mp3 and mp4 speaker phone -- u.s. version with 1 year warranty black,unlocked phones,samsung,gt-s5230 star,96.99,valid-1380-13572,0
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,9628,samsung s5620 monte unlocked quad-band gsm phone with 3 mp camera wi-fi gps navigation e-mail stereo bluetooth -- international version with warranty black,unlocked phones,samsung,s5620 monte black,123.95,valid-1380-9628,0
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,19973,nokia c2-01 unlocked gsm phone with 3.2 mp camera and music and video player -- u.s. version with warranty warm silver,unlocked phones,nokia,c2-01,79.0,valid-1380-19973,0
1380,samsung c3050 gsm cell phone gray unlocked,electronics - general,samsung,c3050,74.99,9615,samsung s5230 tocco lite unlocked phone with quad-band gsm 3 mp camera and microsd slot - international version with warranty noble black,unlocked phones,samsung,gt-s5230lkacit,97.99,valid-1380-9615,0
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,18727,ink hp 82 cyan ink cartridge-ch566a,computers accessories,hp,,,valid-1400-18727,0
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,14943,hp 82 - print cartridge - 1 x cyan,computer accessories,hp,ch566a,,valid-1400-14943,1
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,21579,hp 82 - print cartridge - 1 x yellow,inkjet printer ink,hp,ch568a,26.88,valid-1400-21579,0
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,14942,hp 82 - print cartridge - 1 x magenta,inkjet printer ink,hp,ch567a,26.88,valid-1400-14942,0
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,4964,hp laserjet 648a cyan cartridge in retail packaging ce261a,printer ink toner,hp,ce261a,237.69,valid-1400-4964,0
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,21677,hp ch568a ch567a ch566a ch565a inkjet cartridge inkcart hp 82 28ml yw 11803-a pack of3,,hew-is,,24.55,valid-1400-21677,0
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,3069,hp 11 - print cartridge - 1 x cyan - 1750 pages,inkjet printer ink,hp,c4836a,28.95,valid-1400-3069,0
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,3103,hewlett packard c5061a hp 90 cyan 400 ml ink cartridge,inkjet printer ink,hp,c5061a,143.75,valid-1400-3103,0
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,3060,hp c4821a no. 80 printhead and cleaner cyan,battery chargers,hp,c4821a,119.99,valid-1400-3060,0
1400,hp 82 cyan inkjet cartridge ch566a,printers,hp,hp ch566a,29.88,21950,hp 564 cyan ink cartridge in retail packaging,inkjet printer ink,hp,cb318wn # 140,,valid-1400-21950,0
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,14498,carapace keyboard cover for macbook,computers accessories,sonnet technologies,kp-mb,15.61,valid-1460-14498,1
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,20377,carapace keyboard cover for apple aluminum keyboard usb,computers accessories,sonnet technologies,kp-al,17.88,valid-1460-20377,0
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,3010,iessentials ie-kbp notebook keyboard protector,keyboard skins,iessentials,ie-kbp1,8.14,valid-1460-3010,0
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,3853,gtmax aluminum unibody apple macbook pro air silicone keyboard skin cover - black,keyboard skins,gtmax,,2.68,valid-1460-3853,0
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,15511,scosche universal flexible water resistant keyboard,faceplates,scosche,,58.99,valid-1460-15511,0
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,7847,smoke ectaco jetbook ebook silicone skin case cover smoke screen protector with lint cleaning cloth led max bright light and free carabiner key chain,covers,gizmo dorks,,8.35,valid-1460-7847,0
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,13799,black ectaco jetbook ebook silicone skin case cover black screen protector with lint cleaning cloth led max bright light and free carabiner key chain,covers,gizmo dorks,,8.35,valid-1460-13799,0
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,3980,apple aluminum wired keyboard mb110ll a,keyboards,apple,mb110ll/a,49.98,valid-1460-3980,0
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,6845,kensington 2nd generation keyfolio bluetooth keyboard accessory case for apple ipad,cases sleeves,kensington,k39336us,60.32,valid-1460-6845,0
1460,sonnet carapace silicone keyboard cover,electronics - general,sonnet technologies inc,kp-mb,16.88,13979,usb a4tech multimedia slim keyboard silver low profile compact,keyboards,acp,kl-5silver,12.95,valid-1460-13979,0
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,13592,roocase executive leather portfolio black case cover with landscape portrait view stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,24.98,valid-1466-13592,1
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,15575,roocase executive leather portfolio red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,25.0,valid-1466-15575,1
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,11641,roocase executive leather portfolio magenta case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,25.0,valid-1466-11641,0
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,7616,roocase dual station leather red case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,22.98,valid-1466-7616,0
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,4416,roocase dual station leather pink case cover with stand for samsung galaxy tab tablet p1000 wi-fi 3g,cases sleeves,roocase,,18.95,valid-1466-4416,0
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,5600,roocase multi-angle black leather folio case cover for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte,cases sleeves,roocase,,25.0,valid-1466-5600,0
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,1658,roocase ultra slim black leather case cover cover with stand for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte,cases sleeves,roocase,,32.93,valid-1466-1658,0
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,11635,roocase ultra slim red leather case cover with stand for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte,cases sleeves,roocase,,32.93,valid-1466-11635,0
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,9652,roocase slim-fit black folio case cover with multi adjustable viewing angles for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte,cases sleeves,roocase,,26.98,valid-1466-9652,0
1466,roocase executive leather portfolio case for samsung galaxy tab p1000,electronics - general,roocase,212537,37.59,7623,roocase ultra slim magenta leather case cover with stand for samsung galaxy tab 10.1 wi-fi not compatible with verizon 4g lte,cases sleeves,roocase,,32.93,valid-1466-7623,0
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,3961,belkin f3n401-06-ice ieee 1394 4-pin 6-pin 400 mbps firewire cable 6 feet,firewire cables,belkin,f3n401-06-ice,4.88,valid-1474-3961,1
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,20922,belkin f2a046a06 ieee 1284 a-b cable 6 feet,parallel cables,belkin,f2a046a06,8.05,valid-1474-20922,0
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,8304,belkin f3u138-06 pro series usb 5-pin mini-b cable 6-feet,usb cables,belkin,f3u138-06,5.05,valid-1474-8304,0
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,14224,belkin gold series 6-foot usb extension cable,usb cables,belkin,f3u134-06-gld,7.99,valid-1474-14224,0
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,4248,belkin 6ft mini stereo dubbing mini plug mini plug,speaker cables,belkin,f8v203-06,4.08,valid-1474-4248,0
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,3960,belkin f3u134-06 usb extension cable - 6ft,usb cables,belkin,f3u134-06,5.73,valid-1474-3960,0
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,3344,tripp lite f017-006 ieee 1394b firewire 800 gold hi-speed cable 9pin 6pin - 6ft,firewire cables,tripp lite,f017-006,5.5,valid-1474-3344,0
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,11418,startech ieee-1394 firewire adapter 4 pin - 6 pin m f fire46mf,cables interconnects,startech,fire46mf,3.99,valid-1474-11418,0
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,10290,belkin f3u133-10 hi-speed usb 2.0 cable 10 feet,usb cables,belkin,f3u133-10,4.01,valid-1474-10290,0
1474,belkin 6 firewire cable 4-pin 6-pin,electronics - general,belkin,f3n401-06-ice,4.88,5295,tripp lite f015-006 ieee 1394b firewire 800 gold hi-speed cable 9pin 9pin - 6ft,firewire cables,tripp lite,f015-006,7.4,valid-1474-5295,0
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,1766,penpower portable color business card scanner worldcard ultra plus,scanners,penpower,penpower worldcard ultra plus,152.96,valid-1478-1766,1
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,15680,penpower portable color business card scanner for mac and pc worldcard mac plus,scanners,penpower,penpower worldcard mac plus,129.0,valid-1478-15680,0
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,16961,searchable pdf scanner worldocscan 400,scanners,penpower,ppwds0400,110.46,valid-1478-16961,0
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,19193,smartoffice ps406u sheetfed scanner,scanners,plustek,,1152.96,valid-1478-19193,0
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,6873,iris pen ii executive scanner,scanners,iris,usoa36,,valid-1478-6873,0
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,11070,genius colorpage-sf600 sheet fed scanner,scanners,jvc,32100152101,75.99,valid-1478-11070,0
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,16118,penpower chinese expert pen scanner edition,scanner accessories,penpower,penpower chinese expert,210.39,valid-1478-16118,0
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,5082,fujitsu scansnap s1300 instant pdf sheet-fed mobile scanner pa03603-b005,scanners,fujitsu,pa03603-b005,252.99,valid-1478-5082,0
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,17513,imagescan pro 820i sheetfed scanner,scanners,ambir technology,,382.65,valid-1478-17513,0
1478,penpower worldcard ultra sheetfed scanner,electronics - general,penpower,swocr0038,129.0,6872,iris usoa400 irispen express 6 pen scanner,scanners,iris,usoa400,105.99,valid-1478-6872,0
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,984,imation 4 gb usb 2.0 pocket flash drive,usb flash drives,imation,26194,7.99,valid-1509-984,0
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,21980,usb 2gb pocket flash drive,usb flash drives,imation,26193,8.85,valid-1509-21980,0
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,9332,usb 16gb pocket flash drive,car audio video,imation,27861,29.51,valid-1509-9332,1
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,20731,imation 8gb swivel flash drive,usb flash drives,imation,26654,17.58,valid-1509-20731,0
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,6382,4gb flash drive usb 2.0,usb flash drives,imation,18385,13.63,valid-1509-6382,0
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,13576,imation usb 2.0 swivel flash drive - usb flash drive - 16 gb - usb 2.0,,imation,27125,23.94,valid-1509-13576,0
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,5274,usb 32gb pocket flash drive,car audio video,imation,27860,44.02,valid-1509-5274,0
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,10400,8gb pivot plus flash drive usb 2.0,usb flash drives,imation,26763,30.77,valid-1509-10400,0
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,8944,imation clip 4 gb usb 2.0 flash drive,usb flash drives,imation,26309,19.42,valid-1509-8944,0
1509,imation 16gb pocket flash drive,usb drives,imation,27861,58.88,4899,imation swivel usb 2.0 flash drive 2gb 17474,usb flash drives,imation,17474,11.5,valid-1509-4899,0
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,4519,canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom blue,point shoot digital cameras,canon,elph 100 hs - bl,179.0,valid-1511-4519,1
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,4517,canon powershot elph 100 hs 12.1 mp cmos digital camera with 4x optical zoom silver,point shoot digital cameras,canon,elph 100 hs - sl,179.0,valid-1511-4517,0
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,21680,canon powershot elph 100 hs 12 mp cmos digital camera with 4x optical zoom grey,point shoot digital cameras,canon,elph 100 hs - gy,179.0,valid-1511-21680,0
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,633,canon powershot sx230hs 12 mp digital camera with hs system and digic 4 image processor blue,point shoot digital cameras,canon,sx230hs - bl,299.0,valid-1511-633,0
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,6552,canon powershot a2200 14.1 mp digital camera with 4x optical zoom blue,point shoot digital cameras,canon,a2200 ( blue ),119.0,valid-1511-6552,0
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,6549,canon powershot elph 300 hs 12.1 mp digital camera black,point shoot digital cameras,canon,elph 300 hs - bk,229.0,valid-1511-6549,0
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,634,canon powershot elph 500 hs 12 mp cmos digital camera with full hd video and ultra wide angle lens silver,point shoot digital cameras,canon,elph 500 hs - sl,255.0,valid-1511-634,0
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,14508,canon powershot elph 300 hs 12.1 mp cmos digital camera with full 1080p hd video silver,point shoot digital cameras,canon,elph 300 hs - rd,229.0,valid-1511-14508,0
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,8612,canon powershot elph 300 hs 12 mp cmos digital camera with full 1080p hd video red,point shoot digital cameras,canon,elph 300 hs - rd,229.0,valid-1511-8612,0
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,21146,canon powershot a495 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd blue,point shoot digital cameras,canon,a495 blue,69.0,valid-1511-21146,0
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,1025,hp universal heavyweight coated paper 36 inches x 100 feet roll,roll paper,hp,q1413a,31.24,valid-1522-1025,0
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,21029,hewlett packard hp universal heavyweight coated paper 32 95 bright 36 x 100 roll part number q1413a,,hp,,49.64,valid-1522-21029,1
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,12999,hp universal coated paper 42 inches x 150 feet roll,roll paper,hp,q1406a,32.23,valid-1522-12999,0
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,8661,hp q1398a universal bond paper,printer accessories,hp,,45.99,valid-1522-8661,0
