id_left,title_left,category_left,brand_left,modelno_left,price_left,id_right,title_right,category_right,brand_right,modelno_right,price_right,guid,label
1699,pendaflex cutless watershed file folders 1 3 cut top tab letter manila 100 per box,stationery & office machinery,,48434,22.69,18203,pendaflex earthwise 04350 - recycled file folders 1 3 cut top tab letter assorted 50 box,printers,pendaflex,,,test-1699-18203,no
1112,kingston kvr800d2n5 1g valueram 1gb ddr2-800 240-pin sdram desktop memory module,memory,kingston,kvr800d2n5/1g,20.92,11838,kingston valueram 1 gb 533mhz pc2-4200 ddr2 dimm desktop memory kvr533d2n4 1g,memory,kingston,kvr533d2n4/1g,13.99,test-1112-11838,no
523,roocase executive portfolio leather case stylus for asus eee pad transformer tf101 10.1-inch,electronics - general,roocase,222057,55.99,1657,roocase multi-angle black leather folio case cover for asus eee pad transformer 10.1-inch tf101 android tablet wi-fi,cases sleeves,roocase,,24.98,test-523-1657,no
989,avery silhouette flexible poly view binder 1 capacity,stationery & office machinery,avery,17232,5.86,2358,avery 17334 - silhouette poly view binder w inside pocket 1-1 2 capacity light blue,,avery,,9.5,test-989-2358,no
2332,da-lite da-plex self trimming rear projection screen - 40 1 4 x 53 3 4 video format,electronics - general,da-lite,27580,1892.99,17561,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99,test-2332-17561,no
1622,coby dvd-224blk compact dvd player,dvd players,coby,dvd-224blk,34.88,21509,coby dvd209blk ultra-compact dvd player black,,coby,dvd209blk,26.98,test-1622-21509,no
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,5733,panasonic kx-tg6572r dect 6.0 cordless phone with answering system wine red 2 handsets,telephone accessories,panasonic,kx-tg6572r,60.0,test-2260-5733,no
1454,lexmark x644a11a black toner print cartridge,stationery & office machinery,lexmark,x644a11a,326.24,19569,lexmark no 14 black return prog print cartridge,inkjet printer ink,lexmark,18c2090,14.56,test-1454-19569,no
918,coby 7 lcd dual screen tablet portable dvd player,dvd players,coby,tfdvd7752,139.29,14122,philips pd9012 37 9-inch lcd dual screen portable dvd player black,portable dvd players,philips,pd9012/37,150.67,test-918-14122,no
784,manhattan 150705 superspeed usb to sata adapter,electronics - general,,150705,47.84,21196,manhattan 150705 superspeed usb to sata adapter,cables interconnects,manhattan,,,test-784-21196,yes
497,hon 310 series full-suspension file,storage,hon,315cpp,549.0,18462,hon 514cpq - 510 series four-drawer full-suspension file legal 52h x25d light gray,storage presentation materials,hon,,,test-497-18462,no
2484,sylvania 4gb touch video mp3 player black,mp3,sylvania,smpk4230-black,35.0,3585,sandisk sansa fuze 4 gb video mp3 player black,mp3 players,sandisk,sdmx14r-004gk-a57,56.95,test-2484-3585,no
2422,msi ati radeon hd6670 1gb ddr5 pci-express video card,electronics - general,msi,r6670-md1gd5,107.0,13230,xfx ati radeon hd6750 1 gb ddr5 vga dvi hdmi pci-express video card hd675xznlc,graphics cards,xfx,hd675xznlc,111.99,test-2422-13230,no
2077,wintec filemate 16gb color mini usb flash drive aqua,usb drives,wintec,3fmsp01u2aq-16g-r,24.84,21346,wintec industries 3fmusb16gps 16gb filemate pro flash drive ext usb 2.0,audio video accessories,wintec,,31.3,test-2077-21346,no
720,sunpak 67mm circular polarized filter,camera and camcorder accessories,sunpak,cf-7061 cp,18.0,21218,new-67mm circular polarized filter - t43853,accessory kits,sunpak,,111.0,test-720-21218,no
1129,buffalo technology drivestation axis 1.5 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .5 tu2 black,hard drives,buffalo technology,hd-lb1 .5 tu2,101.82,10598,buffalo technology ministation cobalt 640 gb usb 2.0 portable hard drive with turbopc hd-pet640u2 b black,external hard drives,buffalo technology,hd-pet640u2 / b,128.24,test-1129-10598,no
1132,da-lite da-plex self trimming rear projection screen - 60 x 60 av format,electronics - general,da-lite,27575,2680.99,6750,da-lite holo screen - projection screen rear,video projectors,da-lite,,,test-1132-6750,no
2119,netgear prosafe plus 8-port ethernet switch,networking,netgear,gs108e100nas,78.88,6613,netgear gs748ts prosafe 48-port gigabit stackable smart switch,switches,netgear,gs748ts-100nas,,test-2119-6613,no
1839,da-lite da-mat tensioned advantage electrol - av format 60 x 60,electronics - general,da-lite,84367,2022.99,18151,da-lite 98810 hc da-mat tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,test-1839-18151,no
1455,tops second nature subject wire notebook college rule 6 x 9-1 2 we 80 sheets,stationery & office machinery,tops business forms,74109,5.54,17224,tops 74112 - second nature subject wirebound notebook quadrille rule ltr we 80-sheet,storage presentation materials,tops,,24.3,test-1455-17224,no
1145,kodak easyshare m531 red 14mp digital camera w 3x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m531 red,89.0,6799,kodak easyshare m530 12 mp digital camera with 3x wide angle optical zoom and 2.7-inch lcd green,point shoot digital cameras,kodak,easyshare m530 green,78.97,test-1145-6799,no
1850,innovera 7653 compatible ink 8000 page-yield red,printers,innovera,7653,54.1,16916,innovera m4640 - m4640 compatible remanufactured high-yield ink 484 page-yield black,hard drive bags,innovera,,,test-1850-16916,no
688,kodak easyshare m530 red 12mp digital camera w 3x optical zoom 2.7 lcd w 50 bonus prints,digital cameras,kodak,m530 red,99.54,8843,kodak easyshare c142 10 mp digital camera with 3xoptical zoom and 2.5-inch lcd blue,point shoot digital cameras,kodak,easyshare c142 blue,64.95,test-688-8843,no
1297,v7 4gb sd card class 6 high capacity sdhc 4 gb,usb drives,v7,vasdh4gcl6r-1n,7.98,5268,v7 4gb sd card secure digital high capacity 4 gb memory card,memory cards,v7,vasdh4gcl4r-1n,9.99,test-1297-5268,no
2149,kodak easyshare m552 dark pink 14mp digital camera w 5x optical zoom 2.7 lcd display w 50 bonus prints,digital cameras,kodak,m552pink,94.54,11836,kodak easyshare m552 14 mp digital camera with 5x optical zoom and 2.7-inch lcd - orange new model,point shoot digital cameras,kodak,8996464,89.0,test-2149-11836,no
2100,imation 26654 swivel 8gb usb2 .0 flash drive,usb drives,imation,26654,25.84,8349,maxell onyx 8gb usb 2.0 flash drive,usb flash drives,maxell,503052,17.88,test-2100-8349,no
166,da-lite da-view thru-the-wall rear projection screen - 58 x 104 hdtv format,electronics - general,da-lite,23074,22472.99,13427,da-lite 27514 da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,,,test-166-13427,no
672,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,951,iosafe rugged portable 1 tb usb 3.0 external hard drive pa51000u1yr,external hard drives,iosafe,pa51000u1yr,284.99,test-672-951,no
2430,da-lite da-plex thru-the-wall rear projection screen - 81 x 108 video format,electronics - general,da-lite,23096,10048.99,18465,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,test-2430-18465,no
2157,seagate expansion desktop hard drive 1.0 tb 7200rpm - black,hard drives,seagate,st310005exa101,99.84,3557,seagate expansion 2.0 tb usb 2.0 desktop external hard drive st320005exa101-rk,external hard drives,seagate,st320005exa101-rk,79.99,test-2157-3557,no
194,san diego chargers pro grip mouse,mice,team pro mark,msnf25,26.99,5431,san diego chargers ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-194-5431,no
1536,startech 3.5 external usb ide hard drive enclosure black,electronics - general,startech,ide3510u2,28.88,10077,vantec nexstar sx nst-285u2-bk 2.5-inch ide to usb 2.0 external hard drive enclosure onyx black black,hard drive enclosures,vantec,nst-285u2-bk,14.99,test-1536-10077,no
672,iosafe rugged 250gb usb 3.0 portable external hard drive,hard drives,iosafe,pa50250u5yr,249.99,8908,iomega ego 500 gb usb 2.0 portable external hard drive 34619 ruby red,external hard drives,iomega,34619,92.0,test-672-8908,no
2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,test-2020-6743,no
600,kensington k72334us slimblade mouse with nano receiver - laser,mice,kensington,k72334us,32.88,4691,new-si640 laser mouse w nano recvr - k72334us,connectors adapters,kensington,,46.33,test-600-4691,yes
1983,incipio smart feather for apple ipad 2 lime,electronics - general,incipio,ipad-228,33.25,8937,incipio feather case for ipad 2 - black ipad-206,cases sleeves,incipio,ipad-206,21.69,test-1983-8937,no
2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,2262,brother tn330 black toner cartridge,laser printer toner,brother,tn330,32.47,test-2349-2262,no
2238,ge 3.6 v 700mah cordless phone battery,electronics - general,ge,36562,0.0,21675,ge cordless phone nimh 3.6 v 700mah battery 76413,batteries,general electric,76413,9.07,test-2238-21675,no
576,da-lite da-glas deluxe rear projection screen - 50 x 50 av format,electronics - general,da-lite,27647,1919.99,18444,da-lite 27912 da-glas unframed rear projection screen - 96 x 120 av format,projection screens,da-lite,,,test-576-18444,no
737,lexmark t650a11a black toner print cartridge,printers,lexmark,t650a11a,202.87,6761,lexmark 32 print cartridge black 18c0032,inkjet printer ink,lexmark,18c0032,18.26,test-737-6761,no
1467,slappa ladies damask netbook sleeve in white,electronics - general,slappa,nsv-121,39.99,11532,slappa sl-nsv-122 10-inch lady damask netbook sleeve black black,bags cases,slappa,sl-nsv-122,22.49,test-1467-11532,no
2145,da-lite high power advantage manual with csr - av format 8 x 10 diagonal,electronics - general,da-lite,85687,1303.99,2754,hc matte white advantage manual with csr - wide format size 94 diagonal,projection screens,da-lite,,597.5,test-2145-2754,no
2063,gear head mp2300blk 3 button wireless optical wheel mouse - black silver,mice,gear head,mp2300blk,13.82,12638,3 button wireless optical wheel mouse red usb,mice,gear head,mp2200red,9.43,test-2063-12638,no
1019,channel sources techshell for 17 macbook pro black,electronics - general,channel sources,2379268,57.5,18881,techshell 15 macbook pro black,,csdc,2379171,40.24,test-1019-18881,no
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,21566,da-lite 27637 da-glas standard rear projection screen 57 3 4 x 77 video format,projection screens,da-lite,,,test-53-21566,no
1837,startech hdmi to mini hdmi cable adapter,electronics - general,startech,hdmiacfm,14.98,13677,hdmi cable adapter hdmi to mini hdmi cable adapter for m,hdmi cables,startech,hdmiacfm,4.74,test-1837-13677,yes
657,action sport drives 16gb santa cruz usb snow drive spider,usb drives,ep memory,sc-snowsp/16g,28.98,8422,action sports 4gb santa cruz surfdrive - archie,usb flash drives,dane,,11.5,test-657-8422,no
1471,epson america powerlite d6250 projector,electronics - general,epson,elpd6250,1599.0,20758,epson powerlite 1775w projector v11h363020,video projectors,epson,v11h363020,1135.56,test-1471-20758,no
51,wilson jones d-ring vinyl view binder,stationery & office machinery,wilson jones,38544b,16.4,16399,new-wilson jones 38654w - basic d-ring vinyl view binder 4 capacity white - wlj38654w,projection screens,wilson jones,,33.0,test-51-16399,no
2434,da-lite high power model b manual screen - 72 x 72 av format,electronics - general,da-lite,33424,229.99,10752,da-lite deluxe model b high power - projection screen - 100 in,home audio theater,da-lite,high power,269.95,test-2434-10752,no
1649,ifrogz ipod touch 4 luxe lean case pink,mp3 accessories,ifrogz,it4ll-pnk,24.99,18730,ifrogz luxe lean case for ipod touch 4g gun metal,cases,ifrogz,it4ll-gmt,11.99,test-1649-18730,no
2405,hp laserjet 53x black print cartridge,printers,hp,q7553x,164.84,9002,hp color laserjet q6001a q6002a q6003a tri-pack print cartridges ce257a,printer ink toner,hp,ce257a,212.0,test-2405-9002,no
524,disney fairies notebook,stationery & office machinery,disney,,0.0,5425,disney fairies cd player boombox,boomboxes,disney,,,test-524-5425,no
915,tony hawk birdhouse crowned skatedrive 2gb usb flash drive w xbox live support,usb drives,ep memory,bh-skthcrn/2g,9.84,12267,birdhouse tony hawk 16gb bonepile skatedrive usb flash drive,usb flash drives,action,,,test-915-12267,no
1382,case logic trend compact camera case,mp3 accessories,case logic,214336,15.19,12595,case logic qpb-201 eva molded compact camera case gray,cases bags,case logic,qpb-201gray,9.88,test-1382-12595,no
503,nikon coolpix l120 14.1 mp bronze digital camera 4.5-94 .5 mm zoom nikkor lens 3.0 lcd display hd video w 50 bonus prints,digital cameras,nikon,26255,274.36,10206,nikon coolpix l120 14.1 mp digital camera with 21x nikkor wide-angle optical zoom lens and 3-inch lcd bronze,point shoot digital cameras,nikon,l120 bronze,261.01,test-503-10206,yes
1241,sharpie retractable permanent markers fine point set of 12 black,stationery & office machinery,sharpie,32701,13.64,17549,sharpie 37121 - permanent marker ultra fine point black,office electronics,sharpie,,19.97,test-1241-17549,no
382,casio exilim ex-zs5 14.1 mp digital camera silver w 5x optical zoom 2.7 lcd display,digital cameras,casio,,100.0,10533,casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd pink,point shoot digital cameras,casio,exs8pk,81.78,test-382-10533,no
201,seagate freeagent goflex 500gb usb 2.0 ultra-portable hard drive black,hard drives,seagate,9zf2a2-570,71.07,6828,seagate freeagent goflex 500 gb usb 2.0 ultra-portable external hard drive staa500100 black,external hard drives,seagate,staa500100,62.99,test-201-6828,yes
753,amzer anti-glare screen protector for ipad 2,mp3 accessories,amzer,90786,13.88,21594,i-tec electronics t6020 anti-glare screen protector for ipad,screen protectors,i-tec,t6020,14.99,test-753-21594,no
1936,v7 m42n01-7n 2.4 ghz wireless laser mouse with stoable nano receiver,mice,v7,m42n01-7n,24.84,11295,v7 3 button 2.4 ghz laser mouse with storable nano receiver,mice,v7,m42n01-7n,19.23,test-1936-11295,yes
1476,garmin etrex summit hc handheld gps receiver 010-00633-00,handheld gps,garmin,010-00633-00,166.88,11083,garmin etrex summit hc handheld gps receiver,handheld gps,garmin,010-00633-00,166.88,test-1476-11083,yes
447,ematic articulating wall mount kit for 15 tv includes 6ft hdmi cable cleaning solution cleaning cloth emw3202,tv accessories,ematic,emw3202,29.99,13173,ematic emw5001 full-motion wall mount kit for 37-inch to 50-inch tv with 6-feet and 15-feet hdmi cable cleaning solution and cleaning cloth,tv mounts,ematic,emw5001,79.99,test-447-13173,no
2047,corsair value select cmv4gx3m1a1333c9 4gb ddr3 1333mhz sdram desktop memory module,memory,corsair,cmv4gx3m1a1333c9,49.82,2524,corsair 4 gb ddr3 laptop memory cmso4gx3m1a1333c9,computers accessories,corsair,cmso4gx3m1a1333c9,23.99,test-2047-2524,no
513,cables unlimited 2 port e-sata controller pci express card,electronics - general,cables unlimited,ioc-7707,49.88,2644,cables unlimited ioc-3200 high-speed 2 port usb 2.0 pci card,computers accessories,cables unlimited,ioc-3200,20.14,test-513-2644,no
648,lexar media lmspd8gbbsbna 8gb platinum ii memory stick pro duo card,usb drives,lexar media,lmspd8gbbsbna,22.99,8812,lexar platinum ii 32 gb memory stick pro duo flash memory card - lmspd32gbsbna,blank media,lexar,lmspd32gbsbna,69.99,test-648-8812,no
62,blackberry leather sleeve for playbook tablet black,electronics - general,blackberry,acc-39311-301,29.88,19392,research in motion gray zip sleeve for blackberry playbook tablet acc-39318-304,cases sleeves,blackberry,acc-39318-304,23.73,test-62-19392,no
1141,western digital elements 500gb portable se portable hard drive black,hard drives,western digital,wdbabv5000abk-nesn,71.98,21057,western digital my passport essential se 750 gb usb 2.0 portable external hard drive midnight black,,western digital,wdbabm7500abk-nesn,78.97,test-1141-21057,no
1522,hp q1413a universal heavyweight coated paper,stationery & office machinery,hp,q1413a,58.78,18458,hp q1396a universal bond paper,printer accessories,hp,,42.99,test-1522-18458,no
2020,da-lite da-plex deluxe rear projection screen - 96 x 96 av format,electronics - general,da-lite,27557,6426.99,17561,da-plex standard rear projection screen - 96 x 96 av format,projection screens,da-lite,,5912.99,test-2020-17561,no
2127,svat ultra-slim web-ready 8 channel dvr security system with built-in 19 lcd screen and 4 indoor outdoor hi-res night vision surveillance cameras,garden - general,svat electronics,clearvu10,1199.0,6433,defender sn500-4ch-002 feature-rich 4 channel h. 264 dvr security system with smart phone access and 4 indoor outdoor hi-res ccd night vision cameras,surveillance cameras,defender,sn500-4ch-002,530.53,test-2127-6433,no
345,apple ipad 10w usb power adapter,mp3,apple,mc359ll/a,29.0,9839,official apple ipad 10w usb power charger adapter,computers accessories,apple,a1377,19.99,test-345-9839,no
944,brother tn360 black toner cartridge,printers,brother,tn360,45.54,6997,hp 92298x 98x microfine black toner cartridge,laser printer toner,hp,92298x,57.98,test-944-6997,no
1529,dell switch by design studio lids fire red 17r,electronics - general,dell,8cmcy,24.0,2493,dell switch by design studio lid for inspiron r series laptop - shaadi,computers accessories,dell,"switch by design studio , shaadi - 17 ''",49.99,test-1529-2493,no
1218,v7 8gb sd card secure digital high capacity 8 gb memory card,usb drives,v7,vasdh8gcl4r-1n,10.26,9880,kodak secure digital sd 8gb multi-use high capacity flash memory card,memory cards,kodak,ksd8gbpbt,,test-1218-9880,no
1073,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit desktop memory module,memory,corsair,hx3x12g1333c9,163.82,2522,corsair hx3x12g1333c9 12 gb xms3 6 x 2 gb pc3-10600 1333mhz 240-pin ddr3 core i7 triple channel memory kit,memory,corsair,hx3x12g1333c9,119.99,test-1073-2522,yes
896,samsung s2 640gb usb 3.0 portable external hard drive red,hard drives,samsung,hx-mta64da / g42,78.88,9577,seagate expansion 250 gb usb 2.0 portable external hard drive st902504exa101-rk,external hard drives,seagate,st902504exa101-rk,44.99,test-896-9577,no
700,da-lite da-plex deluxe rear projection screen - 50 1 2 x 67 1 4 video format,electronics - general,da-lite,27562,2544.99,6743,da-lite da-plex self trimming rear projection screen - 94 1 2 x 168 hdtv format,projection screens,da-lite,27151,9233.33,test-700-6743,no
2113,da-lite high power model c manual screen - 8 x 10 av format,electronics - general,da-lite,83207,797.99,14949,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,test-2113-14949,no
1225,vantec nexstar 2.5 sata to usb 2.0 hard drive dock,electronics - general,vantec,nst-d100s2,24.2,15994,vantec nexstar cx nst-300s2-bk 3.5-inch sata to usb 2.0 external hard drive enclosure black,hard drive enclosures,vantec,nst-300s2-bk,21.28,test-1225-15994,no
856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,16317,da-lite 98811 pearlescent tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,test-856-16317,no
2223,da-lite matte white gray carpeted picture king w keystone eliminator - hdtv format 92 diagonal,electronics - general,da-lite,87062,343.99,19285,da-lite carpeted picture king with keystone eliminator - projection screen with tripod - matte white,projection screens,da-lite,with keystone eliminator,388.99,test-2223-19285,no
856,da-lite hc cinema vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,89892,2240.0,17186,da-lite 98801 hc da-mat tensioned cosmopolitan electrol - video format 210 diagonal,projection screens,da-lite,,,test-856-17186,no
2296,kanguru defender 1gb v2 kdv2-1g usb 2.0 flash drive,usb drives,kanguru,kdv2-1g,39.82,12892,kanguru defender 1 gb usb 2.0 flash drive v2 kdv2-1g,usb flash drives,kanguru solutions,kdv2-1g,33.43,test-2296-12892,yes
1498,visiontek radeon hd6770 1gb gddr5 graphics card,electronics - general,visiontek,900368,145.0,5234,visiontek radeon hd6770 1 gb gddr5 hdmi dvi vga graphics card 900368,graphics cards,visiontek,900368,130.99,test-1498-5234,yes
176,iosafe rugged 750gb usb 3.0 portable external hard drive,hard drives,iosafe,pa70750u1yr,139.98,14743,lacie rugged all-terrain 500 gb firewire 800 firewire 400 usb 2.0 portable external hard drive 301371,external hard drives,lacie,301371,,test-176-14743,no
1040,thermaltake tr2 750w atx12v eps12v power supply - 110 v ac 220 v ac,electronics - general,thermaltake,,109.82,3381,thermaltake tr2 w0388ru 600w power supply atx12v w0388ru,computers accessories,thermaltake,w0388ru,64.99,test-1040-3381,no
1344,sony 8gb class 4 sd memory card,usb drives,sony,sf8n4/tqp,0.0,14402,dane-elec 4gb class 4 sdhc memory card,memory cards,dane-elec,,13.89,test-1344-14402,no
2017,crown ecoplus mat 4 x 6 charcoal,home care,crown,ecr046ch,144.97,18318,crown et0035ch - ecostep mat 36 x 60 charcoal,connectors adapters,crown,,,test-2017-18318,no
935,jvc gumy headphones red,electronics - general,jvc,haf150r,9.0,6058,jvc haf140pn gumy headphone pink,headphones,jvc,haf140pn,7.38,test-935-6058,no
1423,pny 4gb mini flash drive,usb drives,pny,p-fd4gb / mini-efm1,12.88,6134,pink hello kitty 4gb usb flash drive,usb flash drives,sanrio,,14.99,test-1423-6134,no
117,v7 10 cat6 snagless molded network patch cable gray,electronics - general,v7,v7n2c6-10f-grys,5.88,15294,v7 cat5e snagless molded network patch cable rj45 male to male black 2-feet v7n3c5e-02f-blks,ethernet cables,v7,v7n3c5e-02f-blks,2.83,test-117-15294,no
2192,garmin fishfinder 140 with 4.7-inch display and dual-beam transducer,fish finder,garmin,fishfinder 140,90.8,4934,humminbird piranhamax 160 4-inch waterproof fishfinder and dual-beam transducer,fishfinders,humminbird,407230-1,89.99,test-2192-4934,no
735,bell o high-speed hdmi cable with ethernet 1-meter,tv accessories,bell ' o,hd7101,59.99,12273,bell o hd7101 high speed hdmi cables,hdmi cables,bell ' o,hd7101,31.97,test-735-12273,yes
65,epson t020201 color ink cartridge,printers,epson,t020201,27.0,7138,epson t042220 ink cartridge cyan,inkjet printer ink,epson,t042220,12.73,test-65-7138,no
1592,zax 87303 pro series 3m composite audio video cable,tv accessories,zax,87303,10.88,242,zax 87510 pro series rca audio cable 10 m,computers accessories,zax,,,test-1592-242,no
1992,wintec filemate 4gb sdhc secure digital flash memory card,usb drives,wintec,3fmsd4gb-r,7.99,1272,wintec filemate 8 gb professional class 10 secure digital sdhc card,memory cards,wintec,3fmsd8gbc10-r,11.99,test-1992-1272,no
90,dane-elec 8gb high-speed compact flash memory card,usb drives,dane-elec,dacf3008gc,44.88,18943,dane-elec 4 gb sdhc flash memory card da-sd-4096-r,blank media,dane-elec,da-sd-4096-r,6.99,test-90-18943,no
195,vtech ds6151 2-line expandable cordless phone with digital answering system caller id,electronics - general,vtech,ds6151,62.51,2211,panasonic kx-tg6545b dect 6.0 plus expandable digital cordless phone with answering system black 5 handsets,cordless telephones,panasonic,kx-tg6545b,99.98,test-195-2211,no
1242,gear head 2.4 ghz wireless optical nano mouse black,mice,gear head,mp2800blk,15.82,5069,gear head 2.4 ghz wireless desktop 5 button optical mouse kb5800w,keyboard mouse combos,gear head,kb5800w,30.93,test-1242-5069,no
2118,antec tricool 92mm double ball bearing case fan,electronics - general,antec,tricool 92mm dbb,8.25,10371,antec pro 92mm double ball bearing case fan with 3-pin and 4-pin connector,uninterrupted power supply ups,antec,pro 92mm dbb,7.61,test-2118-10371,no
1905,ocz technology 110gb revodrive pci express solid state drive,hard drives,ocz technologies,oczssdpx1rvd110,429.99,11801,ocz technology revodrive 230 gb pci express 4 gb-s slim solid state drive oczssdpx-1rvd0230,computer components,ocz,oczssdpx-1rvd0230,429.99,test-1905-11801,no
73,hp ce250a black toner cartridge,printers,hp,ce250a,187.04,2280,brother black toner cartridge tn420,laser printer toner,brother,tn420,30.99,test-73-2280,no
741,simplism shoulder case for ipad red,mp3 accessories,simplism,trlcslipaddren,58.76,3535,simplism silicone case set for ipad blue,cases sleeves,simplism,tr-scipad-bl/en,13.42,test-741-3535,no
886,da-lite high power model b manual screen - 60 x 80 video format,electronics - general,da-lite,77324,264.99,14949,honey maple veneer model b manual screen with high power fabric - av format size 60 x 60,projection screens,da-lite,,,test-886-14949,no
1511,canon powershot elph 100 hs blue 12.1 mp digital camera with 4x optical zoom 3.0 lcd 1080p hd video w 50 bonus prints,digital cameras,canon,4925b001aa,178.54,21146,canon powershot a495 10.0 mp digital camera with 3.3 x optical zoom and 2.5-inch lcd blue,point shoot digital cameras,canon,a495 blue,69.0,test-1511-21146,no
2371,ifrogz summit case for ipad 2 black,mp3 accessories,ifrogz,ipad2sumblk,59.99,12983,ifrogz luxe case for iphone 3g 3g s red black,cases,ifrogz,iphone3g-st-rb,11.65,test-2371-12983,no
2077,wintec filemate 16gb color mini usb flash drive aqua,usb drives,wintec,3fmsp01u2aq-16g-r,24.84,21728,wintec filemate color mini 8 gb usb 2.0 flash drive - pink,usb flash drives,wintec,3fmsp01u2pk-8g-r,13.99,test-2077-21728,no
53,da-lite da-plex base rear projection screen - 57 3 4 x 77 video format,electronics - general,da-lite,27528,2608.99,17846,da-glas self trimming rear projection screen - 70 x 70 av format,projection screens,da-lite,,3127.99,test-53-17846,no
1992,wintec filemate 4gb sdhc secure digital flash memory card,usb drives,wintec,3fmsd4gb-r,7.99,9880,kodak secure digital sd 8gb multi-use high capacity flash memory card,memory cards,kodak,ksd8gbpbt,,test-1992-9880,no
320,st. louis cardinals ipod touch 4g hard case,electronics - general,tribeca,fva4549,29.99,5431,san diego chargers ipod touch 4g hard case,computers accessories,tribeca,,29.99,test-320-5431,no
2446,avery matte white cd labels for color laser printers and copiers 30 disc labels and 60 spine labels,stationery & office machinery,avery,6692,14.88,8335,avery cd labels for laser printers white 100 disc labels and 200 spine labels 5698,printer labels laser inkjet,avery,5698,27.29,test-2446-8335,no
1972,sandisk 8gb microsdhc memory card,usb drives,sandisk,sdsdq008ga11m,24.88,3590,sandisk 8gb microsd card sdsdq 008g a11m,blank media,sandisk,sdsdq-008g-a11m,5.59,test-1972-3590,yes
2260,panasonic kx-tga6645b dect 6.0 plus expandable digital cordless answering system with 5 handsets,electronics - general,panasonic,kx-tg6645b,150.0,3748,panasonic kx-tg7645m dect 6.0 link-to-cell via bluetooth cordless phone with anwering system metallic gray 5 handsets,cordless telephones,panasonic,kx-tg7645m,129.99,test-2260-3748,no
2389,da-lite da-glas deluxe rear projection screen - 84 x 84 av format,electronics - general,da-lite,27650,4958.99,304,da-plex deluxe rear projection screen - 108 x 108 av format,projection screens,da-lite,,7950.0,test-2389-304,no
2349,brother tn110bk black toner cartridge,printers,brother,tn110bk,49.88,2516,black toner cartridge 15k yld,,konica-minolta,4563301,152.29,test-2349-2516,no
1258,da-lite video spectra 1.5 model c manual screen - 78 x 139 hdtv format,electronics - general,da-lite,82973,787.99,19283,da-lite da-plex thru-the-wall rear projection screen - 78 x 139 hdtv format,projection screens,da-lite,23077,9258.99,test-1258-19283,no
2538,brother tn450 black toner cartridge high yield toner,printers,brother,tn450,48.88,14176,brother tn540 black toner cartridge,laser printer toner,brother,tn540,51.49,test-2538-14176,no
2164,belkin f1dd104l soho 4-port dvi usb kvm switch,networking,belkin,f1dd104l,188.84,382,belkin f1da104z 4-port ps2 usb pro3 kvm switch,kvm switches,belkin,f1da104z,149.99,test-2164-382,no
822,da-lite da-glas standard rear projection screen 81 x 108 video format,electronics - general,da-lite,27917,5391.99,13427,da-lite 27514 da-plex unframed rear projection screen - 108 x 144 video format,projection screens,da-lite,,,test-822-13427,no
814,da-lite dual vision tensioned cosmopolitan electrol - av format 7 x 9 diagonal,electronics - general,da-lite,84986,2346.99,16320,da-lite 97986 hc cinema vision tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,test-814-16320,no
353,logitech wireless mouse m315 silver,mice,logitech,910002537,19.88,14667,logitech wireless mouse m310 vivid violet 910-002488,mice,logitech,910-002488,16.5,test-353-14667,no
1686,boise aspen 30 office paper 92 brightness 20lb 8-1 2 x 14 5000 sheets carton,stationery & office machinery,,54901,52.54,19462,new-boise 054904 - aspen 30 recycled office paper 92 bright 20lb 8-1 2 x 14 5000 carton - cas054904,storage presentation materials,boise,,113.87,test-1686-19462,no
